
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
11.953,,Surface,7,Image 1,1,0,
10.0305,,Surface,7,Image 1,1,1,
9.03072,,Surface,7,Image 1,1,2,
9.29545,,Surface,7,Image 1,1,3,
12.007,,Surface,7,Image 1,1,4,
8.53012,,Surface,7,Image 1,1,5,
10.6425,,Surface,7,Image 1,1,6,
7.6194,,Surface,7,Image 1,1,7,
9.21111,,Surface,7,Image 1,1,8,
10.2732,,Surface,7,Image 1,1,9,
10.5908,,Surface,7,Image 1,1,10,
6.52083,,Surface,7,Image 1,1,11,
8.26087,,Surface,7,Image 1,1,12,
8.23944,,Surface,7,Image 1,1,13,
8.71053,,Surface,7,Image 1,1,14,
8.0814,,Surface,7,Image 1,1,15,
8.47368,,Surface,7,Image 1,1,16,
9.81857,,Surface,7,Image 1,1,17,
9.15116,,Surface,7,Image 1,1,18,
8.57258,,Surface,7,Image 1,1,19,
7.77143,,Surface,7,Image 1,1,20,
8.75918,,Surface,7,Image 1,1,21,
9.23473,,Surface,7,Image 1,1,22,
8.36872,,Surface,7,Image 1,1,23,
9.43519,,Surface,7,Image 1,1,24,
8.86301,,Surface,7,Image 1,1,25,
8.76471,,Surface,7,Image 1,1,26,
9.24719,,Surface,7,Image 1,1,27,
10.879,,Surface,7,Image 1,1,28,
10.8519,,Surface,7,Image 1,1,29,
8.69065,,Surface,7,Image 1,1,30,
10.5,,Surface,7,Image 1,1,31,
10.2102,,Surface,7,Image 1,1,32,
12.3594,,Surface,7,Image 1,1,33,
9.55224,,Surface,7,Image 1,1,34,
9.65385,,Surface,7,Image 1,1,35,
13.5772,,Surface,7,Image 1,1,36,
10.5521,,Surface,7,Image 1,1,37,
9.5625,,Surface,7,Image 1,1,38,
10.0573,,Surface,7,Image 1,1,40,
8.52273,,Surface,7,Image 1,1,41,
9.85321,,Surface,7,Image 1,1,42,
8.54762,,Surface,7,Image 1,1,43,
8.95745,,Surface,7,Image 1,1,44,
10.1017,,Surface,7,Image 1,1,45,
