
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,168.343,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,410.091,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,721.597,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1087.75,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1502.72,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1955.25,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2434.6,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2929.27,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3429.5,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3932.84,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4434.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4931.74,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5422.47,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5908.03,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6386.81,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6860.42,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7330.91,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7800.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8270.54,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8744.96,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9219.59,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9690.45,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10160,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10626.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11092.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11557.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,12024.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12490.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12956.1,µm^3,Cumulative Volume Outside,Image 1,1,,
