
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-29.2587,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-27.4128,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-28.2565,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-28.0831,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-28.8971,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-26.8801,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-27.1196,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-15.1001,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-27.6252,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-26.3067,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-30.2942,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-23.7963,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-15.5391,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-14.9074,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-18.7347,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-18.4295,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-17.9392,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-17.6847,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-17.3181,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-16.9839,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-3.2465,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-16.7086,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-16.3869,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-16.1177,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-7.88254,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-4.37479,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-15.9011,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-11.0636,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-5.11769,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-3.45057,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-15.736,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-10.5678,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-10.9275,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-5.12766,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-12.0409,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-15.6317,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-11.6345,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-12.4008,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-5.53435,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-15.3666,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-9.78853,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-13.3068,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-9.32036,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-10.7729,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-15.2405,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-8.64887,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-11.1803,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-12.8371,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-13.7285,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-9.14865,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-15.1555,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-12.9979,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-8.40281,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-13.8324,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-9.71756,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-15.1887,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-15.9551,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
-13.7713,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-15.8336,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-13.3735,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
-11.1199,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-13.9166,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-13.3631,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-15.4103,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-7.88559,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-14.9759,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-15.2668,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-10.555,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-13.5958,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-14.6157,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-10.8996,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-14.2474,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-8.00553,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-13.6624,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-12.219,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-15.2534,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-2.35699,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-14.9278,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
-12.4959,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
-14.6826,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
-13.0992,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-11.5166,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
-11.8165,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
-12.3422,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-2.80814,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-14.2485,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-11.9264,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.97993,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
-11.6313,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-3.30651,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-3.0988,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-12.4078,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-13.0249,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-9.96781,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
-13.7994,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-13.6595,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-8.46246,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
-8.6384,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-10.2272,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.58374,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-3.90361,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
-13.7149,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
-12.7813,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-4.36859,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-13.2111,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-3.44358,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-4.3952,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-13.51,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-13.4982,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-13.442,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
3.46761,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
-4.66174,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-3.26801,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-10.9544,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-9.14604,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-4.06884,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-2.81459,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-4.54491,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-5.63789,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-3.83594,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-4.43042,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-4.86039,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-6.35934,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
-9.22242,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-13.2322,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
-13.5029,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-8.56312,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-9.01774,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
-7.36546,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-8.50747,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-2.6084,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
-8.20458,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-8.43443,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-5.4596,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
-8.82603,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-7.76538,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-6.71846,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
1.46107,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-9.75962,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-5.00611,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
-5.23928,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
1.09861,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-9.96356,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-2.70282,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-13.7469,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-6.63509,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-7.41026,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-8.81434,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-2.82894,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-10.5773,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.263493,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-9.62939,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-8.26345,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-11.3226,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
-2.61436,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
-8.01464,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-11.7487,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-13.576,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-12.3195,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-2.07505,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-2.62323,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-13.374,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.533207,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-6.31523,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-6.8699,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-12.4265,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-4.5423,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-6.61058,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-8.71767,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
-4.41166,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-3.16333,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-4.33436,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-13.9719,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-7.25295,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-13.2564,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-4.85217,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-5.13452,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
2.4063,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-13.7202,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-6.28513,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-13.1094,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-7.80655,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-4.2902,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-13.1276,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-4.19246,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-13.7455,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-7.16425,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-8.27484,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-13.6017,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-13.4447,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-7.59391,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-4.39938,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-13.4673,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-2.80488,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-8.06314,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-8.65232,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-4.13534,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-8.29761,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-8.66792,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-3.33701,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-9.2563,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-13.4498,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-3.94088,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-6.02309,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-7.14736,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-3.48173,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-3.59268,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-3.70523,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-4.01414,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-13.3592,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-9.8404,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-3.82216,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-7.78566,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-7.0435,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-9.72905,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
2.03908,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-7.78224,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-13.3787,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
