
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
61.0093,,Surface,2,Image 1,1,0,
0.748608,,Surface,2,Image 1,1,1,
1.57308,,Surface,2,Image 1,1,2,
1.01867,,Surface,2,Image 1,1,3,
16.3597,,Surface,2,Image 1,1,4,
1.17817,,Surface,2,Image 1,1,5,
1.57014,,Surface,2,Image 1,1,6,
1.67214,,Surface,2,Image 1,1,7,
1.74804,,Surface,2,Image 1,1,8,
1.38703,,Surface,2,Image 1,1,9,
1.20688,,Surface,2,Image 1,1,10,
0.42526,,Surface,2,Image 1,1,11,
0.737463,,Surface,2,Image 1,1,12,
1.44498,,Surface,2,Image 1,1,13,
0.699834,,Surface,2,Image 1,1,14,
1.73114,,Surface,2,Image 1,1,15,
0.648303,,Surface,2,Image 1,1,16,
0.822922,,Surface,2,Image 1,1,17,
0.508588,,Surface,2,Image 1,1,18,
0.749496,,Surface,2,Image 1,1,19,
9.11767,,Surface,2,Image 1,1,20,
0.539649,,Surface,2,Image 1,1,21,
1.18943,,Surface,2,Image 1,1,22,
0.660117,,Surface,2,Image 1,1,23,
5.73201,,Surface,2,Image 1,1,24,
0.86605,,Surface,2,Image 1,1,25,
1.26695,,Surface,2,Image 1,1,26,
1.00504,,Surface,2,Image 1,1,27,
1.81377,,Surface,2,Image 1,1,28,
1.38092,,Surface,2,Image 1,1,29,
0.72213,,Surface,2,Image 1,1,30,
0.86099,,Surface,2,Image 1,1,31,
1.13902,,Surface,2,Image 1,1,32,
4.08445,,Surface,2,Image 1,1,33,
0.207585,,Surface,2,Image 1,1,34,
1.37884,,Surface,2,Image 1,1,35,
0.718381,,Surface,2,Image 1,1,36,
11.0876,,Surface,2,Image 1,1,37,
2.39914,,Surface,2,Image 1,1,38,
0.922434,,Surface,2,Image 1,1,40,
0.557612,,Surface,2,Image 1,1,41,
0.411101,,Surface,2,Image 1,1,42,
0.7178,,Surface,2,Image 1,1,43,
2.83975,,Surface,2,Image 1,1,44,
1.5386,,Surface,2,Image 1,1,45,
1.49204,,Surface,2,Image 1,1,46,
3.8688,,Surface,2,Image 1,1,47,
64.4177,,Surface,2,Image 1,1,48,
0.680867,,Surface,2,Image 1,1,49,
2.82765,,Surface,2,Image 1,1,50,
0.830768,,Surface,2,Image 1,1,51,
34.7051,,Surface,2,Image 1,1,52,
1.42203,,Surface,2,Image 1,1,53,
1.61508,,Surface,2,Image 1,1,54,
1.43169,,Surface,2,Image 1,1,55,
0.633716,,Surface,2,Image 1,1,56,
1.51901,,Surface,2,Image 1,1,57,
1.30905,,Surface,2,Image 1,1,59,
0.769599,,Surface,2,Image 1,1,61,
2.02188,,Surface,2,Image 1,1,64,
1.33423,,Surface,2,Image 1,1,68,
0.943631,,Surface,2,Image 1,1,69,
0.864892,,Surface,2,Image 1,1,70,
0.754469,,Surface,2,Image 1,1,71,
0.720569,,Surface,2,Image 1,1,72,
0.299606,,Surface,2,Image 1,1,73,
0.453524,,Surface,2,Image 1,1,74,
45.5171,,Surface,2,Image 1,1,75,
0.909479,,Surface,2,Image 1,1,76,
1.4532,,Surface,2,Image 1,1,77,
5.28185,,Surface,2,Image 1,1,79,
0.643295,,Surface,2,Image 1,1,81,
1.43645,,Surface,2,Image 1,1,84,
16.7595,,Surface,2,Image 1,1,85,
1.22259,,Surface,2,Image 1,1,88,
1.07351,,Surface,2,Image 1,1,89,
0.784557,,Surface,2,Image 1,1,90,
1.53811,,Surface,2,Image 1,1,91,
1.11575,,Surface,2,Image 1,1,92,
1.07025,,Surface,2,Image 1,1,93,
1.89724,,Surface,2,Image 1,1,94,
1.02756,,Surface,2,Image 1,1,95,
0.946448,,Surface,2,Image 1,1,96,
2.79761,,Surface,2,Image 1,1,97,
0.927401,,Surface,2,Image 1,1,98,
5.7831,,Surface,2,Image 1,1,100,
1.39005,,Surface,2,Image 1,1,103,
1.06253,,Surface,2,Image 1,1,105,
2.30373,,Surface,2,Image 1,1,106,
0.830367,,Surface,2,Image 1,1,107,
0.708743,,Surface,2,Image 1,1,109,
1.46398,,Surface,2,Image 1,1,110,
13.6786,,Surface,2,Image 1,1,111,
2.68151,,Surface,2,Image 1,1,112,
9.28108,,Surface,2,Image 1,1,113,
14.0601,,Surface,2,Image 1,1,114,
2.41248,,Surface,2,Image 1,1,115,
1.28135,,Surface,2,Image 1,1,116,
3.08698,,Surface,2,Image 1,1,117,
1.1671,,Surface,2,Image 1,1,118,
1.08563,,Surface,2,Image 1,1,119,
5.68231,,Surface,2,Image 1,1,120,
0.353764,,Surface,2,Image 1,1,121,
1.97961,,Surface,2,Image 1,1,122,
20.0218,,Surface,2,Image 1,1,123,
1.92627,,Surface,2,Image 1,1,124,
1.08193,,Surface,2,Image 1,1,125,
10.2589,,Surface,2,Image 1,1,126,
4.4519,,Surface,2,Image 1,1,127,
59.7378,,Surface,2,Image 1,1,128,
1.65164,,Surface,2,Image 1,1,129,
3.08399,,Surface,2,Image 1,1,130,
2.93451,,Surface,2,Image 1,1,132,
5.28697,,Surface,2,Image 1,1,133,
1.29992,,Surface,2,Image 1,1,134,
2.23114,,Surface,2,Image 1,1,135,
0.942556,,Surface,2,Image 1,1,136,
3.01281,,Surface,2,Image 1,1,137,
2.06704,,Surface,2,Image 1,1,138,
4.00719,,Surface,2,Image 1,1,139,
1.74535,,Surface,2,Image 1,1,140,
1.13402,,Surface,2,Image 1,1,141,
1.52909,,Surface,2,Image 1,1,142,
4.48729,,Surface,2,Image 1,1,143,
2.74411,,Surface,2,Image 1,1,144,
27.778,,Surface,2,Image 1,1,145,
2.82998,,Surface,2,Image 1,1,146,
1.87017,,Surface,2,Image 1,1,147,
1.81056,,Surface,2,Image 1,1,148,
1.80306,,Surface,2,Image 1,1,149,
0.774857,,Surface,2,Image 1,1,150,
2.14818,,Surface,2,Image 1,1,151,
2.4637,,Surface,2,Image 1,1,152,
1.79573,,Surface,2,Image 1,1,153,
2.6691,,Surface,2,Image 1,1,154,
1.68288,,Surface,2,Image 1,1,155,
1.81188,,Surface,2,Image 1,1,156,
2.38977,,Surface,2,Image 1,1,157,
2.46073,,Surface,2,Image 1,1,158,
4.07908,,Surface,2,Image 1,1,159,
3.96307,,Surface,2,Image 1,1,160,
3.16807,,Surface,2,Image 1,1,161,
0.923469,,Surface,2,Image 1,1,162,
3.17706,,Surface,2,Image 1,1,163,
3.3486,,Surface,2,Image 1,1,164,
1.82316,,Surface,2,Image 1,1,165,
2.58219,,Surface,2,Image 1,1,166,
2.35507,,Surface,2,Image 1,1,167,
2.08698,,Surface,2,Image 1,1,168,
1.46793,,Surface,2,Image 1,1,169,
0.996037,,Surface,2,Image 1,1,170,
0.186517,,Surface,2,Image 1,1,171,
1.21654,,Surface,2,Image 1,1,172,
1.01321,,Surface,2,Image 1,1,173,
2.97194,,Surface,2,Image 1,1,174,
0.960596,,Surface,2,Image 1,1,175,
2.22653,,Surface,2,Image 1,1,176,
4.65574,,Surface,2,Image 1,1,177,
3.02747,,Surface,2,Image 1,1,178,
4.68823,,Surface,2,Image 1,1,179,
4.17207,,Surface,2,Image 1,1,180,
39.8642,,Surface,2,Image 1,1,181,
3.48285,,Surface,2,Image 1,1,182,
3.63944,,Surface,2,Image 1,1,183,
2.14414,,Surface,2,Image 1,1,184,
2.08425,,Surface,2,Image 1,1,185,
2.58133,,Surface,2,Image 1,1,186,
1.74756,,Surface,2,Image 1,1,187,
2.3095,,Surface,2,Image 1,1,188,
5.22338,,Surface,2,Image 1,1,189,
15.3459,,Surface,2,Image 1,1,190,
0.786097,,Surface,2,Image 1,1,191,
2.4709,,Surface,2,Image 1,1,192,
2.85799,,Surface,2,Image 1,1,193,
12.665,,Surface,2,Image 1,1,194,
3.98555,,Surface,2,Image 1,1,195,
2.54241,,Surface,2,Image 1,1,196,
5.07221,,Surface,2,Image 1,1,197,
1.56058,,Surface,2,Image 1,1,198,
4.20489,,Surface,2,Image 1,1,199,
0.418445,,Surface,2,Image 1,1,200,
1.97421,,Surface,2,Image 1,1,201,
1.39813,,Surface,2,Image 1,1,202,
1.89918,,Surface,2,Image 1,1,203,
2.2942,,Surface,2,Image 1,1,204,
6.28275,,Surface,2,Image 1,1,205,
1.36018,,Surface,2,Image 1,1,206,
1.8317,,Surface,2,Image 1,1,207,
2.61781,,Surface,2,Image 1,1,208,
1.42216,,Surface,2,Image 1,1,209,
6.40594,,Surface,2,Image 1,1,210,
5.93504,,Surface,2,Image 1,1,211,
2.19331,,Surface,2,Image 1,1,212,
1.4608,,Surface,2,Image 1,1,213,
1.58684,,Surface,2,Image 1,1,214,
1.90928,,Surface,2,Image 1,1,215,
1.59838,,Surface,2,Image 1,1,216,
2.47967,,Surface,2,Image 1,1,217,
1.46113,,Surface,2,Image 1,1,218,
2.90544,,Surface,2,Image 1,1,219,
3.22968,,Surface,2,Image 1,1,220,
2.65448,,Surface,2,Image 1,1,221,
1.53431,,Surface,2,Image 1,1,222,
32.3438,,Surface,2,Image 1,1,223,
1.81158,,Surface,2,Image 1,1,224,
33.2551,,Surface,2,Image 1,1,225,
2.09368,,Surface,2,Image 1,1,226,
2.94647,,Surface,2,Image 1,1,227,
2.04735,,Surface,2,Image 1,1,228,
1.69589,,Surface,2,Image 1,1,229,
3.47902,,Surface,2,Image 1,1,230,
22.302,,Surface,2,Image 1,1,231,
0.681333,,Surface,2,Image 1,1,232,
16.8334,,Surface,2,Image 1,1,233,
2.96536,,Surface,2,Image 1,1,234,
6.04809,,Surface,2,Image 1,1,235,
2.1693,,Surface,2,Image 1,1,236,
1.88274,,Surface,2,Image 1,1,238,
0.271176,,Surface,2,Image 1,1,239,
5.38698,,Surface,2,Image 1,1,240,
9.94852,,Surface,2,Image 1,1,241,
1.00885,,Surface,2,Image 1,1,242,
1.27407,,Surface,2,Image 1,1,243,
0.927467,,Surface,2,Image 1,1,244,
2.088,,Surface,2,Image 1,1,245,
2.69072,,Surface,2,Image 1,1,246,
1.41046,,Surface,2,Image 1,1,247,
0.569437,,Surface,2,Image 1,1,248,
1.15781,,Surface,2,Image 1,1,249,
3.84922,,Surface,2,Image 1,1,250,
3.10805,,Surface,2,Image 1,1,251,
3.01435,,Surface,2,Image 1,1,252,
2.57279,,Surface,2,Image 1,1,253,
2.68145,,Surface,2,Image 1,1,254,
22.0918,,Surface,2,Image 1,1,255,
22.2662,,Surface,2,Image 1,1,256,
7.46525,,Surface,2,Image 1,1,257,
0.648676,,Surface,2,Image 1,1,258,
0.727115,,Surface,2,Image 1,1,259,
1.97508,,Surface,2,Image 1,1,260,
0.582515,,Surface,2,Image 1,1,261,
1.06313,,Surface,2,Image 1,1,262,
0.0656682,,Surface,2,Image 1,1,263,
1.4997,,Surface,2,Image 1,1,264,
0.918641,,Surface,2,Image 1,1,265,
0.804107,,Surface,2,Image 1,1,266,
4.55712,,Surface,2,Image 1,1,267,
4.01527,,Surface,2,Image 1,1,268,
2.95288,,Surface,2,Image 1,1,269,
1.17289,,Surface,2,Image 1,1,270,
2.75985,,Surface,2,Image 1,1,271,
4.09634,,Surface,2,Image 1,1,272,
1.60728,,Surface,2,Image 1,1,273,
10.042,,Surface,2,Image 1,1,274,
1.79302,,Surface,2,Image 1,1,275,
1.49273,,Surface,2,Image 1,1,276,
2.11875,,Surface,2,Image 1,1,277,
2.01979,,Surface,2,Image 1,1,278,
17.7889,,Surface,2,Image 1,1,279,
0.651278,,Surface,2,Image 1,1,280,
8.37726,,Surface,2,Image 1,1,281,
6.76627,,Surface,2,Image 1,1,282,
2.13697,,Surface,2,Image 1,1,283,
7.14759,,Surface,2,Image 1,1,284,
1.59441,,Surface,2,Image 1,1,285,
6.4874,,Surface,2,Image 1,1,286,
1.28045,,Surface,2,Image 1,1,287,
3.71868,,Surface,2,Image 1,1,288,
6.96447,,Surface,2,Image 1,1,289,
1.43485,,Surface,2,Image 1,1,290,
3.42161,,Surface,2,Image 1,1,291,
2.52055,,Surface,2,Image 1,1,292,
5.73352,,Surface,2,Image 1,1,293,
2.3211,,Surface,2,Image 1,1,294,
0.270205,,Surface,2,Image 1,1,295,
3.86891,,Surface,2,Image 1,1,296,
