
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.438193,13.2447,-9.91866,36.4081,,3,Intensity Outside,Image 1,1,,
0.3315,0.438193,9.41191,-9.20518,28.029,,3,Intensity Outside,Image 1,1,,
0.5525,0.438193,6.7153,-8.1284,21.559,,3,Intensity Outside,Image 1,1,,
0.7735,0.438193,4.95593,-7.12371,17.0356,,3,Intensity Outside,Image 1,1,,
0.9945,0.438193,3.78599,-6.61506,14.187,,3,Intensity Outside,Image 1,1,,
1.2155,0.438193,2.95421,-6.28267,12.1911,,3,Intensity Outside,Image 1,1,,
1.4365,0.438193,2.28558,-5.58813,10.1593,,3,Intensity Outside,Image 1,1,,
1.6575,0.438193,1.75834,-4.96912,8.4858,,3,Intensity Outside,Image 1,1,,
1.8785,0.438193,1.36314,-4.43649,7.16277,,3,Intensity Outside,Image 1,1,,
2.0995,0.438193,1.06949,-4.06734,6.20631,,3,Intensity Outside,Image 1,1,,
2.3205,0.438193,0.85628,-3.68721,5.39977,,3,Intensity Outside,Image 1,1,,
2.5415,0.438193,0.676663,-3.19401,4.54734,,3,Intensity Outside,Image 1,1,,
2.7625,0.438193,0.511247,-2.67362,3.69612,,3,Intensity Outside,Image 1,1,,
2.9835,0.438193,0.391707,-2.40456,3.18798,,3,Intensity Outside,Image 1,1,,
3.2045,0.438193,0.330588,-2.6029,3.26408,,3,Intensity Outside,Image 1,1,,
3.4255,0.438193,0.288972,-2.36349,2.94143,,3,Intensity Outside,Image 1,1,,
3.6465,0.438193,0.250966,-1.98105,2.48299,,3,Intensity Outside,Image 1,1,,
3.8675,0.438193,0.220393,-1.76338,2.20417,,3,Intensity Outside,Image 1,1,,
4.0885,0.438193,0.198929,-1.71232,2.11018,,3,Intensity Outside,Image 1,1,,
4.3095,0.438193,0.182744,-1.62357,1.98905,,3,Intensity Outside,Image 1,1,,
