
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.645283,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.993076,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-0.25861,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.374407,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.0442319,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.569963,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.643689,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.166545,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-0.117582,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.552259,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.552259,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.285593,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.600682,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.322991,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.91226,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.172772,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.377259,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.873999,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.225527,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.733455,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.860368,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-0.170818,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.913299,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.181074,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.190598,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.879533,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.911083,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.85226,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.414328,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.348981,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.125394,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.971308,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.199198,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.752259,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
0.85351,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
0.246377,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.369803,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.900647,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
0.281989,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.02633,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.331074,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
0.98026,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.563798,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
