
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.400384,,Surface,1,0,
0.331378,,Surface,1,1,
0.371166,,Surface,1,2,
0.316222,,Surface,1,3,
0.304223,,Surface,1,4,
0.308194,,Surface,1,5,
0.312689,,Surface,1,7,
0.343691,,Surface,1,8,
0.294334,,Surface,1,9,
0.210369,,Surface,1,10,
0.392148,,Surface,1,11,
0.277911,,Surface,1,12,
0.585469,,Surface,1,13,
0.311018,,Surface,1,14,
0.316736,,Surface,1,15,
0.267664,,Surface,1,16,
0.283793,,Surface,1,19,
0.343288,,Surface,1,20,
0.258473,,Surface,1,21,
0.183362,,Surface,1,22,
0.341627,,Surface,1,27,
0.334104,,Surface,1,29,
0.325422,,Surface,1,30,
0.302216,,Surface,1,32,
0.325915,,Surface,1,35,
0.36874,,Surface,1,36,
0.27896,,Surface,1,37,
0.185874,,Surface,1,38,
0.432063,,Surface,1,39,
0.286414,,Surface,1,40,
0.266567,,Surface,1,45,
0.290426,,Surface,1,46,
0.275119,,Surface,1,49,
0.311418,,Surface,1,55,
0.298853,,Surface,1,56,
0.337502,,Surface,1,60,
0.558878,,Surface,1,63,
0.28921,,Surface,1,64,
0.288452,,Surface,1,66,
0.287437,,Surface,1,101,
0.29759,,Surface,1,128,
0.270994,,Surface,1,129,
0.305637,,Surface,1,130,
0.287427,,Surface,1,131,
0.316847,,Surface,1,132,
0.575727,,Surface,1,133,
0.618311,,Surface,1,134,
0.306755,,Surface,1,135,
0.0826975,,Surface,1,136,
0.324227,,Surface,1,137,
0.286788,,Surface,1,138,
0.341789,,Surface,1,139,
0.286045,,Surface,1,140,
0.283515,,Surface,1,141,
0.294786,,Surface,1,142,
0.338149,,Surface,1,143,
0.315564,,Surface,1,144,
0.264091,,Surface,1,145,
0.334112,,Surface,1,146,
0.299293,,Surface,1,147,
0.303138,,Surface,1,148,
0.334058,,Surface,1,149,
0.647161,,Surface,1,150,
0.259831,,Surface,1,152,
0.257805,,Surface,1,153,
0.250912,,Surface,1,154,
0.264974,,Surface,1,155,
0.284218,,Surface,1,156,
0.271354,,Surface,1,157,
0.243679,,Surface,1,158,
0.330674,,Surface,1,159,
0.259753,,Surface,1,160,
0.294396,,Surface,1,161,
0.248949,,Surface,1,162,
0.36185,,Surface,1,163,
0.308024,,Surface,1,164,
0.203377,,Surface,1,165,
0.288362,,Surface,1,166,
0.30156,,Surface,1,167,
0.379132,,Surface,1,168,
0.368959,,Surface,1,169,
0.312684,,Surface,1,170,
0.373483,,Surface,1,171,
0.422411,,Surface,1,172,
0.285557,,Surface,1,173,
0.366099,,Surface,1,174,
0.157298,,Surface,1,175,
0.325313,,Surface,1,176,
0.432501,,Surface,1,177,
0.304398,,Surface,1,178,
0.277701,,Surface,1,179,
0.255239,,Surface,1,180,
0.623481,,Surface,1,181,
0.315642,,Surface,1,182,
0.294447,,Surface,1,183,
0.412252,,Surface,1,186,
0.277918,,Surface,1,187,
0.249594,,Surface,1,188,
0.210367,,Surface,1,189,
0.284708,,Surface,1,190,
0.317096,,Surface,1,191,
0.435639,,Surface,1,192,
0.450735,,Surface,1,193,
0.248961,,Surface,1,194,
0.300051,,Surface,1,195,
0.478808,,Surface,1,197,
0.204871,,Surface,1,198,
0.266115,,Surface,1,199,
0.205418,,Surface,1,200,
0.274651,,Surface,1,201,
0.249224,,Surface,1,202,
0.22032,,Surface,1,203,
0.319963,,Surface,1,204,
0.26651,,Surface,1,205,
0.386348,,Surface,1,207,
0.229219,,Surface,1,208,
0.304986,,Surface,1,209,
0.286528,,Surface,1,210,
0.324326,,Surface,1,211,
0.351133,,Surface,1,212,
0.367404,,Surface,1,214,
0.326548,,Surface,1,215,
0.411292,,Surface,1,216,
0.284678,,Surface,1,217,
0.284456,,Surface,1,218,
0.285034,,Surface,1,219,
0.371654,,Surface,1,220,
0.318745,,Surface,1,221,
0.368535,,Surface,1,222,
0.301045,,Surface,1,223,
0.285424,,Surface,1,224,
0.299149,,Surface,1,225,
0.393387,,Surface,1,226,
0.380219,,Surface,1,227,
0.364765,,Surface,1,228,
0.442654,,Surface,1,229,
0.439224,,Surface,1,230,
0.288077,,Surface,1,231,
0.292615,,Surface,1,232,
0.314873,,Surface,1,233,
0.5581,,Surface,1,234,
0.28149,,Surface,1,235,
0.329158,,Surface,1,236,
0.863915,,Surface,1,237,
0.459793,,Surface,1,238,
0.383403,,Surface,1,239,
0.395221,,Surface,1,240,
0.354675,,Surface,1,241,
0.309565,,Surface,1,242,
0.328144,,Surface,1,243,
0.522286,,Surface,1,244,
0.392156,,Surface,1,245,
0.24082,,Surface,1,246,
0.330812,,Surface,1,247,
0.318944,,Surface,1,248,
0.320714,,Surface,1,249,
0.427425,,Surface,1,250,
0.264299,,Surface,1,251,
0.249977,,Surface,1,252,
0.241313,,Surface,1,253,
0.290283,,Surface,1,254,
