
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1073.81,,Surface,1,Image 1,1,0,
245.006,,Surface,1,Image 1,1,1,
564.297,,Surface,1,Image 1,1,2,
92.2595,,Surface,1,Image 1,1,3,
70.5018,,Surface,1,Image 1,1,4,
866.319,,Surface,1,Image 1,1,5,
747.068,,Surface,1,Image 1,1,7,
0.121675,,Surface,1,Image 1,1,8,
293.227,,Surface,1,Image 1,1,9,
181.081,,Surface,1,Image 1,1,10,
198.248,,Surface,1,Image 1,1,11,
23.5515,,Surface,1,Image 1,1,12,
365.14,,Surface,1,Image 1,1,13,
1864.91,,Surface,1,Image 1,1,14,
1853.69,,Surface,1,Image 1,1,15,
510.483,,Surface,1,Image 1,1,16,
0.000362373,,Surface,1,Image 1,1,19,
0.555146,,Surface,1,Image 1,1,20,
116.989,,Surface,1,Image 1,1,21,
29.4897,,Surface,1,Image 1,1,22,
12.0989,,Surface,1,Image 1,1,27,
438.622,,Surface,1,Image 1,1,29,
194.568,,Surface,1,Image 1,1,30,
72.3744,,Surface,1,Image 1,1,32,
40.7274,,Surface,1,Image 1,1,35,
4.41443,,Surface,1,Image 1,1,36,
49.5696,,Surface,1,Image 1,1,37,
16.4471,,Surface,1,Image 1,1,38,
137.921,,Surface,1,Image 1,1,39,
865.97,,Surface,1,Image 1,1,40,
322.389,,Surface,1,Image 1,1,45,
352.966,,Surface,1,Image 1,1,46,
95.6464,,Surface,1,Image 1,1,49,
8.55761,,Surface,1,Image 1,1,55,
16.9557,,Surface,1,Image 1,1,56,
36.4614,,Surface,1,Image 1,1,60,
20.2505,,Surface,1,Image 1,1,63,
27.4256,,Surface,1,Image 1,1,64,
94.5192,,Surface,1,Image 1,1,66,
34.0609,,Surface,1,Image 1,1,101,
107.717,,Surface,1,Image 1,1,128,
169.678,,Surface,1,Image 1,1,129,
865.234,,Surface,1,Image 1,1,130,
1054.74,,Surface,1,Image 1,1,131,
86.2741,,Surface,1,Image 1,1,132,
1517.82,,Surface,1,Image 1,1,133,
86.9424,,Surface,1,Image 1,1,134,
289.407,,Surface,1,Image 1,1,135,
50.1058,,Surface,1,Image 1,1,136,
445.51,,Surface,1,Image 1,1,137,
14.298,,Surface,1,Image 1,1,138,
1775.93,,Surface,1,Image 1,1,139,
2932.59,,Surface,1,Image 1,1,140,
217.023,,Surface,1,Image 1,1,141,
1426.28,,Surface,1,Image 1,1,142,
23.6776,,Surface,1,Image 1,1,143,
48.5328,,Surface,1,Image 1,1,144,
1008.71,,Surface,1,Image 1,1,145,
7.05512,,Surface,1,Image 1,1,146,
16.3698,,Surface,1,Image 1,1,147,
