
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
34.651,µm,Surface,Position,1,0,
31.2647,µm,Surface,Position,1,1,
32.3804,µm,Surface,Position,1,2,
37.8407,µm,Surface,Position,1,3,
40.1838,µm,Surface,Position,1,4,
33.346,µm,Surface,Position,1,5,
36.3528,µm,Surface,Position,1,7,
30.7592,µm,Surface,Position,1,8,
32.1709,µm,Surface,Position,1,9,
31.4973,µm,Surface,Position,1,10,
37.0071,µm,Surface,Position,1,11,
29.861,µm,Surface,Position,1,12,
34.2827,µm,Surface,Position,1,13,
35.6969,µm,Surface,Position,1,14,
30.0921,µm,Surface,Position,1,15,
36.2223,µm,Surface,Position,1,16,
30.9866,µm,Surface,Position,1,19,
31.2853,µm,Surface,Position,1,20,
41.3553,µm,Surface,Position,1,21,
35.8087,µm,Surface,Position,1,22,
42.4731,µm,Surface,Position,1,27,
39.3108,µm,Surface,Position,1,29,
40.8372,µm,Surface,Position,1,30,
37.253,µm,Surface,Position,1,32,
39.0657,µm,Surface,Position,1,35,
42.3668,µm,Surface,Position,1,36,
42.8834,µm,Surface,Position,1,37,
41.7768,µm,Surface,Position,1,38,
39.3546,µm,Surface,Position,1,39,
40.4427,µm,Surface,Position,1,40,
38.2323,µm,Surface,Position,1,45,
39.9129,µm,Surface,Position,1,46,
37.653,µm,Surface,Position,1,49,
34.8579,µm,Surface,Position,1,55,
42.8941,µm,Surface,Position,1,56,
39.5403,µm,Surface,Position,1,60,
42.2334,µm,Surface,Position,1,63,
42.6525,µm,Surface,Position,1,64,
43.1846,µm,Surface,Position,1,66,
35.2386,µm,Surface,Position,1,101,
37.1532,µm,Surface,Position,1,128,
31.4103,µm,Surface,Position,1,129,
35.1405,µm,Surface,Position,1,130,
35.8185,µm,Surface,Position,1,131,
27.0017,µm,Surface,Position,1,132,
35.4519,µm,Surface,Position,1,133,
30.7177,µm,Surface,Position,1,134,
30.5524,µm,Surface,Position,1,135,
34.4155,µm,Surface,Position,1,136,
35.4378,µm,Surface,Position,1,137,
29.8049,µm,Surface,Position,1,138,
30.7563,µm,Surface,Position,1,139,
36.6471,µm,Surface,Position,1,140,
32.4384,µm,Surface,Position,1,141,
29.6023,µm,Surface,Position,1,142,
35.5451,µm,Surface,Position,1,143,
26.1069,µm,Surface,Position,1,144,
33.7512,µm,Surface,Position,1,145,
28.112,µm,Surface,Position,1,146,
35.0824,µm,Surface,Position,1,147,
27.6496,µm,Surface,Position,1,148,
31.6214,µm,Surface,Position,1,149,
25.8854,µm,Surface,Position,1,150,
31.1628,µm,Surface,Position,1,152,
29.1979,µm,Surface,Position,1,153,
29.548,µm,Surface,Position,1,154,
28.309,µm,Surface,Position,1,155,
30.5968,µm,Surface,Position,1,156,
31.3166,µm,Surface,Position,1,157,
29.812,µm,Surface,Position,1,158,
29.4937,µm,Surface,Position,1,159,
27.444,µm,Surface,Position,1,160,
28.6187,µm,Surface,Position,1,161,
27.2801,µm,Surface,Position,1,162,
26.6813,µm,Surface,Position,1,163,
28.0912,µm,Surface,Position,1,164,
27.1132,µm,Surface,Position,1,165,
28.5974,µm,Surface,Position,1,166,
28.7863,µm,Surface,Position,1,167,
29.6154,µm,Surface,Position,1,168,
28.5144,µm,Surface,Position,1,169,
37.1586,µm,Surface,Position,1,170,
26.6975,µm,Surface,Position,1,171,
26.3233,µm,Surface,Position,1,172,
36.6162,µm,Surface,Position,1,173,
28.2713,µm,Surface,Position,1,174,
27.0495,µm,Surface,Position,1,175,
26.275,µm,Surface,Position,1,176,
28.9824,µm,Surface,Position,1,177,
35.9581,µm,Surface,Position,1,178,
26.1546,µm,Surface,Position,1,179,
28.3519,µm,Surface,Position,1,180,
27.6284,µm,Surface,Position,1,181,
24.9524,µm,Surface,Position,1,182,
23.4253,µm,Surface,Position,1,183,
28.0262,µm,Surface,Position,1,186,
28.7627,µm,Surface,Position,1,187,
27.9376,µm,Surface,Position,1,188,
28.4662,µm,Surface,Position,1,189,
28.0523,µm,Surface,Position,1,190,
34.7848,µm,Surface,Position,1,191,
32.9058,µm,Surface,Position,1,192,
33.1413,µm,Surface,Position,1,193,
34.1463,µm,Surface,Position,1,194,
23.6514,µm,Surface,Position,1,195,
30.0016,µm,Surface,Position,1,197,
30.3234,µm,Surface,Position,1,198,
33.8965,µm,Surface,Position,1,199,
32.5187,µm,Surface,Position,1,200,
32.0064,µm,Surface,Position,1,201,
32.5445,µm,Surface,Position,1,202,
30.6708,µm,Surface,Position,1,203,
29.0614,µm,Surface,Position,1,204,
31.4705,µm,Surface,Position,1,205,
32.929,µm,Surface,Position,1,207,
31.5031,µm,Surface,Position,1,208,
29.8271,µm,Surface,Position,1,209,
30.0543,µm,Surface,Position,1,210,
31.6655,µm,Surface,Position,1,211,
28.6694,µm,Surface,Position,1,212,
33.1457,µm,Surface,Position,1,214,
30.8949,µm,Surface,Position,1,215,
30.5894,µm,Surface,Position,1,216,
30.6181,µm,Surface,Position,1,217,
30.4618,µm,Surface,Position,1,218,
28.2466,µm,Surface,Position,1,219,
31.9278,µm,Surface,Position,1,220,
30.3119,µm,Surface,Position,1,221,
28.297,µm,Surface,Position,1,222,
28.6432,µm,Surface,Position,1,223,
29.9159,µm,Surface,Position,1,224,
29.6628,µm,Surface,Position,1,225,
30.1736,µm,Surface,Position,1,226,
29.2407,µm,Surface,Position,1,227,
30.6737,µm,Surface,Position,1,228,
29.6263,µm,Surface,Position,1,229,
30.3104,µm,Surface,Position,1,230,
28.6074,µm,Surface,Position,1,231,
29.7376,µm,Surface,Position,1,232,
29.4485,µm,Surface,Position,1,233,
30.1615,µm,Surface,Position,1,234,
30.5568,µm,Surface,Position,1,235,
29.866,µm,Surface,Position,1,236,
30.783,µm,Surface,Position,1,237,
30.476,µm,Surface,Position,1,238,
28.1624,µm,Surface,Position,1,239,
29.6994,µm,Surface,Position,1,240,
30.2567,µm,Surface,Position,1,241,
29.259,µm,Surface,Position,1,242,
28.4176,µm,Surface,Position,1,243,
28.4734,µm,Surface,Position,1,244,
29.8753,µm,Surface,Position,1,245,
28.111,µm,Surface,Position,1,246,
29.0098,µm,Surface,Position,1,247,
28.494,µm,Surface,Position,1,248,
28.9429,µm,Surface,Position,1,249,
28.6738,µm,Surface,Position,1,250,
28.441,µm,Surface,Position,1,251,
28.576,µm,Surface,Position,1,252,
27.6623,µm,Surface,Position,1,253,
27.0618,µm,Surface,Position,1,254,
