
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
38.3281,34.651,7.89302,µm,Surface,Position,1,0,
41.4164,31.2647,8.24082,µm,Surface,Position,1,1,
40.7762,32.3804,6.98913,µm,Surface,Position,1,2,
35.2291,37.8407,6.87333,µm,Surface,Position,1,3,
32.9112,40.1838,7.20351,µm,Surface,Position,1,4,
39.9977,33.346,6.67778,µm,Surface,Position,1,5,
36.5768,36.3528,7.89143,µm,Surface,Position,1,7,
42.4961,30.7592,7.41429,µm,Surface,Position,1,8,
41.3563,32.1709,7.13016,µm,Surface,Position,1,9,
41.645,31.4973,7.8,µm,Surface,Position,1,10,
36.2822,37.0071,7.8,µm,Surface,Position,1,11,
43.6548,29.861,7.53333,µm,Surface,Position,1,12,
40.1217,34.2827,6.64706,µm,Surface,Position,1,13,
38.4797,35.6969,7.57073,µm,Surface,Position,1,14,
43.7207,30.0921,8.16,µm,Surface,Position,1,15,
38.7127,36.2223,7.42051,µm,Surface,Position,1,16,
43.7536,30.9866,7.625,µm,Surface,Position,1,19,
43.4814,31.2853,8.12174,µm,Surface,Position,1,20,
33.955,41.3553,7.47327,µm,Surface,Position,1,21,
39.574,35.8087,6.51429,µm,Surface,Position,1,22,
33.5721,42.4731,8.10811,µm,Surface,Position,1,27,
37.2377,39.3108,7.07692,µm,Surface,Position,1,29,
35.5973,40.8372,8.16104,µm,Surface,Position,1,30,
39.6691,37.253,7.06667,µm,Surface,Position,1,32,
37.842,39.0657,7.05714,µm,Surface,Position,1,35,
34.4116,42.3668,8.12727,µm,Surface,Position,1,36,
34.0604,42.8834,8.15882,µm,Surface,Position,1,37,
35.3192,41.7768,8.1,µm,Surface,Position,1,38,
37.8481,39.3546,7.66207,µm,Surface,Position,1,39,
37.0097,40.4427,7.59672,µm,Surface,Position,1,40,
39.676,38.2323,7.37313,µm,Surface,Position,1,45,
37.7573,39.9129,8.21905,µm,Surface,Position,1,46,
40.5194,37.653,7.44694,µm,Surface,Position,1,49,
43.4571,34.8579,8,µm,Surface,Position,1,55,
35.7656,42.8941,8.10125,µm,Surface,Position,1,56,
39.4434,39.5403,7.49412,µm,Surface,Position,1,60,
37.9665,42.2334,7.61754,µm,Surface,Position,1,63,
37.3598,42.6525,8.14839,µm,Surface,Position,1,64,
37.719,43.1846,7.52973,µm,Surface,Position,1,66,
61.5669,35.2386,8.27407,µm,Surface,Position,1,101,
35.558,37.1532,6.91667,µm,Surface,Position,1,128,
40.9175,31.4103,8.228,µm,Surface,Position,1,129,
37.3543,35.1405,7.81154,µm,Surface,Position,1,130,
36.5897,35.8185,7.55211,µm,Surface,Position,1,131,
45.083,27.0017,8.085,µm,Surface,Position,1,132,
36.638,35.4519,7.95,µm,Surface,Position,1,133,
41.7304,30.7177,6.94648,µm,Surface,Position,1,134,
41.8362,30.5524,7.2083,µm,Surface,Position,1,135,
36.9006,34.4155,8.2,µm,Surface,Position,1,136,
35.9605,35.4378,7.76,µm,Surface,Position,1,137,
41.8626,29.8049,7.08684,µm,Surface,Position,1,138,
41.0514,30.7563,7.30678,µm,Surface,Position,1,139,
34.9366,36.6471,5.73611,µm,Surface,Position,1,140,
38.306,32.4384,6.44375,µm,Surface,Position,1,141,
40.3158,29.6023,7.4,µm,Surface,Position,1,142,
34.8767,35.5451,5.34286,µm,Surface,Position,1,143,
43.3425,26.1069,8.16957,µm,Surface,Position,1,144,
35.603,33.7512,7.90682,µm,Surface,Position,1,145,
40.9119,28.112,8.125,µm,Surface,Position,1,146,
35.0385,35.0824,5.05556,µm,Surface,Position,1,147,
41.3038,27.6496,7.65,µm,Surface,Position,1,148,
37.5441,31.6214,6.10588,µm,Surface,Position,1,149,
42.5097,25.8854,8.16667,µm,Surface,Position,1,150,
37.0831,31.1628,5.49231,µm,Surface,Position,1,152,
38.5571,29.1979,6.85517,µm,Surface,Position,1,153,
38.0208,29.548,6.86667,µm,Surface,Position,1,154,
