
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
52.2689,µm,Surface,Distance from Origin,1,0,
52.5424,µm,Surface,Distance from Origin,1,1,
52.5361,µm,Surface,Distance from Origin,1,2,
52.1561,µm,Surface,Distance from Origin,1,3,
52.4382,µm,Surface,Distance from Origin,1,4,
52.5011,µm,Surface,Distance from Origin,1,5,
52.1695,µm,Surface,Distance from Origin,1,7,
52.9813,µm,Surface,Distance from Origin,1,8,
52.8787,µm,Surface,Distance from Origin,1,9,
52.7942,µm,Surface,Distance from Origin,1,10,
52.4096,µm,Surface,Distance from Origin,1,11,
53.4244,µm,Surface,Distance from Origin,1,12,
53.1906,µm,Surface,Distance from Origin,1,13,
53.0308,µm,Surface,Distance from Origin,1,14,
53.6993,µm,Surface,Distance from Origin,1,15,
53.5331,µm,Surface,Distance from Origin,1,16,
54.1543,µm,Surface,Distance from Origin,1,19,
54.179,µm,Surface,Distance from Origin,1,20,
54.0283,µm,Surface,Distance from Origin,1,21,
53.7662,µm,Surface,Distance from Origin,1,22,
54.743,µm,Surface,Distance from Origin,1,27,
54.6083,µm,Surface,Distance from Origin,1,29,
54.7854,µm,Surface,Distance from Origin,1,30,
54.8759,µm,Surface,Distance from Origin,1,32,
54.8448,µm,Surface,Distance from Origin,1,35,
55.183,µm,Surface,Distance from Origin,1,36,
55.3685,µm,Surface,Distance from Origin,1,37,
55.3024,µm,Surface,Distance from Origin,1,38,
55.136,µm,Surface,Distance from Origin,1,39,
55.3448,µm,Surface,Distance from Origin,1,40,
55.5901,µm,Surface,Distance from Origin,1,45,
55.5536,µm,Surface,Distance from Origin,1,46,
55.8125,µm,Surface,Distance from Origin,1,49,
56.2814,µm,Surface,Distance from Origin,1,55,
56.4333,µm,Surface,Distance from Origin,1,56,
56.3505,µm,Surface,Distance from Origin,1,60,
57.2987,µm,Surface,Distance from Origin,1,63,
57.2834,µm,Surface,Distance from Origin,1,64,
57.8302,µm,Surface,Distance from Origin,1,66,
71.4193,µm,Surface,Distance from Origin,1,101,
51.89,µm,Surface,Distance from Origin,1,128,
52.2356,µm,Surface,Distance from Origin,1,129,
51.8769,µm,Surface,Distance from Origin,1,130,
51.7572,µm,Surface,Distance from Origin,1,131,
53.169,µm,Surface,Distance from Origin,1,132,
51.5982,µm,Surface,Distance from Origin,1,133,
52.2806,µm,Surface,Distance from Origin,1,134,
52.3037,µm,Surface,Distance from Origin,1,135,
51.1207,µm,Surface,Distance from Origin,1,136,
51.0805,µm,Surface,Distance from Origin,1,137,
51.8752,µm,Surface,Distance from Origin,1,138,
51.8127,µm,Surface,Distance from Origin,1,139,
50.9557,µm,Surface,Distance from Origin,1,140,
50.6075,µm,Surface,Distance from Origin,1,141,
50.561,µm,Surface,Distance from Origin,1,142,
50.0838,µm,Surface,Distance from Origin,1,143,
51.2531,µm,Surface,Distance from Origin,1,144,
49.6914,µm,Surface,Distance from Origin,1,145,
50.3,µm,Surface,Distance from Origin,1,146,
49.8401,µm,Surface,Distance from Origin,1,147,
50.2894,µm,Surface,Distance from Origin,1,148,
49.4646,µm,Surface,Distance from Origin,1,149,
50.4363,µm,Surface,Distance from Origin,1,150,
48.7488,µm,Surface,Distance from Origin,1,152,
48.8483,µm,Surface,Distance from Origin,1,153,
48.6397,µm,Surface,Distance from Origin,1,154,
48.7708,µm,Surface,Distance from Origin,1,155,
48.2094,µm,Surface,Distance from Origin,1,156,
48.3435,µm,Surface,Distance from Origin,1,157,
48.1573,µm,Surface,Distance from Origin,1,158,
47.9221,µm,Surface,Distance from Origin,1,159,
48.2903,µm,Surface,Distance from Origin,1,160,
47.9848,µm,Surface,Distance from Origin,1,161,
