
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.393085,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-2.99327,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-1.87751,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.58276,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
5.92582,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.911938,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.09481,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-3.4988,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-2.08705,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-2.76063,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
2.74912,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-4.397,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.0247498,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.43891,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-4.16582,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.96431,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-3.27131,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-2.97263,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
7.09737,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.55072,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
8.21517,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.05288,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
6.5792,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
2.99503,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.80777,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
8.10888,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
8.62547,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
7.51883,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.09666,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.18475,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.97432,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
5.65498,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
3.39508,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.599964,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
8.63615,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
5.28231,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.97547,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
8.39458,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
8.92665,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.980686,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
2.89527,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-2.84761,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.882549,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
1.56053,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
-7.25624,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.19392,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
-3.54022,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-3.70552,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
0.157532,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
1.17983,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
-4.45306,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-3.50166,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
2.38917,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
-1.81958,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-4.65565,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
1.28714,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
