
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.449277,,Surface,1,0,
0.573371,,Surface,1,1,
0.478004,,Surface,1,2,
0.455067,,Surface,1,3,
0.626235,,Surface,1,4,
0.356749,,Surface,1,5,
0.441226,,Surface,1,7,
0.505697,,Surface,1,8,
0.512223,,Surface,1,9,
0.0928494,,Surface,1,10,
0.306949,,Surface,1,11,
0.671112,,Surface,1,12,
0.279506,,Surface,1,13,
0.593071,,Surface,1,14,
0.586571,,Surface,1,15,
0.627108,,Surface,1,16,
0.623957,,Surface,1,19,
0.538519,,Surface,1,20,
0.717229,,Surface,1,21,
0.755289,,Surface,1,22,
0.366918,,Surface,1,27,
0.502628,,Surface,1,29,
0.530386,,Surface,1,30,
0.573034,,Surface,1,32,
0.589973,,Surface,1,35,
0.491363,,Surface,1,36,
0.595822,,Surface,1,37,
0.395854,,Surface,1,38,
0.393123,,Surface,1,39,
0.624153,,Surface,1,40,
0.693913,,Surface,1,45,
0.653828,,Surface,1,46,
0.671463,,Surface,1,49,
0.443762,,Surface,1,55,
0.615291,,Surface,1,56,
0.569642,,Surface,1,60,
0.300732,,Surface,1,63,
0.589436,,Surface,1,64,
0.460455,,Surface,1,66,
0.507349,,Surface,1,101,
0.593917,,Surface,1,128,
0.679887,,Surface,1,129,
0.455552,,Surface,1,130,
0.51264,,Surface,1,131,
0.348528,,Surface,1,132,
0.264688,,Surface,1,133,
0.253281,,Surface,1,134,
0.60548,,Surface,1,135,
0.107912,,Surface,1,136,
0.520899,,Surface,1,137,
0.643375,,Surface,1,138,
0.557321,,Surface,1,139,
0.660498,,Surface,1,140,
0.592273,,Surface,1,141,
0.554596,,Surface,1,142,
0.495303,,Surface,1,143,
0.608108,,Surface,1,144,
0.69443,,Surface,1,145,
0.546477,,Surface,1,146,
0.60512,,Surface,1,147,
0.301201,,Surface,1,148,
0.574192,,Surface,1,149,
0.223907,,Surface,1,150,
0.705083,,Surface,1,152,
0.376297,,Surface,1,153,
0.734343,,Surface,1,154,
0.554277,,Surface,1,155,
0.514864,,Surface,1,156,
0.673639,,Surface,1,157,
0.748686,,Surface,1,158,
0.213437,,Surface,1,159,
0.643368,,Surface,1,160,
0.61969,,Surface,1,161,
0.366851,,Surface,1,162,
0.510841,,Surface,1,163,
0.60025,,Surface,1,164,
0.712291,,Surface,1,165,
0.653494,,Surface,1,166,
0.616559,,Surface,1,167,
0.440867,,Surface,1,168,
0.46004,,Surface,1,169,
0.441225,,Surface,1,170,
0.515798,,Surface,1,171,
0.347309,,Surface,1,172,
0.552526,,Surface,1,173,
0.490333,,Surface,1,174,
0.29604,,Surface,1,175,
0.513562,,Surface,1,176,
0.417324,,Surface,1,177,
0.59222,,Surface,1,178,
0.562246,,Surface,1,179,
0.684982,,Surface,1,180,
0.222883,,Surface,1,181,
0.471598,,Surface,1,182,
0.644956,,Surface,1,183,
0.456839,,Surface,1,186,
0.671097,,Surface,1,187,
0.737187,,Surface,1,188,
0.0928203,,Surface,1,189,
0.504376,,Surface,1,190,
0.592763,,Surface,1,191,
0.405431,,Surface,1,192,
0.413165,,Surface,1,193,
0.366836,,Surface,1,194,
0.630334,,Surface,1,195,
0.31775,,Surface,1,197,
0.771579,,Surface,1,198,
0.554091,,Surface,1,199,
0.431411,,Surface,1,200,
0.626078,,Surface,1,201,
0.723558,,Surface,1,202,
0.625454,,Surface,1,203,
0.589503,,Surface,1,204,
0.679661,,Surface,1,205,
0.320994,,Surface,1,207,
0.652548,,Surface,1,208,
0.582896,,Surface,1,209,
0.608418,,Surface,1,210,
0.513598,,Surface,1,211,
0.506167,,Surface,1,212,
0.524098,,Surface,1,214,
0.493162,,Surface,1,215,
0.436721,,Surface,1,216,
0.663664,,Surface,1,217,
0.662647,,Surface,1,218,
0.623203,,Surface,1,219,
0.517486,,Surface,1,220,
0.583405,,Surface,1,221,
0.368124,,Surface,1,222,
0.454595,,Surface,1,223,
0.610344,,Surface,1,224,
0.635197,,Surface,1,225,
0.486186,,Surface,1,226,
0.433069,,Surface,1,227,
0.515751,,Surface,1,228,
0.423408,,Surface,1,229,
0.395759,,Surface,1,230,
0.629764,,Surface,1,231,
0.635762,,Surface,1,232,
0.464721,,Surface,1,233,
0.303471,,Surface,1,234,
0.670069,,Surface,1,235,
0.584009,,Surface,1,236,
0.0821559,,Surface,1,237,
0.275049,,Surface,1,238,
0.428645,,Surface,1,239,
0.432821,,Surface,1,240,
0.465085,,Surface,1,241,
0.57763,,Surface,1,242,
0.577361,,Surface,1,243,
0.334758,,Surface,1,244,
0.306949,,Surface,1,245,
0.396117,,Surface,1,246,
0.404753,,Surface,1,247,
0.573677,,Surface,1,248,
0.222954,,Surface,1,249,
0.314705,,Surface,1,250,
0.62574,,Surface,1,251,
0.733889,,Surface,1,252,
0.443462,,Surface,1,253,
0.488068,,Surface,1,254,
