
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.90098,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.9893,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.3491,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.80202,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
2.48405,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.57055,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.14971,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.069,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.9292,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
11.2179,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.85514,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.2277,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.69458,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.05257,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
13.2936,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.28561,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.3265,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.0543,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.52787,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.14694,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.14499,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.8106,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.24199,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.41487,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
3.98453,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.6333,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
4.89207,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
7.42104,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
6.58263,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
9.24895,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
7.33015,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.0923,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
13.03,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
5.3385,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.01626,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.53939,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
6.93266,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.29186,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
31.1398,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
5.13094,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
10.4904,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
6.92718,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
6.16262,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
14.6559,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
6.21087,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
11.3033,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
11.4091,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
6.47353,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
5.53344,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
11.4355,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
10.6243,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
4.50952,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
7.87892,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
9.88865,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
4.44964,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
12.9154,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
5.17587,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
10.4848,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.61141,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
10.8767,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
7.11696,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
12.0826,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
6.656,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
8.12997,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
7.59373,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
8.57914,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
6.23924,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.0562,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
6.89994,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
6.51014,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
8.58214,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
7.37408,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
8.00227,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
8.90014,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
7.21394,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
8.14394,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
5.98503,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
5.79504,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
4.16987,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
5.54594,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-3.32397,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
6.96253,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
7.05076,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-3.89957,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
4.73393,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
5.48512,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.7352,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
2.88231,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-4.31611,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
5.20836,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
3.5984,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
4.0286,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
5.94637,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
7.15077,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
2.11655,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
0.663877,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.73622,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
0.279495,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.444807,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
-6.6229,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-4.86277,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-5.45887,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-7.62778,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
3.16685,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-3.25973,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-3.60581,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-7.67259,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-6.49111,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
-5.78203,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-6.32949,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-4.09446,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
-3.43649,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-5.89053,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-7.93928,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-5.88027,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-4.51194,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-5.43132,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-7.08927,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-4.14638,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
-8.44467,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-6.55361,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-6.15467,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-6.90766,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-6.87262,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-5.51368,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-9.03337,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-7.59724,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-6.36867,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
-6.59419,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
-7.73047,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-7.41421,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-8.32967,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-7.4896,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-9.40992,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-8.06974,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-8.86763,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-7.74702,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
-8.88752,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
-8.51122,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-9.59672,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
-10.0179,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
-9.69146,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-10.8671,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-11.0543,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-8.66378,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-10.0349,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-10.5275,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-9.73099,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-9.20114,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-9.66405,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-11.475,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
-9.50335,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-10.5546,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
-10.0433,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-11.0254,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-11.5056,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
-11.9754,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
-13.0719,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-12.6028,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-12.0221,µm,Surface,Position Reference Frame,Reference Frame 1,1,254,
