
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,59.9146,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,162.317,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,305.838,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,482.175,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,686.992,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,915.79,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,1165.72,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,1432.93,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,1710.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,1991.58,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,2269.51,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,2545.54,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,2823.66,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,3106.35,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,3395.21,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,3692.24,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,3998.07,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,4312.55,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,4637.14,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,4971.67,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,5315.37,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,5667.38,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,6027.16,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,6394.26,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,6771.79,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,7158.87,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,7554.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,7956.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,8363.59,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,8773.64,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,9188.81,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,9607.78,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,10028.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,10449.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,10871.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,11295.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,11723,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,12151.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,12583.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,13013.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,13441.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,13861.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,14275.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,14689.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,15098.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,15505.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,15907,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,16306.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,16706,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,17102.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,17498.6,µm^3,Cumulative Volume Outside,Image 1,1,,
