
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.15625,,Surface,1,Image 1,1,0,
3.58594,,Surface,1,Image 1,1,1,
2.26562,,Surface,1,Image 1,1,2,
3.13281,,Surface,1,Image 1,1,3,
0.642578,,Surface,1,Image 1,1,4,
9.71875,,Surface,1,Image 1,1,5,
18.3906,,Surface,1,Image 1,1,7,
3.05176e-05,,Surface,1,Image 1,1,8,
2.66406,,Surface,1,Image 1,1,9,
16.4531,,Surface,1,Image 1,1,10,
15.0186,,Surface,1,Image 1,1,11,
1.93652,,Surface,1,Image 1,1,12,
2.97656,,Surface,1,Image 1,1,13,
12.7188,,Surface,1,Image 1,1,14,
30.9375,,Surface,1,Image 1,1,15,
6.36719,,Surface,1,Image 1,1,16,
3.03653e-05,,Surface,1,Image 1,1,19,
0.01297,,Surface,1,Image 1,1,20,
0.666016,,Surface,1,Image 1,1,21,
4.18164,,Surface,1,Image 1,1,22,
0.144043,,Surface,1,Image 1,1,27,
14.0781,,Surface,1,Image 1,1,29,
2.0332,,Surface,1,Image 1,1,30,
0.414062,,Surface,1,Image 1,1,32,
2.31836,,Surface,1,Image 1,1,35,
0.100586,,Surface,1,Image 1,1,36,
0.595703,,Surface,1,Image 1,1,37,
0.272461,,Surface,1,Image 1,1,38,
3.38281,,Surface,1,Image 1,1,39,
7.84375,,Surface,1,Image 1,1,40,
3.33594,,Surface,1,Image 1,1,45,
5.48438,,Surface,1,Image 1,1,46,
0.773438,,Surface,1,Image 1,1,49,
0.589844,,Surface,1,Image 1,1,55,
0.000976562,,Surface,1,Image 1,1,56,
1.29492,,Surface,1,Image 1,1,60,
0.199707,,Surface,1,Image 1,1,63,
0.192383,,Surface,1,Image 1,1,64,
0.738281,,Surface,1,Image 1,1,66,
1.03418,,Surface,1,Image 1,1,101,
4.14062,,Surface,1,Image 1,1,128,
2.97656,,Surface,1,Image 1,1,129,
7.19531,,Surface,1,Image 1,1,130,
12.7656,,Surface,1,Image 1,1,131,
1.37891,,Surface,1,Image 1,1,132,
19,,Surface,1,Image 1,1,133,
0.345703,,Surface,1,Image 1,1,134,
0.572266,,Surface,1,Image 1,1,135,
6.8999,,Surface,1,Image 1,1,136,
31.3828,,Surface,1,Image 1,1,137,
0.0253906,,Surface,1,Image 1,1,138,
9.6875,,Surface,1,Image 1,1,139,
26.125,,Surface,1,Image 1,1,140,
2.58203,,Surface,1,Image 1,1,141,
10.7031,,Surface,1,Image 1,1,142,
1.07129,,Surface,1,Image 1,1,143,
0.918945,,Surface,1,Image 1,1,144,
5.75,,Surface,1,Image 1,1,145,
0.0288086,,Surface,1,Image 1,1,146,
0.21875,,Surface,1,Image 1,1,147,
4.5,,Surface,1,Image 1,1,148,
