
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,14.648,121.964,-43.833,287.76,,2,Intensity,Image 1,1,,
-0.111,14.648,90.2559,-48.5739,229.086,,2,Intensity,Image 1,1,,
0.111,14.648,45.342,-27.8041,118.488,,2,Intensity,Image 1,1,,
0.333,14.648,26.0116,-10.8399,62.863,,2,Intensity,Image 1,1,,
0.555,14.648,19.8292,-2.05416,41.7125,,2,Intensity,Image 1,1,,
0.777,14.648,16.9818,0.0703602,33.8932,,2,Intensity,Image 1,1,,
0.999,14.648,14.958,0.0711803,29.8448,,2,Intensity,Image 1,1,,
1.221,14.648,13.4412,-0.250067,27.1324,,2,Intensity,Image 1,1,,
1.443,14.648,12.2721,-0.449923,24.9941,,2,Intensity,Image 1,1,,
1.665,14.648,11.4232,-0.376094,23.2225,,2,Intensity,Image 1,1,,
1.887,14.648,10.9716,-0.0302191,21.9735,,2,Intensity,Image 1,1,,
2.109,14.648,10.8969,0.586742,21.2071,,2,Intensity,Image 1,1,,
2.331,14.648,11.1069,1.2843,20.9296,,2,Intensity,Image 1,1,,
2.553,14.648,11.4239,2.05539,20.7925,,2,Intensity,Image 1,1,,
2.775,14.648,11.6836,2.86696,20.5002,,2,Intensity,Image 1,1,,
2.997,14.648,11.8813,2.89126,20.8713,,2,Intensity,Image 1,1,,
3.219,14.648,12.0851,2.06531,22.1048,,2,Intensity,Image 1,1,,
3.441,14.648,12.2521,1.62195,22.8822,,2,Intensity,Image 1,1,,
3.663,14.648,12.3955,1.69705,23.094,,2,Intensity,Image 1,1,,
3.885,14.648,12.549,1.75498,23.3431,,2,Intensity,Image 1,1,,
4.107,14.648,12.6837,2.00228,23.3651,,2,Intensity,Image 1,1,,
4.329,14.648,12.8053,2.01287,23.5977,,2,Intensity,Image 1,1,,
4.551,14.648,12.9791,1.27209,24.6862,,2,Intensity,Image 1,1,,
4.773,14.648,13.0969,1.63181,24.562,,2,Intensity,Image 1,1,,
4.995,14.648,13.1615,2.82993,23.4931,,2,Intensity,Image 1,1,,
5.217,14.648,13.2539,3.13104,23.3767,,2,Intensity,Image 1,1,,
5.439,14.648,13.3433,3.12068,23.5659,,2,Intensity,Image 1,1,,
5.661,14.648,13.4391,3.1222,23.7559,,2,Intensity,Image 1,1,,
