
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,1.17315,25.3182,-32.143,82.7793,,5,Intensity Outside,Image 1,1,,
0.333,1.17315,21.8144,-30.9287,74.5574,,5,Intensity Outside,Image 1,1,,
0.555,1.17315,17.2729,-28.1959,62.7418,,5,Intensity Outside,Image 1,1,,
0.777,1.17315,13.1529,-25.2576,51.5635,,5,Intensity Outside,Image 1,1,,
0.999,1.17315,10.0435,-22.9412,43.0282,,5,Intensity Outside,Image 1,1,,
1.221,1.17315,7.69907,-20.4199,35.818,,5,Intensity Outside,Image 1,1,,
1.443,1.17315,5.72061,-17.3958,28.837,,5,Intensity Outside,Image 1,1,,
1.665,1.17315,4.13713,-14.1697,22.444,,5,Intensity Outside,Image 1,1,,
1.887,1.17315,2.94874,-11.3301,17.2276,,5,Intensity Outside,Image 1,1,,
2.109,1.17315,2.08161,-8.86533,13.0286,,5,Intensity Outside,Image 1,1,,
2.331,1.17315,1.54166,-7.50589,10.5892,,5,Intensity Outside,Image 1,1,,
2.553,1.17315,1.17178,-6.30152,8.64507,,5,Intensity Outside,Image 1,1,,
2.775,1.17315,0.914753,-5.14826,6.97776,,5,Intensity Outside,Image 1,1,,
2.997,1.17315,0.74674,-4.38216,5.87565,,5,Intensity Outside,Image 1,1,,
3.219,1.17315,0.624518,-3.88506,5.13409,,5,Intensity Outside,Image 1,1,,
3.441,1.17315,0.536108,-3.45822,4.53044,,5,Intensity Outside,Image 1,1,,
3.663,1.17315,0.459782,-3.04707,3.96663,,5,Intensity Outside,Image 1,1,,
3.885,1.17315,0.383855,-2.68448,3.45219,,5,Intensity Outside,Image 1,1,,
4.107,1.17315,0.332757,-2.83969,3.50521,,5,Intensity Outside,Image 1,1,,
4.329,1.17315,0.328345,-3.68523,4.34192,,5,Intensity Outside,Image 1,1,,
4.551,1.17315,0.353702,-4.71024,5.41764,,5,Intensity Outside,Image 1,1,,
4.773,1.17315,0.415736,-5.65409,6.48556,,5,Intensity Outside,Image 1,1,,
4.995,1.17315,0.509674,-6.55148,7.57082,,5,Intensity Outside,Image 1,1,,
5.217,1.17315,0.644373,-7.88821,9.17695,,5,Intensity Outside,Image 1,1,,
5.439,1.17315,0.78201,-8.76981,10.3338,,5,Intensity Outside,Image 1,1,,
5.661,1.17315,0.925732,-9.56358,11.415,,5,Intensity Outside,Image 1,1,,
5.883,1.17315,1.09629,-10.6821,12.8747,,5,Intensity Outside,Image 1,1,,
6.105,1.17315,1.27603,-11.9633,14.5153,,5,Intensity Outside,Image 1,1,,
6.327,1.17315,1.4116,-12.959,15.7822,,5,Intensity Outside,Image 1,1,,
