
Time
 ==================== 
Time,Unit,Category,Time,ID,
0,s,Surface,1,0,
0,s,Surface,1,1,
0,s,Surface,1,2,
0,s,Surface,1,3,
0,s,Surface,1,4,
0,s,Surface,1,5,
0,s,Surface,1,7,
0,s,Surface,1,8,
0,s,Surface,1,9,
0,s,Surface,1,10,
0,s,Surface,1,11,
0,s,Surface,1,12,
0,s,Surface,1,13,
0,s,Surface,1,14,
0,s,Surface,1,15,
0,s,Surface,1,16,
0,s,Surface,1,19,
0,s,Surface,1,20,
0,s,Surface,1,21,
0,s,Surface,1,22,
0,s,Surface,1,27,
0,s,Surface,1,29,
0,s,Surface,1,30,
0,s,Surface,1,32,
0,s,Surface,1,35,
0,s,Surface,1,36,
0,s,Surface,1,37,
0,s,Surface,1,38,
0,s,Surface,1,39,
0,s,Surface,1,40,
0,s,Surface,1,45,
0,s,Surface,1,46,
0,s,Surface,1,49,
0,s,Surface,1,55,
0,s,Surface,1,56,
0,s,Surface,1,60,
0,s,Surface,1,63,
0,s,Surface,1,64,
0,s,Surface,1,66,
0,s,Surface,1,101,
0,s,Surface,1,128,
0,s,Surface,1,129,
0,s,Surface,1,130,
0,s,Surface,1,131,
0,s,Surface,1,132,
0,s,Surface,1,133,
0,s,Surface,1,134,
0,s,Surface,1,135,
0,s,Surface,1,136,
0,s,Surface,1,137,
0,s,Surface,1,138,
0,s,Surface,1,139,
0,s,Surface,1,140,
0,s,Surface,1,141,
0,s,Surface,1,142,
0,s,Surface,1,143,
0,s,Surface,1,144,
0,s,Surface,1,145,
0,s,Surface,1,146,
0,s,Surface,1,147,
0,s,Surface,1,148,
0,s,Surface,1,149,
0,s,Surface,1,150,
0,s,Surface,1,152,
0,s,Surface,1,153,
0,s,Surface,1,154,
0,s,Surface,1,155,
0,s,Surface,1,156,
0,s,Surface,1,157,
0,s,Surface,1,158,
0,s,Surface,1,159,
0,s,Surface,1,160,
0,s,Surface,1,161,
0,s,Surface,1,162,
0,s,Surface,1,163,
0,s,Surface,1,164,
0,s,Surface,1,165,
0,s,Surface,1,166,
0,s,Surface,1,167,
0,s,Surface,1,168,
0,s,Surface,1,169,
0,s,Surface,1,170,
0,s,Surface,1,171,
0,s,Surface,1,172,
0,s,Surface,1,173,
0,s,Surface,1,174,
0,s,Surface,1,175,
0,s,Surface,1,176,
0,s,Surface,1,177,
0,s,Surface,1,178,
0,s,Surface,1,179,
0,s,Surface,1,180,
0,s,Surface,1,181,
0,s,Surface,1,182,
0,s,Surface,1,183,
0,s,Surface,1,186,
0,s,Surface,1,187,
0,s,Surface,1,188,
0,s,Surface,1,189,
0,s,Surface,1,190,
0,s,Surface,1,191,
0,s,Surface,1,192,
0,s,Surface,1,193,
0,s,Surface,1,194,
0,s,Surface,1,195,
0,s,Surface,1,197,
0,s,Surface,1,198,
0,s,Surface,1,199,
0,s,Surface,1,200,
0,s,Surface,1,201,
0,s,Surface,1,202,
0,s,Surface,1,203,
0,s,Surface,1,204,
0,s,Surface,1,205,
0,s,Surface,1,207,
0,s,Surface,1,208,
0,s,Surface,1,209,
0,s,Surface,1,210,
0,s,Surface,1,211,
0,s,Surface,1,212,
0,s,Surface,1,214,
0,s,Surface,1,215,
0,s,Surface,1,216,
0,s,Surface,1,217,
0,s,Surface,1,218,
0,s,Surface,1,219,
0,s,Surface,1,220,
0,s,Surface,1,221,
0,s,Surface,1,222,
0,s,Surface,1,223,
0,s,Surface,1,224,
0,s,Surface,1,225,
0,s,Surface,1,226,
0,s,Surface,1,227,
0,s,Surface,1,228,
0,s,Surface,1,229,
0,s,Surface,1,230,
0,s,Surface,1,231,
0,s,Surface,1,232,
0,s,Surface,1,233,
0,s,Surface,1,234,
0,s,Surface,1,235,
0,s,Surface,1,236,
0,s,Surface,1,237,
0,s,Surface,1,238,
0,s,Surface,1,239,
0,s,Surface,1,240,
0,s,Surface,1,241,
0,s,Surface,1,242,
0,s,Surface,1,243,
0,s,Surface,1,244,
0,s,Surface,1,245,
0,s,Surface,1,246,
0,s,Surface,1,247,
0,s,Surface,1,248,
0,s,Surface,1,249,
0,s,Surface,1,250,
0,s,Surface,1,251,
0,s,Surface,1,252,
0,s,Surface,1,253,
0,s,Surface,1,254,
