
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.5613,10.7413,-5.09789,26.5805,,4,Intensity,Image 1,1,,
-0.111,0.5613,10.8005,-5.3501,26.951,,4,Intensity,Image 1,1,,
0.111,0.5613,10.6616,-5.82527,27.1485,,4,Intensity,Image 1,1,,
0.333,0.5613,9.69959,-6.3896,25.7888,,4,Intensity,Image 1,1,,
0.555,0.5613,8.07194,-6.52071,22.6646,,4,Intensity,Image 1,1,,
0.777,0.5613,6.33722,-6.0703,18.7447,,4,Intensity,Image 1,1,,
0.999,0.5613,4.86589,-5.35436,15.0861,,4,Intensity,Image 1,1,,
1.221,0.5613,3.8168,-4.97998,12.6136,,4,Intensity,Image 1,1,,
1.443,0.5613,3.03336,-4.97424,11.041,,4,Intensity,Image 1,1,,
1.665,0.5613,2.36434,-4.8367,9.56538,,4,Intensity,Image 1,1,,
1.887,0.5613,1.77528,-4.29856,7.84912,,4,Intensity,Image 1,1,,
2.109,0.5613,1.30898,-3.5778,6.19576,,4,Intensity,Image 1,1,,
2.331,0.5613,0.992362,-2.92886,4.91358,,4,Intensity,Image 1,1,,
2.553,0.5613,0.765294,-2.36537,3.89596,,4,Intensity,Image 1,1,,
2.775,0.5613,0.612675,-1.9427,3.16805,,4,Intensity,Image 1,1,,
2.997,0.5613,0.512877,-1.67212,2.69788,,4,Intensity,Image 1,1,,
3.219,0.5613,0.433103,-1.51571,2.38192,,4,Intensity,Image 1,1,,
3.441,0.5613,0.379101,-1.55671,2.31491,,4,Intensity,Image 1,1,,
3.663,0.5613,0.345117,-1.67722,2.36745,,4,Intensity,Image 1,1,,
3.885,0.5613,0.315811,-1.61686,2.24849,,4,Intensity,Image 1,1,,
4.107,0.5613,0.30004,-1.71858,2.31866,,4,Intensity,Image 1,1,,
4.329,0.5613,0.2993,-1.92419,2.52279,,4,Intensity,Image 1,1,,
4.551,0.5613,0.312376,-2.2094,2.83415,,4,Intensity,Image 1,1,,
4.773,0.5613,0.33512,-2.4307,3.10094,,4,Intensity,Image 1,1,,
4.995,0.5613,0.362845,-2.56568,3.29137,,4,Intensity,Image 1,1,,
5.217,0.5613,0.396285,-2.64334,3.43591,,4,Intensity,Image 1,1,,
5.439,0.5613,0.429586,-2.64347,3.50264,,4,Intensity,Image 1,1,,
5.661,0.5613,0.467595,-2.73353,3.66872,,4,Intensity,Image 1,1,,
5.883,0.5613,0.51241,-3.04329,4.06811,,4,Intensity,Image 1,1,,
6.105,0.5613,0.56434,-3.53671,4.66539,,4,Intensity,Image 1,1,,
6.327,0.5613,0.600383,-3.93013,5.1309,,4,Intensity,Image 1,1,,
6.549,0.5613,0.600438,-3.829,5.02988,,4,Intensity,Image 1,1,,
6.771,0.5613,0.583787,-3.67847,4.84605,,4,Intensity,Image 1,1,,
6.993,0.5613,0.568566,-3.6454,4.78253,,4,Intensity,Image 1,1,,
7.215,0.5613,0.564025,-3.60268,4.73073,,4,Intensity,Image 1,1,,
7.437,0.5613,0.576992,-3.71167,4.86565,,4,Intensity,Image 1,1,,
