
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.02174,,Surface,1,Image 1,1,0,
3.80024,,Surface,1,Image 1,1,1,
9.73748,,Surface,1,Image 1,1,2,
1.03294,,Surface,1,Image 1,1,3,
1.37023,,Surface,1,Image 1,1,4,
17.6142,,Surface,1,Image 1,1,5,
8.42842,,Surface,1,Image 1,1,7,
0.0037459,,Surface,1,Image 1,1,8,
4.66742,,Surface,1,Image 1,1,9,
12.1223,,Surface,1,Image 1,1,10,
1.21495,,Surface,1,Image 1,1,11,
0.861869,,Surface,1,Image 1,1,12,
4.20645,,Surface,1,Image 1,1,13,
22.1703,,Surface,1,Image 1,1,14,
42.2382,,Surface,1,Image 1,1,15,
1.1293,,Surface,1,Image 1,1,16,
3.95044e-05,,Surface,1,Image 1,1,19,
0.0293309,,Surface,1,Image 1,1,20,
1.32368,,Surface,1,Image 1,1,21,
1.34055,,Surface,1,Image 1,1,22,
0.38794,,Surface,1,Image 1,1,27,
9.7187,,Surface,1,Image 1,1,29,
1.79392,,Surface,1,Image 1,1,30,
1.32559,,Surface,1,Image 1,1,32,
1.23432,,Surface,1,Image 1,1,35,
0.21195,,Surface,1,Image 1,1,36,
0.511554,,Surface,1,Image 1,1,37,
0.348378,,Surface,1,Image 1,1,38,
4.00648,,Surface,1,Image 1,1,39,
15.6128,,Surface,1,Image 1,1,40,
5.35055,,Surface,1,Image 1,1,45,
7.4291,,Surface,1,Image 1,1,46,
0.811212,,Surface,1,Image 1,1,49,
0.54085,,Surface,1,Image 1,1,55,
0.340154,,Surface,1,Image 1,1,56,
1.73031,,Surface,1,Image 1,1,60,
0.349951,,Surface,1,Image 1,1,63,
0.548303,,Surface,1,Image 1,1,64,
1.75201,,Surface,1,Image 1,1,66,
0.765733,,Surface,1,Image 1,1,101,
2.07965,,Surface,1,Image 1,1,128,
1.29685,,Surface,1,Image 1,1,129,
3.83807,,Surface,1,Image 1,1,130,
6.68565,,Surface,1,Image 1,1,131,
2.09347,,Surface,1,Image 1,1,132,
9.11473,,Surface,1,Image 1,1,133,
0.707559,,Surface,1,Image 1,1,134,
1.2384,,Surface,1,Image 1,1,135,
0.520086,,Surface,1,Image 1,1,136,
6.74441,,Surface,1,Image 1,1,137,
0.453301,,Surface,1,Image 1,1,138,
12.6104,,Surface,1,Image 1,1,139,
35.8383,,Surface,1,Image 1,1,140,
2.21409,,Surface,1,Image 1,1,141,
13.9707,,Surface,1,Image 1,1,142,
0.527741,,Surface,1,Image 1,1,143,
0.823699,,Surface,1,Image 1,1,144,
14.7486,,Surface,1,Image 1,1,145,
0.289084,,Surface,1,Image 1,1,146,
0.241149,,Surface,1,Image 1,1,147,
9.49762,,Surface,1,Image 1,1,148,
1.72273,,Surface,1,Image 1,1,149,
4.04249,,Surface,1,Image 1,1,150,
8.32572,,Surface,1,Image 1,1,152,
1.22144,,Surface,1,Image 1,1,153,
0.849788,,Surface,1,Image 1,1,154,
0.36536,,Surface,1,Image 1,1,155,
4.48881,,Surface,1,Image 1,1,156,
1.08744,,Surface,1,Image 1,1,157,
1.24281,,Surface,1,Image 1,1,158,
4.47291,,Surface,1,Image 1,1,159,
0.957739,,Surface,1,Image 1,1,160,
17.8566,,Surface,1,Image 1,1,161,
0.974491,,Surface,1,Image 1,1,162,
1.20811,,Surface,1,Image 1,1,163,
0.649122,,Surface,1,Image 1,1,164,
3.51015,,Surface,1,Image 1,1,165,
29.0431,,Surface,1,Image 1,1,166,
29.266,,Surface,1,Image 1,1,167,
1.35643,,Surface,1,Image 1,1,168,
40.8271,,Surface,1,Image 1,1,169,
46.0932,,Surface,1,Image 1,1,170,
9.88601,,Surface,1,Image 1,1,171,
2.53148,,Surface,1,Image 1,1,172,
0.296077,,Surface,1,Image 1,1,173,
5.45448,,Surface,1,Image 1,1,174,
0.266009,,Surface,1,Image 1,1,175,
0.610515,,Surface,1,Image 1,1,176,
32.7718,,Surface,1,Image 1,1,177,
0.806083,,Surface,1,Image 1,1,178,
4.70404,,Surface,1,Image 1,1,179,
0.385558,,Surface,1,Image 1,1,180,
6.15028,,Surface,1,Image 1,1,181,
2.54197,,Surface,1,Image 1,1,182,
0.295616,,Surface,1,Image 1,1,183,
63.0402,,Surface,1,Image 1,1,186,
3.91733,,Surface,1,Image 1,1,187,
36.4679,,Surface,1,Image 1,1,188,
1.62334,,Surface,1,Image 1,1,189,
17.325,,Surface,1,Image 1,1,190,
0.225343,,Surface,1,Image 1,1,191,
48.7519,,Surface,1,Image 1,1,192,
1.90024,,Surface,1,Image 1,1,193,
0.526557,,Surface,1,Image 1,1,194,
0.209499,,Surface,1,Image 1,1,195,
12.1581,,Surface,1,Image 1,1,197,
6.305,,Surface,1,Image 1,1,198,
5.07171,,Surface,1,Image 1,1,199,
2.50223,,Surface,1,Image 1,1,200,
5.40769,,Surface,1,Image 1,1,201,
0.946812,,Surface,1,Image 1,1,202,
11.864,,Surface,1,Image 1,1,203,
7.1794,,Surface,1,Image 1,1,204,
6.08326,,Surface,1,Image 1,1,205,
21.6139,,Surface,1,Image 1,1,207,
3.05494,,Surface,1,Image 1,1,208,
10.4519,,Surface,1,Image 1,1,209,
31.6094,,Surface,1,Image 1,1,210,
7.14307,,Surface,1,Image 1,1,211,
1.58258,,Surface,1,Image 1,1,212,
9.36303,,Surface,1,Image 1,1,214,
11.1277,,Surface,1,Image 1,1,215,
13.3474,,Surface,1,Image 1,1,216,
11.1519,,Surface,1,Image 1,1,217,
1.94753,,Surface,1,Image 1,1,218,
1.30109,,Surface,1,Image 1,1,219,
5.88593,,Surface,1,Image 1,1,220,
3.06726,,Surface,1,Image 1,1,221,
0.784747,,Surface,1,Image 1,1,222,
0.433787,,Surface,1,Image 1,1,223,
0.976891,,Surface,1,Image 1,1,224,
4.9769,,Surface,1,Image 1,1,225,
14.5184,,Surface,1,Image 1,1,226,
26.7972,,Surface,1,Image 1,1,227,
1.05105,,Surface,1,Image 1,1,228,
2.26957,,Surface,1,Image 1,1,229,
1.48387,,Surface,1,Image 1,1,230,
11.1898,,Surface,1,Image 1,1,231,
6.35116,,Surface,1,Image 1,1,232,
60.6988,,Surface,1,Image 1,1,233,
13.9398,,Surface,1,Image 1,1,234,
1.83762,,Surface,1,Image 1,1,235,
17.3385,,Surface,1,Image 1,1,236,
1.39264,,Surface,1,Image 1,1,237,
18.217,,Surface,1,Image 1,1,238,
0.604174,,Surface,1,Image 1,1,239,
16.3455,,Surface,1,Image 1,1,240,
7.01593,,Surface,1,Image 1,1,241,
7.5008,,Surface,1,Image 1,1,242,
1.27078,,Surface,1,Image 1,1,243,
7.74489,,Surface,1,Image 1,1,244,
0.368896,,Surface,1,Image 1,1,245,
1.19375,,Surface,1,Image 1,1,246,
2.2924,,Surface,1,Image 1,1,247,
6.3449,,Surface,1,Image 1,1,248,
5.01363,,Surface,1,Image 1,1,249,
39.6277,,Surface,1,Image 1,1,250,
0.715196,,Surface,1,Image 1,1,251,
0.783451,,Surface,1,Image 1,1,252,
0.0733789,,Surface,1,Image 1,1,253,
0.287137,,Surface,1,Image 1,1,254,
