
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.848445,,Surface,1,0,
0.911817,,Surface,1,1,
0.927158,,Surface,1,2,
0.927698,,Surface,1,3,
0.917231,,Surface,1,4,
0.951304,,Surface,1,5,
0.93875,,Surface,1,7,
0.928088,,Surface,1,8,
0.936473,,Surface,1,9,
0.940229,,Surface,1,10,
0.945962,,Surface,1,11,
0.894129,,Surface,1,12,
0.831452,,Surface,1,13,
0.827435,,Surface,1,14,
0.920525,,Surface,1,15,
0.932441,,Surface,1,16,
0.885699,,Surface,1,19,
0.913729,,Surface,1,20,
0.898127,,Surface,1,21,
0.81349,,Surface,1,22,
0.934622,,Surface,1,27,
0.919643,,Surface,1,29,
0.931777,,Surface,1,30,
0.934597,,Surface,1,32,
0.900651,,Surface,1,35,
0.916192,,Surface,1,36,
0.927198,,Surface,1,37,
0.936691,,Surface,1,38,
0.913942,,Surface,1,39,
0.922978,,Surface,1,40,
0.794651,,Surface,1,45,
0.906982,,Surface,1,46,
0.922453,,Surface,1,49,
0.9394,,Surface,1,55,
0.921724,,Surface,1,56,
0.894223,,Surface,1,60,
0.84946,,Surface,1,63,
0.930399,,Surface,1,64,
0.949661,,Surface,1,66,
0.91266,,Surface,1,101,
0.924923,,Surface,1,128,
0.922072,,Surface,1,129,
0.948386,,Surface,1,130,
0.919247,,Surface,1,131,
0.943885,,Surface,1,132,
0.847815,,Surface,1,133,
0.703402,,Surface,1,134,
0.749177,,Surface,1,135,
0.922008,,Surface,1,136,
0.921429,,Surface,1,137,
0.936815,,Surface,1,138,
0.852312,,Surface,1,139,
0.898867,,Surface,1,140,
0.92005,,Surface,1,141,
0.926932,,Surface,1,142,
0.914423,,Surface,1,143,
0.910511,,Surface,1,144,
0.924527,,Surface,1,145,
0.929969,,Surface,1,146,
0.917488,,Surface,1,147,
0.936114,,Surface,1,148,
0.887044,,Surface,1,149,
0.810264,,Surface,1,150,
0.862707,,Surface,1,152,
0.940653,,Surface,1,153,
0.893281,,Surface,1,154,
0.92859,,Surface,1,155,
0.903705,,Surface,1,156,
0.908474,,Surface,1,157,
0.888466,,Surface,1,158,
0.950921,,Surface,1,159,
0.925746,,Surface,1,160,
0.926815,,Surface,1,161,
0.942266,,Surface,1,162,
0.921701,,Surface,1,163,
0.919269,,Surface,1,164,
0.789351,,Surface,1,165,
0.834178,,Surface,1,166,
0.823223,,Surface,1,167,
0.931994,,Surface,1,168,
0.914388,,Surface,1,169,
0.931497,,Surface,1,170,
0.900263,,Surface,1,171,
0.936944,,Surface,1,172,
0.906332,,Surface,1,173,
0.934005,,Surface,1,174,
0.934548,,Surface,1,175,
0.940459,,Surface,1,176,
0.915267,,Surface,1,177,
0.926433,,Surface,1,178,
0.920422,,Surface,1,179,
0.861804,,Surface,1,180,
0.776854,,Surface,1,181,
0.936888,,Surface,1,182,
0.909134,,Surface,1,183,
0.884384,,Surface,1,186,
0.885743,,Surface,1,187,
0.856108,,Surface,1,188,
0.942078,,Surface,1,189,
0.938723,,Surface,1,190,
0.919632,,Surface,1,191,
0.821055,,Surface,1,192,
0.930385,,Surface,1,193,
0.931881,,Surface,1,194,
0.814751,,Surface,1,195,
0.945255,,Surface,1,197,
0.855914,,Surface,1,198,
0.938229,,Surface,1,199,
0.928892,,Surface,1,200,
0.92298,,Surface,1,201,
0.870208,,Surface,1,202,
0.791555,,Surface,1,203,
0.920138,,Surface,1,204,
0.907011,,Surface,1,205,
0.917409,,Surface,1,207,
0.795944,,Surface,1,208,
0.929505,,Surface,1,209,
0.935319,,Surface,1,210,
0.92424,,Surface,1,211,
0.919634,,Surface,1,212,
0.878006,,Surface,1,214,
0.874742,,Surface,1,215,
0.804514,,Surface,1,216,
0.838,,Surface,1,217,
0.859006,,Surface,1,218,
0.889905,,Surface,1,219,
0.859383,,Surface,1,220,
0.810245,,Surface,1,221,
0.939811,,Surface,1,222,
0.93516,,Surface,1,223,
0.828785,,Surface,1,224,
0.808324,,Surface,1,225,
0.838255,,Surface,1,226,
0.820349,,Surface,1,227,
0.913543,,Surface,1,228,
0.801052,,Surface,1,229,
0.86533,,Surface,1,230,
0.907292,,Surface,1,231,
0.891403,,Surface,1,232,
0.895963,,Surface,1,233,
0.86291,,Surface,1,234,
0.849278,,Surface,1,235,
0.832302,,Surface,1,236,
0.612622,,Surface,1,237,
0.9158,,Surface,1,238,
0.918522,,Surface,1,239,
0.885708,,Surface,1,240,
0.924492,,Surface,1,241,
0.896323,,Surface,1,242,
0.837021,,Surface,1,243,
0.814843,,Surface,1,244,
0.9443,,Surface,1,245,
0.91395,,Surface,1,246,
0.917427,,Surface,1,247,
0.891645,,Surface,1,248,
0.946575,,Surface,1,249,
0.906607,,Surface,1,250,
0.677258,,Surface,1,251,
0.906617,,Surface,1,252,
0.940322,,Surface,1,253,
0.930151,,Surface,1,254,
