
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,P,1,0,
9.72609e-05,µm^3,Surface,P,1,1,
0.00227869,µm^3,Surface,P,1,2,
0,µm^3,Surface,P,1,3,
0,µm^3,Surface,P,1,4,
0.00663459,µm^3,Surface,P,1,5,
0.00375844,µm^3,Surface,P,1,7,
0,µm^3,Surface,P,1,8,
0,µm^3,Surface,P,1,9,
0.000764193,µm^3,Surface,P,1,10,
0,µm^3,Surface,P,1,11,
0,µm^3,Surface,P,1,12,
2.08416e-05,µm^3,Surface,P,1,13,
0.018306,µm^3,Surface,P,1,14,
0.0153186,µm^3,Surface,P,1,15,
0,µm^3,Surface,P,1,16,
0,µm^3,Surface,P,1,19,
0,µm^3,Surface,P,1,20,
0,µm^3,Surface,P,1,21,
0,µm^3,Surface,P,1,22,
0,µm^3,Surface,P,1,27,
0.00102124,µm^3,Surface,P,1,29,
0,µm^3,Surface,P,1,30,
0,µm^3,Surface,P,1,32,
0,µm^3,Surface,P,1,35,
0,µm^3,Surface,P,1,36,
0,µm^3,Surface,P,1,37,
0,µm^3,Surface,P,1,38,
0,µm^3,Surface,P,1,39,
0.00563414,µm^3,Surface,P,1,40,
0.000236205,µm^3,Surface,P,1,45,
0.00141028,µm^3,Surface,P,1,46,
0,µm^3,Surface,P,1,49,
0,µm^3,Surface,P,1,55,
0,µm^3,Surface,P,1,56,
0,µm^3,Surface,P,1,60,
0,µm^3,Surface,P,1,63,
0,µm^3,Surface,P,1,64,
0,µm^3,Surface,P,1,66,
0,µm^3,Surface,P,1,101,
0,µm^3,Surface,P,1,128,
0,µm^3,Surface,P,1,129,
0,µm^3,Surface,P,1,130,
0.00124354,µm^3,Surface,P,1,131,
0,µm^3,Surface,P,1,132,
0.00855906,µm^3,Surface,P,1,133,
0,µm^3,Surface,P,1,134,
0,µm^3,Surface,P,1,135,
0,µm^3,Surface,P,1,136,
0.00269552,µm^3,Surface,P,1,137,
0,µm^3,Surface,P,1,138,
0.0103096,µm^3,Surface,P,1,139,
0.0278306,µm^3,Surface,P,1,140,
0,µm^3,Surface,P,1,141,
0.0141168,µm^3,Surface,P,1,142,
0,µm^3,Surface,P,1,143,
0,µm^3,Surface,P,1,144,
0.00692635,µm^3,Surface,P,1,145,
0,µm^3,Surface,P,1,146,
0,µm^3,Surface,P,1,147,
0.000778087,µm^3,Surface,P,1,148,
0,µm^3,Surface,P,1,149,
2.77887e-05,µm^3,Surface,P,1,150,
6.25242e-05,µm^3,Surface,P,1,152,
0,µm^3,Surface,P,1,153,
0,µm^3,Surface,P,1,154,
0,µm^3,Surface,P,1,155,
0,µm^3,Surface,P,1,156,
0,µm^3,Surface,P,1,157,
0,µm^3,Surface,P,1,158,
0,µm^3,Surface,P,1,159,
0,µm^3,Surface,P,1,160,
0.0088507,µm^3,Surface,P,1,161,
0,µm^3,Surface,P,1,162,
0,µm^3,Surface,P,1,163,
0,µm^3,Surface,P,1,164,
6.94719e-06,µm^3,Surface,P,1,165,
0.0181529,µm^3,Surface,P,1,166,
0.0273859,µm^3,Surface,P,1,167,
0,µm^3,Surface,P,1,168,
0.0116227,µm^3,Surface,P,1,169,
0.00858673,µm^3,Surface,P,1,170,
0,µm^3,Surface,P,1,171,
0,µm^3,Surface,P,1,172,
0,µm^3,Surface,P,1,173,
0.000507145,µm^3,Surface,P,1,174,
0,µm^3,Surface,P,1,175,
0,µm^3,Surface,P,1,176,
0.00290395,µm^3,Surface,P,1,177,
0,µm^3,Surface,P,1,178,
0,µm^3,Surface,P,1,179,
0,µm^3,Surface,P,1,180,
0.00124355,µm^3,Surface,P,1,181,
0,µm^3,Surface,P,1,182,
0,µm^3,Surface,P,1,183,
0.0304706,µm^3,Surface,P,1,186,
0,µm^3,Surface,P,1,187,
0.0268164,µm^3,Surface,P,1,188,
0,µm^3,Surface,P,1,189,
0.00556473,µm^3,Surface,P,1,190,
0,µm^3,Surface,P,1,191,
0.022245,µm^3,Surface,P,1,192,
0,µm^3,Surface,P,1,193,
0,µm^3,Surface,P,1,194,
0,µm^3,Surface,P,1,195,
0.0104139,µm^3,Surface,P,1,197,
3.47361e-05,µm^3,Surface,P,1,198,
0,µm^3,Surface,P,1,199,
0,µm^3,Surface,P,1,200,
0.000229257,µm^3,Surface,P,1,201,
0,µm^3,Surface,P,1,202,
0.0119631,µm^3,Surface,P,1,203,
0.000375148,µm^3,Surface,P,1,204,
0.000743352,µm^3,Surface,P,1,205,
0.00854481,µm^3,Surface,P,1,207,
0,µm^3,Surface,P,1,208,
0.0011324,µm^3,Surface,P,1,209,
0.013811,µm^3,Surface,P,1,210,
0.000208416,µm^3,Surface,P,1,211,
0,µm^3,Surface,P,1,212,
0.00398076,µm^3,Surface,P,1,214,
0.0272192,µm^3,Surface,P,1,215,
0.0137346,µm^3,Surface,P,1,216,
0.02212,µm^3,Surface,P,1,217,
0,µm^3,Surface,P,1,218,
0,µm^3,Surface,P,1,219,
0.001841,µm^3,Surface,P,1,220,
0,µm^3,Surface,P,1,221,
0,µm^3,Surface,P,1,222,
0,µm^3,Surface,P,1,223,
0,µm^3,Surface,P,1,224,
0.000715564,µm^3,Surface,P,1,225,
0.0130886,µm^3,Surface,P,1,226,
0.0190701,µm^3,Surface,P,1,227,
0,µm^3,Surface,P,1,228,
0,µm^3,Surface,P,1,229,
0,µm^3,Surface,P,1,230,
0.00151449,µm^3,Surface,P,1,231,
0.00012505,µm^3,Surface,P,1,232,
0.0327978,µm^3,Surface,P,1,233,
0.00664851,µm^3,Surface,P,1,234,
0,µm^3,Surface,P,1,235,
0.00908699,µm^3,Surface,P,1,236,
0,µm^3,Surface,P,1,237,
0.00173679,µm^3,Surface,P,1,238,
0,µm^3,Surface,P,1,239,
0.00964276,µm^3,Surface,P,1,240,
0.002369,µm^3,Surface,P,1,241,
0.00646093,µm^3,Surface,P,1,242,
0,µm^3,Surface,P,1,243,
0.000771142,µm^3,Surface,P,1,244,
0,µm^3,Surface,P,1,245,
0,µm^3,Surface,P,1,246,
0,µm^3,Surface,P,1,247,
0.00165343,µm^3,Surface,P,1,248,
4.86306e-05,µm^3,Surface,P,1,249,
0.0187644,µm^3,Surface,P,1,250,
0,µm^3,Surface,P,1,251,
0,µm^3,Surface,P,1,252,
0,µm^3,Surface,P,1,253,
0,µm^3,Surface,P,1,254,
