
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
28.7191,µm,Surface,Image 1,1,0,
25.7955,µm,Surface,Image 1,1,1,
26.4027,µm,Surface,Image 1,1,2,
29.4041,µm,Surface,Image 1,1,3,
27.061,µm,Surface,Image 1,1,4,
27.2472,µm,Surface,Image 1,1,5,
30.668,µm,Surface,Image 1,1,7,
24.6828,µm,Surface,Image 1,1,8,
25.8555,µm,Surface,Image 1,1,9,
25.6657,µm,Surface,Image 1,1,10,
30.2707,µm,Surface,Image 1,1,11,
23.623,µm,Surface,Image 1,1,12,
26.9584,µm,Surface,Image 1,1,13,
28.6334,µm,Surface,Image 1,1,14,
23.4912,µm,Surface,Image 1,1,15,
28.4992,µm,Surface,Image 1,1,16,
23.5571,µm,Surface,Image 1,1,19,
23.7634,µm,Surface,Image 1,1,20,
25.8565,µm,Surface,Image 1,1,21,
27.7696,µm,Surface,Image 1,1,22,
24.7717,µm,Surface,Image 1,1,27,
27.9669,µm,Surface,Image 1,1,29,
26.3418,µm,Surface,Image 1,1,30,
27.5098,µm,Surface,Image 1,1,32,
28.245,µm,Surface,Image 1,1,35,
24.9109,µm,Surface,Image 1,1,36,
24.2955,µm,Surface,Image 1,1,37,
25.468,µm,Surface,Image 1,1,38,
27.8573,µm,Surface,Image 1,1,39,
26.7692,µm,Surface,Image 1,1,40,
27.5358,µm,Surface,Image 1,1,45,
27.3319,µm,Surface,Image 1,1,46,
26.6595,µm,Surface,Image 1,1,49,
23.8207,µm,Surface,Image 1,1,55,
24.2848,µm,Surface,Image 1,1,56,
27.7704,µm,Surface,Image 1,1,60,
24.8796,µm,Surface,Image 1,1,63,
24.5593,µm,Surface,Image 1,1,64,
24.0273,µm,Surface,Image 1,1,66,
5.67786,µm,Surface,Image 1,1,101,
30.1245,µm,Surface,Image 1,1,128,
26.3273,µm,Surface,Image 1,1,129,
29.8246,µm,Surface,Image 1,1,130,
30.5892,µm,Surface,Image 1,1,131,
22.1289,µm,Surface,Image 1,1,132,
30.5739,µm,Surface,Image 1,1,133,
25.3497,µm,Surface,Image 1,1,134,
25.2439,µm,Surface,Image 1,1,135,
30.4101,µm,Surface,Image 1,1,136,
31.3172,µm,Surface,Image 1,1,137,
25.3492,µm,Surface,Image 1,1,138,
26.0287,µm,Surface,Image 1,1,139,
