
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,7.6241,16.3619,8.05658,24.6673,,7,Intensity,Image 1,1,,
-0.111,7.6241,15.3589,7.4662,23.2517,,7,Intensity,Image 1,1,,
0.111,7.6241,13.7007,6.63793,20.7635,,7,Intensity,Image 1,1,,
0.333,7.6241,12.1969,5.67204,18.7218,,7,Intensity,Image 1,1,,
0.555,7.6241,11.0641,4.90647,17.2218,,7,Intensity,Image 1,1,,
0.777,7.6241,10.0831,4.22401,15.9422,,7,Intensity,Image 1,1,,
0.999,7.6241,9.19707,3.66993,14.7242,,7,Intensity,Image 1,1,,
1.221,7.6241,8.46194,3.25199,13.6719,,7,Intensity,Image 1,1,,
1.443,7.6241,7.86467,2.93029,12.7991,,7,Intensity,Image 1,1,,
1.665,7.6241,7.39414,2.70984,12.0784,,7,Intensity,Image 1,1,,
1.887,7.6241,7.06319,2.61431,11.5121,,7,Intensity,Image 1,1,,
2.109,7.6241,6.87353,2.63796,11.1091,,7,Intensity,Image 1,1,,
2.331,7.6241,6.80919,2.73466,10.8837,,7,Intensity,Image 1,1,,
2.553,7.6241,6.80881,2.85126,10.7664,,7,Intensity,Image 1,1,,
2.775,7.6241,6.82524,2.95169,10.6988,,7,Intensity,Image 1,1,,
2.997,7.6241,6.8383,3.01815,10.6584,,7,Intensity,Image 1,1,,
3.219,7.6241,6.84922,3.05697,10.6415,,7,Intensity,Image 1,1,,
3.441,7.6241,6.86183,3.07754,10.6461,,7,Intensity,Image 1,1,,
3.663,7.6241,6.88195,3.09223,10.6717,,7,Intensity,Image 1,1,,
3.885,7.6241,6.90737,3.10231,10.7124,,7,Intensity,Image 1,1,,
4.107,7.6241,6.92952,3.10594,10.7531,,7,Intensity,Image 1,1,,
4.329,7.6241,6.94982,3.09726,10.8024,,7,Intensity,Image 1,1,,
4.551,7.6241,6.97735,3.08089,10.8738,,7,Intensity,Image 1,1,,
4.773,7.6241,7.01323,3.07463,10.9518,,7,Intensity,Image 1,1,,
4.995,7.6241,7.06249,3.08359,11.0414,,7,Intensity,Image 1,1,,
5.217,7.6241,7.11803,3.08595,11.1501,,7,Intensity,Image 1,1,,
5.439,7.6241,7.16989,3.0828,11.257,,7,Intensity,Image 1,1,,
5.661,7.6241,7.2154,3.08258,11.3482,,7,Intensity,Image 1,1,,
5.883,7.6241,7.25804,3.08751,11.4286,,7,Intensity,Image 1,1,,
6.105,7.6241,7.29396,3.08976,11.4982,,7,Intensity,Image 1,1,,
6.327,7.6241,7.31669,3.08335,11.55,,7,Intensity,Image 1,1,,
6.549,7.6241,7.33386,3.08056,11.5872,,7,Intensity,Image 1,1,,
6.771,7.6241,7.34682,3.06979,11.6238,,7,Intensity,Image 1,1,,
6.993,7.6241,7.35951,3.04577,11.6732,,7,Intensity,Image 1,1,,
7.215,7.6241,7.37596,3.03934,11.7126,,7,Intensity,Image 1,1,,
7.437,7.6241,7.39954,3.03838,11.7607,,7,Intensity,Image 1,1,,
7.659,7.6241,7.42414,3.02198,11.8263,,7,Intensity,Image 1,1,,
7.881,7.6241,7.44088,3.01816,11.8636,,7,Intensity,Image 1,1,,
8.103,7.6241,7.44917,3.053,11.8453,,7,Intensity,Image 1,1,,
8.325,7.6241,7.4567,3.11398,11.7994,,7,Intensity,Image 1,1,,
8.547,7.6241,7.46567,3.13239,11.7989,,7,Intensity,Image 1,1,,
8.769,7.6241,7.48851,3.08145,11.8956,,7,Intensity,Image 1,1,,
8.991,7.6241,7.52512,2.98658,12.0637,,7,Intensity,Image 1,1,,
9.213,7.6241,7.54984,2.91986,12.1798,,7,Intensity,Image 1,1,,
9.435,7.6241,7.5452,2.93127,12.1591,,7,Intensity,Image 1,1,,
9.657,7.6241,7.51534,3.00831,12.0224,,7,Intensity,Image 1,1,,
9.879,7.6241,7.4797,3.08456,11.8748,,7,Intensity,Image 1,1,,
10.101,7.6241,7.44673,3.13836,11.7551,,7,Intensity,Image 1,1,,
10.323,7.6241,7.42457,3.17393,11.6752,,7,Intensity,Image 1,1,,
10.545,7.6241,7.40078,3.22037,11.5812,,7,Intensity,Image 1,1,,
10.767,7.6241,7.37446,3.28082,11.4681,,7,Intensity,Image 1,1,,
10.989,7.6241,7.34539,3.33572,11.3551,,7,Intensity,Image 1,1,,
11.211,7.6241,7.32609,3.36938,11.2828,,7,Intensity,Image 1,1,,
11.433,7.6241,7.32066,3.38343,11.2579,,7,Intensity,Image 1,1,,
11.655,7.6241,7.31769,3.38501,11.2504,,7,Intensity,Image 1,1,,
11.877,7.6241,7.31761,3.3838,11.2514,,7,Intensity,Image 1,1,,
12.099,7.6241,7.32025,3.38197,11.2585,,7,Intensity,Image 1,1,,
12.321,7.6241,7.33346,3.38427,11.2826,,7,Intensity,Image 1,1,,
12.543,7.6241,7.35039,3.38721,11.3136,,7,Intensity,Image 1,1,,
12.765,7.6241,7.37249,3.38934,11.3556,,7,Intensity,Image 1,1,,
12.987,7.6241,7.38994,3.38764,11.3922,,7,Intensity,Image 1,1,,
13.209,7.6241,7.39586,3.3863,11.4054,,7,Intensity,Image 1,1,,
13.431,7.6241,7.40077,3.38854,11.413,,7,Intensity,Image 1,1,,
13.653,7.6241,7.41192,3.39171,11.4321,,7,Intensity,Image 1,1,,
13.875,7.6241,7.42269,3.39534,11.45,,7,Intensity,Image 1,1,,
14.097,7.6241,7.43186,3.39742,11.4663,,7,Intensity,Image 1,1,,
14.319,7.6241,7.4428,3.397,11.4886,,7,Intensity,Image 1,1,,
14.541,7.6241,7.45392,3.4017,11.5061,,7,Intensity,Image 1,1,,
14.763,7.6241,7.46827,3.40851,11.528,,7,Intensity,Image 1,1,,
14.985,7.6241,7.48789,3.41699,11.5588,,7,Intensity,Image 1,1,,
15.207,7.6241,7.50571,3.42618,11.5852,,7,Intensity,Image 1,1,,
15.429,7.6241,7.52001,3.42972,11.6103,,7,Intensity,Image 1,1,,
15.651,7.6241,7.52638,3.43403,11.6187,,7,Intensity,Image 1,1,,
15.873,7.6241,7.54175,3.43856,11.6449,,7,Intensity,Image 1,1,,
16.095,7.6241,7.55664,3.4362,11.6771,,7,Intensity,Image 1,1,,
16.317,7.6241,7.57068,3.43817,11.7032,,7,Intensity,Image 1,1,,
16.539,7.6241,7.58605,3.44597,11.7261,,7,Intensity,Image 1,1,,
16.761,7.6241,7.60342,3.45114,11.7557,,7,Intensity,Image 1,1,,
16.983,7.6241,7.61705,3.4627,11.7714,,7,Intensity,Image 1,1,,
17.205,7.6241,7.62792,3.46928,11.7866,,7,Intensity,Image 1,1,,
17.427,7.6241,7.64415,3.48179,11.8065,,7,Intensity,Image 1,1,,
17.649,7.6241,7.65686,3.497,11.8167,,7,Intensity,Image 1,1,,
17.871,7.6241,7.66103,3.50119,11.8209,,7,Intensity,Image 1,1,,
18.093,7.6241,7.66361,3.5042,11.823,,7,Intensity,Image 1,1,,
18.315,7.6241,7.66997,3.5094,11.8305,,7,Intensity,Image 1,1,,
18.537,7.6241,7.68123,3.51298,11.8495,,7,Intensity,Image 1,1,,
18.759,7.6241,7.68938,3.51782,11.8609,,7,Intensity,Image 1,1,,
18.981,7.6241,7.69981,3.51846,11.8812,,7,Intensity,Image 1,1,,
19.203,7.6241,7.71519,3.52968,11.9007,,7,Intensity,Image 1,1,,
