
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.22466,,Surface,6,Image 1,1,0,
2.06935,,Surface,6,Image 1,1,1,
8.97607,,Surface,6,Image 1,1,2,
1.91322,,Surface,6,Image 1,1,3,
3.59388,,Surface,6,Image 1,1,4,
3.42694,,Surface,6,Image 1,1,5,
2.17808,,Surface,6,Image 1,1,7,
5.6183,,Surface,6,Image 1,1,8,
5.5223,,Surface,6,Image 1,1,9,
0.60502,,Surface,6,Image 1,1,10,
0.644956,,Surface,6,Image 1,1,11,
0.427605,,Surface,6,Image 1,1,12,
5.28068,,Surface,6,Image 1,1,13,
6.69013,,Surface,6,Image 1,1,14,
3.43779,,Surface,6,Image 1,1,15,
6.41243,,Surface,6,Image 1,1,16,
0.0631413,,Surface,6,Image 1,1,19,
3.18709,,Surface,6,Image 1,1,20,
4.67559,,Surface,6,Image 1,1,21,
2.72924,,Surface,6,Image 1,1,22,
1.86817,,Surface,6,Image 1,1,27,
1.20855,,Surface,6,Image 1,1,29,
4.61001,,Surface,6,Image 1,1,30,
5.45165,,Surface,6,Image 1,1,32,
1.5386,,Surface,6,Image 1,1,35,
1.8715,,Surface,6,Image 1,1,36,
3.5654,,Surface,6,Image 1,1,37,
2.21265,,Surface,6,Image 1,1,38,
0.938563,,Surface,6,Image 1,1,39,
2.91675,,Surface,6,Image 1,1,40,
2.70285,,Surface,6,Image 1,1,45,
2.15689,,Surface,6,Image 1,1,46,
4.66876,,Surface,6,Image 1,1,49,
1.26975,,Surface,6,Image 1,1,55,
7.43204,,Surface,6,Image 1,1,56,
0.824145,,Surface,6,Image 1,1,60,
2.78586,,Surface,6,Image 1,1,63,
4.96933,,Surface,6,Image 1,1,64,
4.4987,,Surface,6,Image 1,1,66,
1.49174,,Surface,6,Image 1,1,101,
7.54538,,Surface,6,Image 1,1,128,
1.39766,,Surface,6,Image 1,1,129,
3.8945,,Surface,6,Image 1,1,130,
17.4504,,Surface,6,Image 1,1,131,
2.01389,,Surface,6,Image 1,1,132,
2.55971,,Surface,6,Image 1,1,133,
10.946,,Surface,6,Image 1,1,134,
8.48919,,Surface,6,Image 1,1,135,
0.571792,,Surface,6,Image 1,1,136,
0.941871,,Surface,6,Image 1,1,137,
4.66521,,Surface,6,Image 1,1,138,
4.12093,,Surface,6,Image 1,1,139,
3.59279,,Surface,6,Image 1,1,140,
3.29474,,Surface,6,Image 1,1,141,
5.63903,,Surface,6,Image 1,1,142,
0.57804,,Surface,6,Image 1,1,143,
1.897,,Surface,6,Image 1,1,144,
4.00129,,Surface,6,Image 1,1,145,
2.54728,,Surface,6,Image 1,1,146,
3.39799,,Surface,6,Image 1,1,147,
2.06646,,Surface,6,Image 1,1,148,
1.89496,,Surface,6,Image 1,1,149,
2.84884,,Surface,6,Image 1,1,150,
1.13058,,Surface,6,Image 1,1,152,
8.54183,,Surface,6,Image 1,1,153,
81.5947,,Surface,6,Image 1,1,154,
2.15485,,Surface,6,Image 1,1,155,
1.57877,,Surface,6,Image 1,1,156,
3.13765,,Surface,6,Image 1,1,157,
4.15769,,Surface,6,Image 1,1,158,
2.8195,,Surface,6,Image 1,1,159,
1.77235,,Surface,6,Image 1,1,160,
4.10974,,Surface,6,Image 1,1,161,
0.305114,,Surface,6,Image 1,1,162,
1.69738,,Surface,6,Image 1,1,163,
3.87757,,Surface,6,Image 1,1,164,
1.90128,,Surface,6,Image 1,1,165,
4.92481,,Surface,6,Image 1,1,166,
4.24609,,Surface,6,Image 1,1,167,
8.34033,,Surface,6,Image 1,1,168,
