
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.58695,µm^2,Surface,1,0,
0.615369,µm^2,Surface,1,1,
0.961592,µm^2,Surface,1,2,
0.450721,µm^2,Surface,1,3,
0.652506,µm^2,Surface,1,4,
0.676963,µm^2,Surface,1,5,
0.456456,µm^2,Surface,1,7,
0.907627,µm^2,Surface,1,8,
0.739893,µm^2,Surface,1,9,
0.147279,µm^2,Surface,1,10,
0.213534,µm^2,Surface,1,11,
0.192826,µm^2,Surface,1,12,
0.965229,µm^2,Surface,1,13,
1.04671,µm^2,Surface,1,14,
0.522417,µm^2,Surface,1,15,
0.830721,µm^2,Surface,1,16,
0.155766,µm^2,Surface,1,19,
0.360094,µm^2,Surface,1,20,
1.0644,µm^2,Surface,1,21,
0.112993,µm^2,Surface,1,22,
0.511922,µm^2,Surface,1,27,
0.401096,µm^2,Surface,1,29,
0.839003,µm^2,Surface,1,30,
0.793917,µm^2,Surface,1,32,
0.211304,µm^2,Surface,1,35,
0.363675,µm^2,Surface,1,36,
0.791774,µm^2,Surface,1,37,
0.509061,µm^2,Surface,1,38,
0.430147,µm^2,Surface,1,39,
0.689674,µm^2,Surface,1,40,
0.921943,µm^2,Surface,1,45,
0.572969,µm^2,Surface,1,46,
0.995154,µm^2,Surface,1,49,
0.261455,µm^2,Surface,1,55,
1.38576,µm^2,Surface,1,56,
0.270593,µm^2,Surface,1,60,
0.729463,µm^2,Surface,1,63,
0.714157,µm^2,Surface,1,64,
0.821246,µm^2,Surface,1,66,
0.42474,µm^2,Surface,1,101,
0.375348,µm^2,Surface,1,128,
0.636034,µm^2,Surface,1,129,
1.01947,µm^2,Surface,1,130,
0.781159,µm^2,Surface,1,131,
0.557566,µm^2,Surface,1,132,
0.838025,µm^2,Surface,1,133,
1.66965,µm^2,Surface,1,134,
2.41564,µm^2,Surface,1,135,
0.180501,µm^2,Surface,1,136,
0.243434,µm^2,Surface,1,137,
0.833811,µm^2,Surface,1,138,
1.17036,µm^2,Surface,1,139,
0.843304,µm^2,Surface,1,140,
0.723333,µm^2,Surface,1,141,
0.917256,µm^2,Surface,1,142,
0.334896,µm^2,Surface,1,143,
0.578449,µm^2,Surface,1,144,
0.924146,µm^2,Surface,1,145,
0.563457,µm^2,Surface,1,146,
0.684995,µm^2,Surface,1,147,
0.434292,µm^2,Surface,1,148,
0.290206,µm^2,Surface,1,149,
1.01011,µm^2,Surface,1,150,
0.178488,µm^2,Surface,1,152,
0.410268,µm^2,Surface,1,153,
0.229044,µm^2,Surface,1,154,
0.569879,µm^2,Surface,1,155,
0.156323,µm^2,Surface,1,156,
0.759874,µm^2,Surface,1,157,
1.08547,µm^2,Surface,1,158,
0.671112,µm^2,Surface,1,159,
0.545826,µm^2,Surface,1,160,
0.593135,µm^2,Surface,1,161,
0.180358,µm^2,Surface,1,162,
0.359236,µm^2,Surface,1,163,
0.654128,µm^2,Surface,1,164,
0.765348,µm^2,Surface,1,165,
1.1429,µm^2,Surface,1,166,
1.05734,µm^2,Surface,1,167,
