
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
23.5407,,Surface,7,Image 1,1,0,
22.9184,,Surface,7,Image 1,1,1,
22.0109,,Surface,7,Image 1,1,2,
20.3333,,Surface,7,Image 1,1,3,
21.4386,,Surface,7,Image 1,1,4,
21.8704,,Surface,7,Image 1,1,5,
22.8571,,Surface,7,Image 1,1,7,
24.8571,,Surface,7,Image 1,1,8,
23.4444,,Surface,7,Image 1,1,9,
17.7778,,Surface,7,Image 1,1,10,
18.1538,,Surface,7,Image 1,1,11,
17.75,,Surface,7,Image 1,1,12,
22.8941,,Surface,7,Image 1,1,13,
24.122,,Surface,7,Image 1,1,14,
23.875,,Surface,7,Image 1,1,15,
23.8718,,Surface,7,Image 1,1,16,
12.5,,Surface,7,Image 1,1,19,
18.3043,,Surface,7,Image 1,1,20,
23.4653,,Surface,7,Image 1,1,21,
17.2857,,Surface,7,Image 1,1,22,
19.9459,,Surface,7,Image 1,1,27,
18.5,,Surface,7,Image 1,1,29,
21.013,,Surface,7,Image 1,1,30,
23.9722,,Surface,7,Image 1,1,32,
22.1429,,Surface,7,Image 1,1,35,
22,,Surface,7,Image 1,1,36,
24.0882,,Surface,7,Image 1,1,37,
20.2619,,Surface,7,Image 1,1,38,
19.8966,,Surface,7,Image 1,1,39,
24,,Surface,7,Image 1,1,40,
20.1642,,Surface,7,Image 1,1,45,
23.4524,,Surface,7,Image 1,1,46,
24,,Surface,7,Image 1,1,49,
16.3333,,Surface,7,Image 1,1,55,
26.6437,,Surface,7,Image 1,1,56,
18.1176,,Surface,7,Image 1,1,60,
21.5789,,Surface,7,Image 1,1,63,
22.7742,,Surface,7,Image 1,1,64,
21.7568,,Surface,7,Image 1,1,66,
21.037,,Surface,7,Image 1,1,101,
21.625,,Surface,7,Image 1,1,128,
22.22,,Surface,7,Image 1,1,129,
22.7692,,Surface,7,Image 1,1,130,
25.8028,,Surface,7,Image 1,1,131,
19.275,,Surface,7,Image 1,1,132,
22.1389,,Surface,7,Image 1,1,133,
27.8873,,Surface,7,Image 1,1,134,
27.9245,,Surface,7,Image 1,1,135,
16.7143,,Surface,7,Image 1,1,136,
20.4667,,Surface,7,Image 1,1,137,
23.0658,,Surface,7,Image 1,1,138,
24.0847,,Surface,7,Image 1,1,139,
23.7222,,Surface,7,Image 1,1,140,
22,,Surface,7,Image 1,1,141,
22.8506,,Surface,7,Image 1,1,142,
19.8571,,Surface,7,Image 1,1,143,
20.5217,,Surface,7,Image 1,1,144,
24.5,,Surface,7,Image 1,1,145,
23.775,,Surface,7,Image 1,1,146,
19.7593,,Surface,7,Image 1,1,147,
20.6786,,Surface,7,Image 1,1,148,
19.5294,,Surface,7,Image 1,1,149,
21.6556,,Surface,7,Image 1,1,150,
26.8462,,Surface,7,Image 1,1,152,
19.9655,,Surface,7,Image 1,1,153,
23.25,,Surface,7,Image 1,1,154,
20.1591,,Surface,7,Image 1,1,155,
18.7778,,Surface,7,Image 1,1,156,
22.1212,,Surface,7,Image 1,1,157,
22.4231,,Surface,7,Image 1,1,158,
23.6111,,Surface,7,Image 1,1,159,
22.4359,,Surface,7,Image 1,1,160,
19.8824,,Surface,7,Image 1,1,161,
20.2,,Surface,7,Image 1,1,162,
16.2174,,Surface,7,Image 1,1,163,
19.3273,,Surface,7,Image 1,1,164,
21.7,,Surface,7,Image 1,1,165,
23.9135,,Surface,7,Image 1,1,166,
26.7692,,Surface,7,Image 1,1,167,
22.16,,Surface,7,Image 1,1,168,
21.1538,,Surface,7,Image 1,1,169,
21.0571,,Surface,7,Image 1,1,170,
18.6842,,Surface,7,Image 1,1,171,
21.24,,Surface,7,Image 1,1,172,
22,,Surface,7,Image 1,1,173,
27.1158,,Surface,7,Image 1,1,174,
14.875,,Surface,7,Image 1,1,175,
23.3735,,Surface,7,Image 1,1,176,
17.3333,,Surface,7,Image 1,1,177,
20.9697,,Surface,7,Image 1,1,178,
22.12,,Surface,7,Image 1,1,179,
23.0612,,Surface,7,Image 1,1,180,
21.2727,,Surface,7,Image 1,1,181,
22.3256,,Surface,7,Image 1,1,182,
21.5556,,Surface,7,Image 1,1,183,
25.4355,,Surface,7,Image 1,1,186,
26.9167,,Surface,7,Image 1,1,187,
25.1143,,Surface,7,Image 1,1,188,
16.6667,,Surface,7,Image 1,1,189,
23.0702,,Surface,7,Image 1,1,190,
23.4375,,Surface,7,Image 1,1,191,
21.4712,,Surface,7,Image 1,1,192,
22.2542,,Surface,7,Image 1,1,193,
20.4,,Surface,7,Image 1,1,194,
19.5455,,Surface,7,Image 1,1,195,
25.6506,,Surface,7,Image 1,1,197,
19.3704,,Surface,7,Image 1,1,198,
23.3,,Surface,7,Image 1,1,199,
20.9375,,Surface,7,Image 1,1,200,
21.7253,,Surface,7,Image 1,1,201,
22.4324,,Surface,7,Image 1,1,202,
22.9126,,Surface,7,Image 1,1,203,
25.3279,,Surface,7,Image 1,1,204,
24.5763,,Surface,7,Image 1,1,205,
22.1818,,Surface,7,Image 1,1,207,
23.632,,Surface,7,Image 1,1,208,
25.6735,,Surface,7,Image 1,1,209,
23.4203,,Surface,7,Image 1,1,210,
20.2759,,Surface,7,Image 1,1,211,
16.9167,,Surface,7,Image 1,1,212,
22.2595,,Surface,7,Image 1,1,214,
26.7222,,Surface,7,Image 1,1,215,
23.6827,,Surface,7,Image 1,1,216,
23.5857,,Surface,7,Image 1,1,217,
21.7937,,Surface,7,Image 1,1,218,
16.5833,,Surface,7,Image 1,1,219,
24.8328,,Surface,7,Image 1,1,220,
23.7708,,Surface,7,Image 1,1,221,
21.9189,,Surface,7,Image 1,1,222,
20.2571,,Surface,7,Image 1,1,223,
23.9417,,Surface,7,Image 1,1,224,
25.6631,,Surface,7,Image 1,1,225,
23.9107,,Surface,7,Image 1,1,226,
24.1866,,Surface,7,Image 1,1,227,
17.7273,,Surface,7,Image 1,1,228,
23.596,,Surface,7,Image 1,1,229,
23.3421,,Surface,7,Image 1,1,230,
20.3333,,Surface,7,Image 1,1,231,
21.2941,,Surface,7,Image 1,1,232,
23.6512,,Surface,7,Image 1,1,233,
21.8043,,Surface,7,Image 1,1,234,
19.8864,,Surface,7,Image 1,1,235,
24.8182,,Surface,7,Image 1,1,236,
16.84,,Surface,7,Image 1,1,237,
16,,Surface,7,Image 1,1,238,
19.7778,,Surface,7,Image 1,1,239,
23.9916,,Surface,7,Image 1,1,240,
22.3312,,Surface,7,Image 1,1,241,
26.1667,,Surface,7,Image 1,1,242,
22.6967,,Surface,7,Image 1,1,243,
21.5543,,Surface,7,Image 1,1,244,
17.6154,,Surface,7,Image 1,1,245,
20.2439,,Surface,7,Image 1,1,246,
21.5,,Surface,7,Image 1,1,247,
25.4064,,Surface,7,Image 1,1,248,
23.2188,,Surface,7,Image 1,1,249,
24.2796,,Surface,7,Image 1,1,250,
20.1489,,Surface,7,Image 1,1,251,
23.0952,,Surface,7,Image 1,1,252,
17.6,,Surface,7,Image 1,1,253,
17.375,,Surface,7,Image 1,1,254,
