
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
192.058,,Surface,2,Image 1,1,0,
192.666,,Surface,2,Image 1,1,1,
189.679,,Surface,2,Image 1,1,2,
196.245,,Surface,2,Image 1,1,3,
194.704,,Surface,2,Image 1,1,4,
189.859,,Surface,2,Image 1,1,5,
195.556,,Surface,2,Image 1,1,7,
193.449,,Surface,2,Image 1,1,8,
194.295,,Surface,2,Image 1,1,9,
203.524,,Surface,2,Image 1,1,10,
199.06,,Surface,2,Image 1,1,11,
195.721,,Surface,2,Image 1,1,12,
190.124,,Surface,2,Image 1,1,13,
190.19,,Surface,2,Image 1,1,14,
193.879,,Surface,2,Image 1,1,15,
189.449,,Surface,2,Image 1,1,16,
220.595,,Surface,2,Image 1,1,19,
197.974,,Surface,2,Image 1,1,20,
190.735,,Surface,2,Image 1,1,21,
189.65,,Surface,2,Image 1,1,22,
193.222,,Surface,2,Image 1,1,27,
189.831,,Surface,2,Image 1,1,29,
193.432,,Surface,2,Image 1,1,30,
189.933,,Surface,2,Image 1,1,32,
191.683,,Surface,2,Image 1,1,35,
211.1,,Surface,2,Image 1,1,36,
189.657,,Surface,2,Image 1,1,37,
189.476,,Surface,2,Image 1,1,38,
191.056,,Surface,2,Image 1,1,39,
191.901,,Surface,2,Image 1,1,40,
192.183,,Surface,2,Image 1,1,45,
194.614,,Surface,2,Image 1,1,46,
190.724,,Surface,2,Image 1,1,49,
239.197,,Surface,2,Image 1,1,55,
190.08,,Surface,2,Image 1,1,56,
195.188,,Surface,2,Image 1,1,60,
191.45,,Surface,2,Image 1,1,63,
189.952,,Surface,2,Image 1,1,64,
190.169,,Surface,2,Image 1,1,66,
196.845,,Surface,2,Image 1,1,101,
207.705,,Surface,2,Image 1,1,128,
203.565,,Surface,2,Image 1,1,129,
189.644,,Surface,2,Image 1,1,130,
189.313,,Surface,2,Image 1,1,131,
192.601,,Surface,2,Image 1,1,132,
190.193,,Surface,2,Image 1,1,133,
189.762,,Surface,2,Image 1,1,134,
189.274,,Surface,2,Image 1,1,135,
241.627,,Surface,2,Image 1,1,136,
190.415,,Surface,2,Image 1,1,137,
190.288,,Surface,2,Image 1,1,138,
190.083,,Surface,2,Image 1,1,139,
190.877,,Surface,2,Image 1,1,140,
190.577,,Surface,2,Image 1,1,141,
189.519,,Surface,2,Image 1,1,142,
189.475,,Surface,2,Image 1,1,143,
197.892,,Surface,2,Image 1,1,144,
190.308,,Surface,2,Image 1,1,145,
204.181,,Surface,2,Image 1,1,146,
190.27,,Surface,2,Image 1,1,147,
192.404,,Surface,2,Image 1,1,148,
195.122,,Surface,2,Image 1,1,149,
190.639,,Surface,2,Image 1,1,150,
190.157,,Surface,2,Image 1,1,152,
194.181,,Surface,2,Image 1,1,153,
197.765,,Surface,2,Image 1,1,154,
191.865,,Surface,2,Image 1,1,155,
196.332,,Surface,2,Image 1,1,156,
193.481,,Surface,2,Image 1,1,157,
190.423,,Surface,2,Image 1,1,158,
191.193,,Surface,2,Image 1,1,159,
198.138,,Surface,2,Image 1,1,160,
189.222,,Surface,2,Image 1,1,161,
222.368,,Surface,2,Image 1,1,162,
198.385,,Surface,2,Image 1,1,163,
190.979,,Surface,2,Image 1,1,164,
190.497,,Surface,2,Image 1,1,165,
190.236,,Surface,2,Image 1,1,166,
189.66,,Surface,2,Image 1,1,167,
191.87,,Surface,2,Image 1,1,168,
194.617,,Surface,2,Image 1,1,169,
194.705,,Surface,2,Image 1,1,170,
194.154,,Surface,2,Image 1,1,171,
221.909,,Surface,2,Image 1,1,172,
192.293,,Surface,2,Image 1,1,173,
191.227,,Surface,2,Image 1,1,174,
205.051,,Surface,2,Image 1,1,175,
193.112,,Surface,2,Image 1,1,176,
207.294,,Surface,2,Image 1,1,177,
189.756,,Surface,2,Image 1,1,178,
191.847,,Surface,2,Image 1,1,179,
189.916,,Surface,2,Image 1,1,180,
189.448,,Surface,2,Image 1,1,181,
194.754,,Surface,2,Image 1,1,182,
194.287,,Surface,2,Image 1,1,183,
190.045,,Surface,2,Image 1,1,186,
190.486,,Surface,2,Image 1,1,187,
195.733,,Surface,2,Image 1,1,188,
208.433,,Surface,2,Image 1,1,189,
189.229,,Surface,2,Image 1,1,190,
194.165,,Surface,2,Image 1,1,191,
189.596,,Surface,2,Image 1,1,192,
193.25,,Surface,2,Image 1,1,193,
209.293,,Surface,2,Image 1,1,194,
193.823,,Surface,2,Image 1,1,195,
189.263,,Surface,2,Image 1,1,197,
189.253,,Surface,2,Image 1,1,198,
189.488,,Surface,2,Image 1,1,199,
190.747,,Surface,2,Image 1,1,200,
194.906,,Surface,2,Image 1,1,201,
191.793,,Surface,2,Image 1,1,202,
194.019,,Surface,2,Image 1,1,203,
191.741,,Surface,2,Image 1,1,204,
190.119,,Surface,2,Image 1,1,205,
189.395,,Surface,2,Image 1,1,207,
190.777,,Surface,2,Image 1,1,208,
190.739,,Surface,2,Image 1,1,209,
190.818,,Surface,2,Image 1,1,210,
209.991,,Surface,2,Image 1,1,211,
208.197,,Surface,2,Image 1,1,212,
191.15,,Surface,2,Image 1,1,214,
190.693,,Surface,2,Image 1,1,215,
189.454,,Surface,2,Image 1,1,216,
191.787,,Surface,2,Image 1,1,217,
192.305,,Surface,2,Image 1,1,218,
230.141,,Surface,2,Image 1,1,219,
189.326,,Surface,2,Image 1,1,220,
189.469,,Surface,2,Image 1,1,221,
192.465,,Surface,2,Image 1,1,222,
193.307,,Surface,2,Image 1,1,223,
189.911,,Surface,2,Image 1,1,224,
189.355,,Surface,2,Image 1,1,225,
191.106,,Surface,2,Image 1,1,226,
189.276,,Surface,2,Image 1,1,227,
194.019,,Surface,2,Image 1,1,228,
190.148,,Surface,2,Image 1,1,229,
190.897,,Surface,2,Image 1,1,230,
204.269,,Surface,2,Image 1,1,231,
190.262,,Surface,2,Image 1,1,232,
