
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0396254,µm,Surface,P,1,0,
0,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
0.270572,µm,Surface,P,1,3,
0.171253,µm,Surface,P,1,4,
0,µm,Surface,P,1,5,
0,µm,Surface,P,1,7,
0.592673,µm,Surface,P,1,8,
0.00983145,µm,Surface,P,1,9,
0,µm,Surface,P,1,10,
0.583477,µm,Surface,P,1,11,
0.145773,µm,Surface,P,1,12,
0,µm,Surface,P,1,13,
0,µm,Surface,P,1,14,
0,µm,Surface,P,1,15,
0.101386,µm,Surface,P,1,16,
0.595607,µm,Surface,P,1,19,
0.79909,µm,Surface,P,1,20,
0.0667559,µm,Surface,P,1,21,
0.495051,µm,Surface,P,1,22,
0.808585,µm,Surface,P,1,27,
0,µm,Surface,P,1,29,
0.220312,µm,Surface,P,1,30,
0.322853,µm,Surface,P,1,32,
0.186535,µm,Surface,P,1,35,
1.10487,µm,Surface,P,1,36,
1.27829,µm,Surface,P,1,37,
0.365845,µm,Surface,P,1,38,
0.0115462,µm,Surface,P,1,39,
0,µm,Surface,P,1,40,
0,µm,Surface,P,1,45,
0,µm,Surface,P,1,46,
0.126756,µm,Surface,P,1,49,
0.274284,µm,Surface,P,1,55,
0.371748,µm,Surface,P,1,56,
0.39778,µm,Surface,P,1,60,
0.117621,µm,Surface,P,1,63,
0.385525,µm,Surface,P,1,64,
0.398483,µm,Surface,P,1,66,
8.47184,µm,Surface,P,1,101,
0.161471,µm,Surface,P,1,128,
0.143144,µm,Surface,P,1,129,
0.190434,µm,Surface,P,1,130,
0,µm,Surface,P,1,131,
0.736921,µm,Surface,P,1,132,
0,µm,Surface,P,1,133,
0.25936,µm,Surface,P,1,134,
0.176055,µm,Surface,P,1,135,
0.561743,µm,Surface,P,1,136,
0,µm,Surface,P,1,137,
0.865687,µm,Surface,P,1,138,
0,µm,Surface,P,1,139,
0,µm,Surface,P,1,140,
0.584477,µm,Surface,P,1,141,
0,µm,Surface,P,1,142,
0.201589,µm,Surface,P,1,143,
0.562229,µm,Surface,P,1,144,
0,µm,Surface,P,1,145,
0.442127,µm,Surface,P,1,146,
0.494998,µm,Surface,P,1,147,
0,µm,Surface,P,1,148,
0.0427627,µm,Surface,P,1,149,
0,µm,Surface,P,1,150,
0,µm,Surface,P,1,152,
0.372621,µm,Surface,P,1,153,
0.201727,µm,Surface,P,1,154,
0.497129,µm,Surface,P,1,155,
0.00809384,µm,Surface,P,1,156,
0.206192,µm,Surface,P,1,157,
0.113487,µm,Surface,P,1,158,
0.327835,µm,Surface,P,1,159,
0.36404,µm,Surface,P,1,160,
0,µm,Surface,P,1,161,
0.159025,µm,Surface,P,1,162,
0.0692748,µm,Surface,P,1,163,
0.1804,µm,Surface,P,1,164,
0,µm,Surface,P,1,165,
0,µm,Surface,P,1,166,
0,µm,Surface,P,1,167,
0.229794,µm,Surface,P,1,168,
0,µm,Surface,P,1,169,
0,µm,Surface,P,1,170,
0.163013,µm,Surface,P,1,171,
0.0647568,µm,Surface,P,1,172,
0.193248,µm,Surface,P,1,173,
0,µm,Surface,P,1,174,
0.423131,µm,Surface,P,1,175,
0.251422,µm,Surface,P,1,176,
0,µm,Surface,P,1,177,
0.23585,µm,Surface,P,1,178,
0.124641,µm,Surface,P,1,179,
0.483176,µm,Surface,P,1,180,
0,µm,Surface,P,1,181,
0.0645528,µm,Surface,P,1,182,
0.411524,µm,Surface,P,1,183,
0,µm,Surface,P,1,186,
0.0354359,µm,Surface,P,1,187,
0,µm,Surface,P,1,188,
0.393246,µm,Surface,P,1,189,
0,µm,Surface,P,1,190,
0.167554,µm,Surface,P,1,191,
0,µm,Surface,P,1,192,
0.150457,µm,Surface,P,1,193,
0.744455,µm,Surface,P,1,194,
0.343128,µm,Surface,P,1,195,
0,µm,Surface,P,1,197,
0,µm,Surface,P,1,198,
0.195911,µm,Surface,P,1,199,
0.407116,µm,Surface,P,1,200,
0,µm,Surface,P,1,201,
0.539436,µm,Surface,P,1,202,
0,µm,Surface,P,1,203,
0,µm,Surface,P,1,204,
0,µm,Surface,P,1,205,
-0.045892,µm,Surface,P,1,207,
0.0183846,µm,Surface,P,1,208,
0,µm,Surface,P,1,209,
0,µm,Surface,P,1,210,
0,µm,Surface,P,1,211,
0.156228,µm,Surface,P,1,212,
0,µm,Surface,P,1,214,
0,µm,Surface,P,1,215,
0,µm,Surface,P,1,216,
0,µm,Surface,P,1,217,
0.135477,µm,Surface,P,1,218,
0.35392,µm,Surface,P,1,219,
0,µm,Surface,P,1,220,
0.0184734,µm,Surface,P,1,221,
0.299602,µm,Surface,P,1,222,
0.244944,µm,Surface,P,1,223,
0.207618,µm,Surface,P,1,224,
0,µm,Surface,P,1,225,
0,µm,Surface,P,1,226,
0,µm,Surface,P,1,227,
0.123127,µm,Surface,P,1,228,
0.080479,µm,Surface,P,1,229,
0.0797923,µm,Surface,P,1,230,
0,µm,Surface,P,1,231,
0,µm,Surface,P,1,232,
0,µm,Surface,P,1,233,
0,µm,Surface,P,1,234,
0.0749174,µm,Surface,P,1,235,
0,µm,Surface,P,1,236,
0.0514859,µm,Surface,P,1,237,
0,µm,Surface,P,1,238,
0.123337,µm,Surface,P,1,239,
0,µm,Surface,P,1,240,
0,µm,Surface,P,1,241,
0,µm,Surface,P,1,242,
0.117249,µm,Surface,P,1,243,
0,µm,Surface,P,1,244,
0.466251,µm,Surface,P,1,245,
0.171789,µm,Surface,P,1,246,
0,µm,Surface,P,1,247,
0,µm,Surface,P,1,248,
0,µm,Surface,P,1,249,
0,µm,Surface,P,1,250,
0.281254,µm,Surface,P,1,251,
0.987689,µm,Surface,P,1,252,
1.34216,µm,Surface,P,1,253,
1.24321,µm,Surface,P,1,254,
