
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.89302,µm,Surface,Position,1,0,
8.24082,µm,Surface,Position,1,1,
6.98913,µm,Surface,Position,1,2,
6.87333,µm,Surface,Position,1,3,
7.20351,µm,Surface,Position,1,4,
6.67778,µm,Surface,Position,1,5,
7.89143,µm,Surface,Position,1,7,
7.41429,µm,Surface,Position,1,8,
7.13016,µm,Surface,Position,1,9,
7.8,µm,Surface,Position,1,10,
7.8,µm,Surface,Position,1,11,
7.53333,µm,Surface,Position,1,12,
6.64706,µm,Surface,Position,1,13,
7.57073,µm,Surface,Position,1,14,
8.16,µm,Surface,Position,1,15,
7.42051,µm,Surface,Position,1,16,
7.625,µm,Surface,Position,1,19,
8.12174,µm,Surface,Position,1,20,
7.47327,µm,Surface,Position,1,21,
6.51429,µm,Surface,Position,1,22,
8.10811,µm,Surface,Position,1,27,
7.07692,µm,Surface,Position,1,29,
8.16104,µm,Surface,Position,1,30,
7.06667,µm,Surface,Position,1,32,
7.05714,µm,Surface,Position,1,35,
8.12727,µm,Surface,Position,1,36,
8.15882,µm,Surface,Position,1,37,
8.1,µm,Surface,Position,1,38,
7.66207,µm,Surface,Position,1,39,
7.59672,µm,Surface,Position,1,40,
7.37313,µm,Surface,Position,1,45,
8.21905,µm,Surface,Position,1,46,
7.44694,µm,Surface,Position,1,49,
8,µm,Surface,Position,1,55,
8.10125,µm,Surface,Position,1,56,
7.49412,µm,Surface,Position,1,60,
7.61754,µm,Surface,Position,1,63,
8.14839,µm,Surface,Position,1,64,
7.52973,µm,Surface,Position,1,66,
8.27407,µm,Surface,Position,1,101,
6.91667,µm,Surface,Position,1,128,
8.228,µm,Surface,Position,1,129,
7.81154,µm,Surface,Position,1,130,
7.55211,µm,Surface,Position,1,131,
8.085,µm,Surface,Position,1,132,
7.95,µm,Surface,Position,1,133,
6.94648,µm,Surface,Position,1,134,
7.2083,µm,Surface,Position,1,135,
8.2,µm,Surface,Position,1,136,
7.76,µm,Surface,Position,1,137,
7.08684,µm,Surface,Position,1,138,
7.30678,µm,Surface,Position,1,139,
5.73611,µm,Surface,Position,1,140,
6.44375,µm,Surface,Position,1,141,
7.4,µm,Surface,Position,1,142,
5.34286,µm,Surface,Position,1,143,
8.16957,µm,Surface,Position,1,144,
7.90682,µm,Surface,Position,1,145,
8.125,µm,Surface,Position,1,146,
5.05556,µm,Surface,Position,1,147,
7.65,µm,Surface,Position,1,148,
6.10588,µm,Surface,Position,1,149,
8.16667,µm,Surface,Position,1,150,
5.49231,µm,Surface,Position,1,152,
