
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,59.9146,µm^3,Volume Outside,Image 1,1,,
0.333,102.402,µm^3,Volume Outside,Image 1,1,,
0.555,143.521,µm^3,Volume Outside,Image 1,1,,
0.777,176.337,µm^3,Volume Outside,Image 1,1,,
0.999,204.817,µm^3,Volume Outside,Image 1,1,,
1.221,228.797,µm^3,Volume Outside,Image 1,1,,
1.443,249.926,µm^3,Volume Outside,Image 1,1,,
1.665,267.214,µm^3,Volume Outside,Image 1,1,,
1.887,277.583,µm^3,Volume Outside,Image 1,1,,
2.109,281.067,µm^3,Volume Outside,Image 1,1,,
2.331,277.934,µm^3,Volume Outside,Image 1,1,,
2.553,276.026,µm^3,Volume Outside,Image 1,1,,
2.775,278.121,µm^3,Volume Outside,Image 1,1,,
2.997,282.692,µm^3,Volume Outside,Image 1,1,,
3.219,288.86,µm^3,Volume Outside,Image 1,1,,
3.441,297.027,µm^3,Volume Outside,Image 1,1,,
3.663,305.827,µm^3,Volume Outside,Image 1,1,,
3.885,314.487,µm^3,Volume Outside,Image 1,1,,
4.107,324.591,µm^3,Volume Outside,Image 1,1,,
4.329,334.523,µm^3,Volume Outside,Image 1,1,,
4.551,343.707,µm^3,Volume Outside,Image 1,1,,
4.773,352.01,µm^3,Volume Outside,Image 1,1,,
4.995,359.773,µm^3,Volume Outside,Image 1,1,,
5.217,367.103,µm^3,Volume Outside,Image 1,1,,
5.439,377.534,µm^3,Volume Outside,Image 1,1,,
5.661,387.074,µm^3,Volume Outside,Image 1,1,,
5.883,395.237,µm^3,Volume Outside,Image 1,1,,
6.105,402.299,µm^3,Volume Outside,Image 1,1,,
6.327,407.182,µm^3,Volume Outside,Image 1,1,,
6.549,410.052,µm^3,Volume Outside,Image 1,1,,
6.771,415.171,µm^3,Volume Outside,Image 1,1,,
6.993,418.973,µm^3,Volume Outside,Image 1,1,,
7.215,420.643,µm^3,Volume Outside,Image 1,1,,
7.437,421.087,µm^3,Volume Outside,Image 1,1,,
7.659,421.91,µm^3,Volume Outside,Image 1,1,,
7.881,423.846,µm^3,Volume Outside,Image 1,1,,
8.103,427.751,µm^3,Volume Outside,Image 1,1,,
8.325,428.733,µm^3,Volume Outside,Image 1,1,,
8.547,431.993,µm^3,Volume Outside,Image 1,1,,
8.769,430.059,µm^3,Volume Outside,Image 1,1,,
8.991,427.966,µm^3,Volume Outside,Image 1,1,,
9.213,419.385,µm^3,Volume Outside,Image 1,1,,
9.435,414.719,µm^3,Volume Outside,Image 1,1,,
9.657,413.988,µm^3,Volume Outside,Image 1,1,,
9.879,408.913,µm^3,Volume Outside,Image 1,1,,
10.101,407.118,µm^3,Volume Outside,Image 1,1,,
10.323,401.09,µm^3,Volume Outside,Image 1,1,,
10.545,399.144,µm^3,Volume Outside,Image 1,1,,
10.767,399.901,µm^3,Volume Outside,Image 1,1,,
10.989,396.711,µm^3,Volume Outside,Image 1,1,,
11.211,395.828,µm^3,Volume Outside,Image 1,1,,
11.433,392.405,µm^3,Volume Outside,Image 1,1,,
11.655,391.36,µm^3,Volume Outside,Image 1,1,,
11.877,386.115,µm^3,Volume Outside,Image 1,1,,
12.099,384.464,µm^3,Volume Outside,Image 1,1,,
12.321,386.183,µm^3,Volume Outside,Image 1,1,,
12.543,384.497,µm^3,Volume Outside,Image 1,1,,
12.765,384.854,µm^3,Volume Outside,Image 1,1,,
12.987,381.92,µm^3,Volume Outside,Image 1,1,,
13.209,382.634,µm^3,Volume Outside,Image 1,1,,
13.431,385.527,µm^3,Volume Outside,Image 1,1,,
13.653,384.296,µm^3,Volume Outside,Image 1,1,,
13.875,386.505,µm^3,Volume Outside,Image 1,1,,
14.097,385.496,µm^3,Volume Outside,Image 1,1,,
14.319,387.215,µm^3,Volume Outside,Image 1,1,,
14.541,384.764,µm^3,Volume Outside,Image 1,1,,
14.763,385.297,µm^3,Volume Outside,Image 1,1,,
14.985,388.352,µm^3,Volume Outside,Image 1,1,,
15.207,388.06,µm^3,Volume Outside,Image 1,1,,
15.429,390.007,µm^3,Volume Outside,Image 1,1,,
15.651,388.128,µm^3,Volume Outside,Image 1,1,,
15.873,389.643,µm^3,Volume Outside,Image 1,1,,
16.095,394.201,µm^3,Volume Outside,Image 1,1,,
16.317,390.418,µm^3,Volume Outside,Image 1,1,,
16.539,389.071,µm^3,Volume Outside,Image 1,1,,
16.761,392.423,µm^3,Volume Outside,Image 1,1,,
16.983,399.191,µm^3,Volume Outside,Image 1,1,,
17.205,393.06,µm^3,Volume Outside,Image 1,1,,
17.427,387.368,µm^3,Volume Outside,Image 1,1,,
17.649,385.248,µm^3,Volume Outside,Image 1,1,,
17.871,385.9,µm^3,Volume Outside,Image 1,1,,
18.093,388.71,µm^3,Volume Outside,Image 1,1,,
18.315,380.765,µm^3,Volume Outside,Image 1,1,,
18.537,374.505,µm^3,Volume Outside,Image 1,1,,
18.759,372.107,µm^3,Volume Outside,Image 1,1,,
18.981,372.815,µm^3,Volume Outside,Image 1,1,,
19.203,375.887,µm^3,Volume Outside,Image 1,1,,
19.425,368.444,µm^3,Volume Outside,Image 1,1,,
19.647,362.805,µm^3,Volume Outside,Image 1,1,,
19.869,361.693,µm^3,Volume Outside,Image 1,1,,
20.091,363.436,µm^3,Volume Outside,Image 1,1,,
20.313,366.751,µm^3,Volume Outside,Image 1,1,,
20.535,360.67,µm^3,Volume Outside,Image 1,1,,
20.757,356.209,µm^3,Volume Outside,Image 1,1,,
20.979,354.759,µm^3,Volume Outside,Image 1,1,,
21.201,358.02,µm^3,Volume Outside,Image 1,1,,
21.423,362.587,µm^3,Volume Outside,Image 1,1,,
21.645,356.705,µm^3,Volume Outside,Image 1,1,,
21.867,353.053,µm^3,Volume Outside,Image 1,1,,
22.089,354.11,µm^3,Volume Outside,Image 1,1,,
22.311,358.658,µm^3,Volume Outside,Image 1,1,,
22.533,353.036,µm^3,Volume Outside,Image 1,1,,
22.755,349.65,µm^3,Volume Outside,Image 1,1,,
22.977,348.549,µm^3,Volume Outside,Image 1,1,,
23.199,349.822,µm^3,Volume Outside,Image 1,1,,
23.421,351.016,µm^3,Volume Outside,Image 1,1,,
23.643,338.372,µm^3,Volume Outside,Image 1,1,,
23.865,327.94,µm^3,Volume Outside,Image 1,1,,
24.087,319.14,µm^3,Volume Outside,Image 1,1,,
24.309,309.969,µm^3,Volume Outside,Image 1,1,,
24.531,302.399,µm^3,Volume Outside,Image 1,1,,
24.753,286.042,µm^3,Volume Outside,Image 1,1,,
24.975,272.78,µm^3,Volume Outside,Image 1,1,,
25.197,264.101,µm^3,Volume Outside,Image 1,1,,
25.419,257.496,µm^3,Volume Outside,Image 1,1,,
25.641,253.027,µm^3,Volume Outside,Image 1,1,,
25.863,241.566,µm^3,Volume Outside,Image 1,1,,
26.085,232.754,µm^3,Volume Outside,Image 1,1,,
26.307,226.835,µm^3,Volume Outside,Image 1,1,,
26.529,222.789,µm^3,Volume Outside,Image 1,1,,
26.751,219.557,µm^3,Volume Outside,Image 1,1,,
26.973,209.159,µm^3,Volume Outside,Image 1,1,,
27.195,198.672,µm^3,Volume Outside,Image 1,1,,
27.417,190.911,µm^3,Volume Outside,Image 1,1,,
27.639,184.863,µm^3,Volume Outside,Image 1,1,,
