
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
7.65695,,Surface,5,Image 1,1,0,
2.70052,,Surface,5,Image 1,1,1,
0.846716,,Surface,5,Image 1,1,2,
4.02985,,Surface,5,Image 1,1,3,
0.498309,,Surface,5,Image 1,1,4,
2.2173,,Surface,5,Image 1,1,5,
8.3786,,Surface,5,Image 1,1,7,
0.795748,,Surface,5,Image 1,1,8,
2.79058,,Surface,5,Image 1,1,9,
4.19773,,Surface,5,Image 1,1,10,
9.561,,Surface,5,Image 1,1,11,
0.221627,,Surface,5,Image 1,1,12,
1.81117,,Surface,5,Image 1,1,13,
24.536,,Surface,5,Image 1,1,14,
1.2947,,Surface,5,Image 1,1,15,
2.10423,,Surface,5,Image 1,1,16,
7.17727e-05,,Surface,5,Image 1,1,19,
0.61237,,Surface,5,Image 1,1,20,
0.858044,,Surface,5,Image 1,1,21,
5.65464,,Surface,5,Image 1,1,22,
0.337194,,Surface,5,Image 1,1,27,
2.64231,,Surface,5,Image 1,1,29,
0.0493097,,Surface,5,Image 1,1,30,
16.431,,Surface,5,Image 1,1,32,
1.97963,,Surface,5,Image 1,1,35,
0.247231,,Surface,5,Image 1,1,36,
0.204778,,Surface,5,Image 1,1,37,
0.258024,,Surface,5,Image 1,1,38,
3.30179,,Surface,5,Image 1,1,39,
0.80566,,Surface,5,Image 1,1,40,
1.85479,,Surface,5,Image 1,1,45,
0.446585,,Surface,5,Image 1,1,46,
0.392555,,Surface,5,Image 1,1,49,
7.69123,,Surface,5,Image 1,1,55,
6.3572e-05,,Surface,5,Image 1,1,56,
0.662436,,Surface,5,Image 1,1,60,
0.131033,,Surface,5,Image 1,1,63,
0.169346,,Surface,5,Image 1,1,64,
0.0177957,,Surface,5,Image 1,1,66,
0.437401,,Surface,5,Image 1,1,101,
2.69275,,Surface,5,Image 1,1,128,
1.27212,,Surface,5,Image 1,1,129,
1.07681,,Surface,5,Image 1,1,130,
10.2154,,Surface,5,Image 1,1,131,
1.81526,,Surface,5,Image 1,1,132,
0.728542,,Surface,5,Image 1,1,133,
1.3819,,Surface,5,Image 1,1,134,
0.006362,,Surface,5,Image 1,1,135,
3.95402,,Surface,5,Image 1,1,136,
5.19321,,Surface,5,Image 1,1,137,
0.0327022,,Surface,5,Image 1,1,138,
1.44476,,Surface,5,Image 1,1,139,
27.0738,,Surface,5,Image 1,1,140,
3.27653,,Surface,5,Image 1,1,141,
