
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,1.38194,29.1263,-14.7655,73.0181,,3,Intensity,Image 1,1,,
-0.111,1.38194,27.5361,-15.1706,70.2428,,3,Intensity,Image 1,1,,
0.111,1.38194,24.5618,-15.4547,64.5783,,3,Intensity,Image 1,1,,
0.333,1.38194,20.673,-14.8127,56.1588,,3,Intensity,Image 1,1,,
0.555,1.38194,16.619,-14.1647,47.4028,,3,Intensity,Image 1,1,,
0.777,1.38194,12.9896,-13.9221,39.9013,,3,Intensity,Image 1,1,,
0.999,1.38194,9.89812,-13.3978,33.194,,3,Intensity,Image 1,1,,
1.221,1.38194,7.68965,-12.7075,28.0868,,3,Intensity,Image 1,1,,
1.443,1.38194,6.07152,-11.994,24.137,,3,Intensity,Image 1,1,,
1.665,1.38194,4.80637,-11.0025,20.6152,,3,Intensity,Image 1,1,,
1.887,1.38194,3.79671,-9.92723,17.5206,,3,Intensity,Image 1,1,,
2.109,1.38194,3.02812,-8.77236,14.8286,,3,Intensity,Image 1,1,,
2.331,1.38194,2.51168,-7.93355,12.9569,,3,Intensity,Image 1,1,,
2.553,1.38194,2.15666,-7.45255,11.7659,,3,Intensity,Image 1,1,,
2.775,1.38194,1.84709,-6.66634,10.3605,,3,Intensity,Image 1,1,,
2.997,1.38194,1.58796,-5.95838,9.13431,,3,Intensity,Image 1,1,,
3.219,1.38194,1.37311,-5.57002,8.31623,,3,Intensity,Image 1,1,,
3.441,1.38194,1.21392,-5.10738,7.53522,,3,Intensity,Image 1,1,,
3.663,1.38194,1.10388,-4.72514,6.9329,,3,Intensity,Image 1,1,,
3.885,1.38194,0.990078,-4.3647,6.34486,,3,Intensity,Image 1,1,,
4.107,1.38194,0.882549,-4.09342,5.85852,,3,Intensity,Image 1,1,,
4.329,1.38194,0.826077,-4.17772,5.82987,,3,Intensity,Image 1,1,,
4.551,1.38194,0.803275,-4.4183,6.02485,,3,Intensity,Image 1,1,,
4.773,1.38194,0.821055,-4.58577,6.22788,,3,Intensity,Image 1,1,,
4.995,1.38194,0.896861,-5.09843,6.89216,,3,Intensity,Image 1,1,,
5.217,1.38194,1.02475,-6.1269,8.1764,,3,Intensity,Image 1,1,,
5.439,1.38194,1.17756,-7.09602,9.45114,,3,Intensity,Image 1,1,,
5.661,1.38194,1.31439,-7.89343,10.5222,,3,Intensity,Image 1,1,,
5.883,1.38194,1.43141,-8.73071,11.5935,,3,Intensity,Image 1,1,,
6.105,1.38194,1.50731,-8.80696,11.8216,,3,Intensity,Image 1,1,,
6.327,1.38194,1.5427,-8.8258,11.9112,,3,Intensity,Image 1,1,,
6.549,1.38194,1.52716,-8.30336,11.3577,,3,Intensity,Image 1,1,,
6.771,1.38194,1.50854,-7.64653,10.6636,,3,Intensity,Image 1,1,,
6.993,1.38194,1.53454,-7.85923,10.9283,,3,Intensity,Image 1,1,,
7.215,1.38194,1.57244,-8.17185,11.3167,,3,Intensity,Image 1,1,,
7.437,1.38194,1.63456,-8.38383,11.653,,3,Intensity,Image 1,1,,
7.659,1.38194,1.7084,-8.87045,12.2872,,3,Intensity,Image 1,1,,
7.881,1.38194,1.74641,-8.90197,12.3948,,3,Intensity,Image 1,1,,
8.103,1.38194,1.79168,-8.55969,12.1431,,3,Intensity,Image 1,1,,
8.325,1.38194,1.85906,-8.62173,12.3398,,3,Intensity,Image 1,1,,
8.547,1.38194,1.9331,-9.23805,13.1042,,3,Intensity,Image 1,1,,
8.769,1.38194,2.01472,-10.0489,14.0784,,3,Intensity,Image 1,1,,
8.991,1.38194,2.06622,-10.5729,14.7053,,3,Intensity,Image 1,1,,
9.213,1.38194,2.03799,-10.5895,14.6654,,3,Intensity,Image 1,1,,
9.435,1.38194,1.92507,-10.3262,14.1764,,3,Intensity,Image 1,1,,
9.657,1.38194,1.80592,-10.3908,14.0027,,3,Intensity,Image 1,1,,
9.879,1.38194,1.66771,-10.4291,13.7645,,3,Intensity,Image 1,1,,
10.101,1.38194,1.48673,-9.43672,12.4102,,3,Intensity,Image 1,1,,
10.323,1.38194,1.3193,-8.09076,10.7294,,3,Intensity,Image 1,1,,
10.545,1.38194,1.21447,-7.63086,10.0598,,3,Intensity,Image 1,1,,
10.767,1.38194,1.14571,-7.97402,10.2654,,3,Intensity,Image 1,1,,
10.989,1.38194,1.0397,-7.72724,9.80664,,3,Intensity,Image 1,1,,
11.211,1.38194,0.910957,-6.38582,8.20773,,3,Intensity,Image 1,1,,
11.433,1.38194,0.812761,-5.01866,6.64418,,3,Intensity,Image 1,1,,
11.655,1.38194,0.739355,-4.17415,5.65286,,3,Intensity,Image 1,1,,
11.877,1.38194,0.693207,-3.8155,5.20191,,3,Intensity,Image 1,1,,
12.099,1.38194,0.674567,-3.59435,4.94349,,3,Intensity,Image 1,1,,
12.321,1.38194,0.689434,-3.62263,5.0015,,3,Intensity,Image 1,1,,
12.543,1.38194,0.719811,-3.74899,5.18862,,3,Intensity,Image 1,1,,
12.765,1.38194,0.760645,-4.0213,5.54259,,3,Intensity,Image 1,1,,
12.987,1.38194,0.782906,-4.19786,5.76367,,3,Intensity,Image 1,1,,
13.209,1.38194,0.765575,-4.02805,5.5592,,3,Intensity,Image 1,1,,
13.431,1.38194,0.754473,-3.95503,5.46397,,3,Intensity,Image 1,1,,
13.653,1.38194,0.782192,-4.34936,5.91375,,3,Intensity,Image 1,1,,
13.875,1.38194,0.811608,-4.91788,6.5411,,3,Intensity,Image 1,1,,
14.097,1.38194,0.822336,-5.38257,7.02724,,3,Intensity,Image 1,1,,
14.319,1.38194,0.822712,-5.68251,7.32793,,3,Intensity,Image 1,1,,
14.541,1.38194,0.80229,-4.93953,6.54411,,3,Intensity,Image 1,1,,
14.763,1.38194,0.794583,-4.36975,5.95892,,3,Intensity,Image 1,1,,
14.985,1.38194,0.805298,-4.24905,5.85964,,3,Intensity,Image 1,1,,
15.207,1.38194,0.822255,-4.12409,5.7686,,3,Intensity,Image 1,1,,
15.429,1.38194,0.85464,-4.28449,5.99377,,3,Intensity,Image 1,1,,
15.651,1.38194,0.857398,-4.39574,6.11054,,3,Intensity,Image 1,1,,
15.873,1.38194,0.854444,-4.55582,6.2647,,3,Intensity,Image 1,1,,
16.095,1.38194,0.851067,-4.71807,6.42021,,3,Intensity,Image 1,1,,
16.317,1.38194,0.847586,-4.66771,6.36288,,3,Intensity,Image 1,1,,
16.539,1.38194,0.843835,-4.38703,6.0747,,3,Intensity,Image 1,1,,
16.761,1.38194,0.855904,-4.24882,5.96063,,3,Intensity,Image 1,1,,
16.983,1.38194,0.875029,-4.34788,6.09793,,3,Intensity,Image 1,1,,
17.205,1.38194,0.8744,-4.4409,6.18971,,3,Intensity,Image 1,1,,
17.427,1.38194,0.850891,-4.42013,6.12191,,3,Intensity,Image 1,1,,
17.649,1.38194,0.822844,-4.37203,6.01772,,3,Intensity,Image 1,1,,
17.871,1.38194,0.811164,-4.36393,5.98626,,3,Intensity,Image 1,1,,
18.093,1.38194,0.820726,-4.44345,6.0849,,3,Intensity,Image 1,1,,
18.315,1.38194,0.831888,-4.42831,6.09208,,3,Intensity,Image 1,1,,
18.537,1.38194,0.827086,-4.29043,5.9446,,3,Intensity,Image 1,1,,
18.759,1.38194,0.827916,-4.27779,5.93362,,3,Intensity,Image 1,1,,
18.981,1.38194,0.853138,-4.51174,6.21801,,3,Intensity,Image 1,1,,
19.203,1.38194,0.887595,-4.66131,6.4365,,3,Intensity,Image 1,1,,
19.425,1.38194,0.896826,-4.57273,6.36638,,3,Intensity,Image 1,1,,
19.647,1.38194,0.90165,-4.55809,6.36139,,3,Intensity,Image 1,1,,
19.869,1.38194,0.904478,-4.56798,6.37693,,3,Intensity,Image 1,1,,
20.091,1.38194,0.927054,-4.83111,6.68522,,3,Intensity,Image 1,1,,
20.313,1.38194,0.941828,-4.96846,6.85212,,3,Intensity,Image 1,1,,
20.535,1.38194,0.942849,-4.98029,6.86599,,3,Intensity,Image 1,1,,
20.757,1.38194,0.960285,-5.02053,6.9411,,3,Intensity,Image 1,1,,
20.979,1.38194,0.976481,-5.0586,7.01157,,3,Intensity,Image 1,1,,
21.201,1.38194,0.97081,-5.0673,7.00892,,3,Intensity,Image 1,1,,
21.423,1.38194,0.941885,-4.8294,6.71317,,3,Intensity,Image 1,1,,
21.645,1.38194,0.930555,-4.81879,6.6799,,3,Intensity,Image 1,1,,
21.867,1.38194,0.931558,-5.01762,6.88073,,3,Intensity,Image 1,1,,
22.089,1.38194,0.904229,-4.90451,6.71297,,3,Intensity,Image 1,1,,
22.311,1.38194,0.854375,-4.51225,6.221,,3,Intensity,Image 1,1,,
22.533,1.38194,0.820566,-4.20652,5.84766,,3,Intensity,Image 1,1,,
22.755,1.38194,0.828506,-4.25755,5.91456,,3,Intensity,Image 1,1,,
22.977,1.38194,0.847193,-4.34531,6.03969,,3,Intensity,Image 1,1,,
23.199,1.38194,0.832732,-4.32049,5.98596,,3,Intensity,Image 1,1,,
23.421,1.38194,0.796,-4.21489,5.80689,,3,Intensity,Image 1,1,,
23.643,1.38194,0.756732,-3.86191,5.37538,,3,Intensity,Image 1,1,,
23.865,1.38194,0.728186,-3.67094,5.12731,,3,Intensity,Image 1,1,,
24.087,1.38194,0.710909,-3.47577,4.89759,,3,Intensity,Image 1,1,,
24.309,1.38194,0.692268,-3.35376,4.73829,,3,Intensity,Image 1,1,,
24.531,1.38194,0.688364,-3.56774,4.94447,,3,Intensity,Image 1,1,,
24.753,1.38194,0.691089,-4.01988,5.40206,,3,Intensity,Image 1,1,,
24.975,1.38194,0.69261,-4.21408,5.59931,,3,Intensity,Image 1,1,,
25.197,1.38194,0.673373,-3.82004,5.16678,,3,Intensity,Image 1,1,,
25.419,1.38194,0.643522,-3.37988,4.66692,,3,Intensity,Image 1,1,,
25.641,1.38194,0.620209,-3.20759,4.44801,,3,Intensity,Image 1,1,,
25.863,1.38194,0.626231,-3.21806,4.47052,,3,Intensity,Image 1,1,,
26.085,1.38194,0.642682,-3.28671,4.57207,,3,Intensity,Image 1,1,,
26.307,1.38194,0.65756,-3.39336,4.70848,,3,Intensity,Image 1,1,,
26.529,1.38194,0.656812,-3.45688,4.77051,,3,Intensity,Image 1,1,,
26.751,1.38194,0.637645,-3.41365,4.68894,,3,Intensity,Image 1,1,,
26.973,1.38194,0.633133,-3.46512,4.73138,,3,Intensity,Image 1,1,,
27.195,1.38194,0.639237,-3.68317,4.96164,,3,Intensity,Image 1,1,,
27.417,1.38194,0.624391,-3.74128,4.99006,,3,Intensity,Image 1,1,,
27.639,1.38194,0.602641,-3.86208,5.06737,,3,Intensity,Image 1,1,,
27.861,1.38194,0.586009,-4.05142,5.22344,,3,Intensity,Image 1,1,,
28.083,1.38194,0.589874,-4.27973,5.45948,,3,Intensity,Image 1,1,,
28.305,1.38194,0.568702,-3.97933,5.11673,,3,Intensity,Image 1,1,,
28.527,1.38194,0.541473,-3.67065,4.75359,,3,Intensity,Image 1,1,,
28.749,1.38194,0.553245,-3.87001,4.9765,,3,Intensity,Image 1,1,,
28.971,1.38194,0.58066,-4.25591,5.41722,,3,Intensity,Image 1,1,,
29.193,1.38194,0.600424,-4.75152,5.95237,,3,Intensity,Image 1,1,,
29.415,1.38194,0.604253,-4.60752,5.81603,,3,Intensity,Image 1,1,,
29.637,1.38194,0.617408,-4.4096,5.64442,,3,Intensity,Image 1,1,,
29.859,1.38194,0.632849,-4.36075,5.62644,,3,Intensity,Image 1,1,,
30.081,1.38194,0.658489,-4.32791,5.64489,,3,Intensity,Image 1,1,,
30.303,1.38194,0.692541,-4.3943,5.77938,,3,Intensity,Image 1,1,,
30.525,1.38194,0.751667,-4.77616,6.27949,,3,Intensity,Image 1,1,,
30.747,1.38194,0.869024,-5.74643,7.48447,,3,Intensity,Image 1,1,,
30.969,1.38194,1.03643,-7.0801,9.15297,,3,Intensity,Image 1,1,,
31.191,1.38194,1.24727,-8.56703,11.0616,,3,Intensity,Image 1,1,,
31.413,1.38194,1.5479,-10.0515,13.1473,,3,Intensity,Image 1,1,,
