
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.8047,,Surface,6,Image 1,1,0,
6.73633,,Surface,6,Image 1,1,1,
12.5156,,Surface,6,Image 1,1,2,
3.75195,,Surface,6,Image 1,1,3,
6.75391,,Surface,6,Image 1,1,4,
11.8359,,Surface,6,Image 1,1,5,
14.6934,,Surface,6,Image 1,1,7,
6.75,,Surface,6,Image 1,1,8,
11.8359,,Surface,6,Image 1,1,9,
4.896,,Surface,6,Image 1,1,10,
12.7979,,Surface,6,Image 1,1,11,
1.71289,,Surface,6,Image 1,1,12,
19.7578,,Surface,6,Image 1,1,13,
14.1953,,Surface,6,Image 1,1,14,
6.52734,,Surface,6,Image 1,1,15,
20.8672,,Surface,6,Image 1,1,16,
0.0839844,,Surface,6,Image 1,1,19,
2.19141,,Surface,6,Image 1,1,20,
6.97656,,Surface,6,Image 1,1,21,
11.6367,,Surface,6,Image 1,1,22,
7.80664,,Surface,6,Image 1,1,27,
3.64258,,Surface,6,Image 1,1,29,
7.80469,,Surface,6,Image 1,1,30,
11.4375,,Surface,6,Image 1,1,32,
3.28516,,Surface,6,Image 1,1,35,
3.30078,,Surface,6,Image 1,1,36,
7.67969,,Surface,6,Image 1,1,37,
6.55859,,Surface,6,Image 1,1,38,
4.61816,,Surface,6,Image 1,1,39,
6.80078,,Surface,6,Image 1,1,40,
5.31641,,Surface,6,Image 1,1,45,
4.60938,,Surface,6,Image 1,1,46,
7.57812,,Surface,6,Image 1,1,49,
6.21289,,Surface,6,Image 1,1,55,
7.67188,,Surface,6,Image 1,1,56,
3.49707,,Surface,6,Image 1,1,60,
5.78516,,Surface,6,Image 1,1,63,
6.17969,,Surface,6,Image 1,1,64,
6.32031,,Surface,6,Image 1,1,66,
4.58008,,Surface,6,Image 1,1,101,
32.4453,,Surface,6,Image 1,1,128,
7.01367,,Surface,6,Image 1,1,129,
16.9375,,Surface,6,Image 1,1,130,
24.2812,,Surface,6,Image 1,1,131,
5.77734,,Surface,6,Image 1,1,132,
10.5273,,Surface,6,Image 1,1,133,
10.9844,,Surface,6,Image 1,1,134,
6.95312,,Surface,6,Image 1,1,135,
10.0103,,Surface,6,Image 1,1,136,
7.69434,,Surface,6,Image 1,1,137,
6.03125,,Surface,6,Image 1,1,138,
11.4453,,Surface,6,Image 1,1,139,
10.8047,,Surface,6,Image 1,1,140,
9.57422,,Surface,6,Image 1,1,141,
11.3984,,Surface,6,Image 1,1,142,
4.2334,,Surface,6,Image 1,1,143,
3.86719,,Surface,6,Image 1,1,144,
14.4922,,Surface,6,Image 1,1,145,
4.68359,,Surface,6,Image 1,1,146,
8.92578,,Surface,6,Image 1,1,147,
3.76953,,Surface,6,Image 1,1,148,
6.3418,,Surface,6,Image 1,1,149,
3.82812,,Surface,6,Image 1,1,150,
9.02441,,Surface,6,Image 1,1,152,
8.64062,,Surface,6,Image 1,1,153,
169,,Surface,6,Image 1,1,154,
7.32422,,Surface,6,Image 1,1,155,
12.3301,,Surface,6,Image 1,1,156,
9.34375,,Surface,6,Image 1,1,157,
7.00781,,Surface,6,Image 1,1,158,
7.84375,,Surface,6,Image 1,1,159,
4.19336,,Surface,6,Image 1,1,160,
9.22656,,Surface,6,Image 1,1,161,
2.53271,,Surface,6,Image 1,1,162,
3.51367,,Surface,6,Image 1,1,163,
10.1523,,Surface,6,Image 1,1,164,
4.23828,,Surface,6,Image 1,1,165,
11.8516,,Surface,6,Image 1,1,166,
12.8672,,Surface,6,Image 1,1,167,
24.0547,,Surface,6,Image 1,1,168,
6.83984,,Surface,6,Image 1,1,169,
4.20508,,Surface,6,Image 1,1,170,
3.93359,,Surface,6,Image 1,1,171,
5.77148,,Surface,6,Image 1,1,172,
2.99414,,Surface,6,Image 1,1,173,
15.7656,,Surface,6,Image 1,1,174,
3.70801,,Surface,6,Image 1,1,175,
8.30859,,Surface,6,Image 1,1,176,
7.32227,,Surface,6,Image 1,1,177,
7.44922,,Surface,6,Image 1,1,178,
5.72266,,Surface,6,Image 1,1,179,
7.21484,,Surface,6,Image 1,1,180,
7.01172,,Surface,6,Image 1,1,181,
5.11328,,Surface,6,Image 1,1,182,
4.48438,,Surface,6,Image 1,1,183,
18.3203,,Surface,6,Image 1,1,186,
14.4492,,Surface,6,Image 1,1,187,
11.0469,,Surface,6,Image 1,1,188,
5.96826,,Surface,6,Image 1,1,189,
13.8477,,Surface,6,Image 1,1,190,
6.91406,,Surface,6,Image 1,1,191,
9.65625,,Surface,6,Image 1,1,192,
