
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
103337,,Surface,7,Image 1,1,0,
27577,,Surface,7,Image 1,1,1,
50957,,Surface,7,Image 1,1,2,
14066,,Surface,7,Image 1,1,3,
29636,,Surface,7,Image 1,1,4,
29281,,Surface,7,Image 1,1,5,
19540,,Surface,7,Image 1,1,7,
57892,,Surface,7,Image 1,1,8,
39695,,Surface,7,Image 1,1,9,
3332,,Surface,7,Image 1,1,10,
4420,,Surface,7,Image 1,1,11,
4053,,Surface,7,Image 1,1,12,
49266,,Surface,7,Image 1,1,13,
51216,,Surface,7,Image 1,1,14,
25379,,Surface,7,Image 1,1,15,
52018,,Surface,7,Image 1,1,16,
1306,,Surface,7,Image 1,1,19,
8629,,Surface,7,Image 1,1,20,
62740,,Surface,7,Image 1,1,21,
2449,,Surface,7,Image 1,1,22,
16376,,Surface,7,Image 1,1,27,
10145,,Surface,7,Image 1,1,29,
38088,,Surface,7,Image 1,1,30,
46756,,Surface,7,Image 1,1,32,
7436,,Surface,7,Image 1,1,35,
11792,,Surface,7,Image 1,1,36,
46260,,Surface,7,Image 1,1,37,
18691,,Surface,7,Image 1,1,38,
12727,,Surface,7,Image 1,1,39,
39726,,Surface,7,Image 1,1,40,
30101,,Surface,7,Image 1,1,45,
27223,,Surface,7,Image 1,1,46,
63674,,Surface,7,Image 1,1,49,
3526,,Surface,7,Image 1,1,55,
129639,,Surface,7,Image 1,1,56,
6810,,Surface,7,Image 1,1,60,
30862,,Surface,7,Image 1,1,63,
37512,,Surface,7,Image 1,1,64,
41208,,Surface,7,Image 1,1,66,
13166,,Surface,7,Image 1,1,101,
12327,,Surface,7,Image 1,1,128,
28651,,Surface,7,Image 1,1,129,
59080,,Surface,7,Image 1,1,130,
51436,,Surface,7,Image 1,1,131,
17423,,Surface,7,Image 1,1,132,
40608,,Surface,7,Image 1,1,133,
125564,,Surface,7,Image 1,1,134,
240100,,Surface,7,Image 1,1,135,
2005,,Surface,7,Image 1,1,136,
7345,,Surface,7,Image 1,1,137,
46191,,Surface,7,Image 1,1,138,
76154,,Surface,7,Image 1,1,139,
43564,,Surface,7,Image 1,1,140,
35164,,Surface,7,Image 1,1,141,
51178,,Surface,7,Image 1,1,142,
9741,,Surface,7,Image 1,1,143,
22698,,Surface,7,Image 1,1,144,
57566,,Surface,7,Image 1,1,145,
25609,,Surface,7,Image 1,1,146,
23489,,Surface,7,Image 1,1,147,
13673,,Surface,7,Image 1,1,148,
7120,,Surface,7,Image 1,1,149,
48097,,Surface,7,Image 1,1,150,
10239,,Surface,7,Image 1,1,152,
13885,,Surface,7,Image 1,1,153,
7321,,Surface,7,Image 1,1,154,
20753,,Surface,7,Image 1,1,155,
3419,,Surface,7,Image 1,1,156,
37186,,Surface,7,Image 1,1,157,
58858,,Surface,7,Image 1,1,158,
34467,,Surface,7,Image 1,1,159,
22251,,Surface,7,Image 1,1,160,
22368,,Surface,7,Image 1,1,161,
4908,,Surface,7,Image 1,1,162,
6787,,Surface,7,Image 1,1,163,
23221,,Surface,7,Image 1,1,164,
35254,,Surface,7,Image 1,1,165,
66205,,Surface,7,Image 1,1,166,
71404,,Surface,7,Image 1,1,167,
13794,,Surface,7,Image 1,1,168,
12358,,Surface,7,Image 1,1,169,
17445,,Surface,7,Image 1,1,170,
7455,,Surface,7,Image 1,1,171,
12927,,Surface,7,Image 1,1,172,
10716,,Surface,7,Image 1,1,173,
76668,,Surface,7,Image 1,1,174,
1907,,Surface,7,Image 1,1,175,
51832,,Surface,7,Image 1,1,176,
3710,,Surface,7,Image 1,1,177,
33036,,Surface,7,Image 1,1,178,
13883,,Surface,7,Image 1,1,179,
28614,,Surface,7,Image 1,1,180,
38088,,Surface,7,Image 1,1,181,
25532,,Surface,7,Image 1,1,182,
18326,,Surface,7,Image 1,1,183,
87804,,Surface,7,Image 1,1,186,
9339,,Surface,7,Image 1,1,187,
97682,,Surface,7,Image 1,1,188,
2868,,Surface,7,Image 1,1,189,
33535,,Surface,7,Image 1,1,190,
41720,,Surface,7,Image 1,1,191,
54585,,Surface,7,Image 1,1,192,
32459,,Surface,7,Image 1,1,193,
4728,,Surface,7,Image 1,1,194,
19232,,Surface,7,Image 1,1,195,
60061,,Surface,7,Image 1,1,197,
11117,,Surface,7,Image 1,1,198,
62040,,Surface,7,Image 1,1,199,
7411,,Surface,7,Image 1,1,200,
47727,,Surface,7,Image 1,1,201,
19768,,Surface,7,Image 1,1,202,
59134,,Surface,7,Image 1,1,203,
43309,,Surface,7,Image 1,1,204,
79124,,Surface,7,Image 1,1,205,
6102,,Surface,7,Image 1,1,207,
77762,,Surface,7,Image 1,1,208,
34842,,Surface,7,Image 1,1,209,
42298,,Surface,7,Image 1,1,210,
12466,,Surface,7,Image 1,1,211,
3837,,Surface,7,Image 1,1,212,
72590,,Surface,7,Image 1,1,214,
96837,,Surface,7,Image 1,1,215,
63777,,Surface,7,Image 1,1,216,
85226,,Surface,7,Image 1,1,217,
32645,,Surface,7,Image 1,1,218,
3543,,Surface,7,Image 1,1,219,
201907,,Surface,7,Image 1,1,220,
118184,,Surface,7,Image 1,1,221,
20831,,Surface,7,Image 1,1,222,
15661,,Surface,7,Image 1,1,223,
76343,,Surface,7,Image 1,1,224,
206649,,Surface,7,Image 1,1,225,
69584,,Surface,7,Image 1,1,226,
85755,,Surface,7,Image 1,1,227,
8200,,Surface,7,Image 1,1,228,
60718,,Surface,7,Image 1,1,229,
45952,,Surface,7,Image 1,1,230,
9407,,Surface,7,Image 1,1,231,
7968,,Surface,7,Image 1,1,232,
53270,,Surface,7,Image 1,1,233,
50078,,Surface,7,Image 1,1,234,
20221,,Surface,7,Image 1,1,235,
45026,,Surface,7,Image 1,1,236,
7995,,Surface,7,Image 1,1,237,
1748,,Surface,7,Image 1,1,238,
8830,,Surface,7,Image 1,1,239,
74751,,Surface,7,Image 1,1,240,
88036,,Surface,7,Image 1,1,241,
271173,,Surface,7,Image 1,1,242,
69801,,Surface,7,Image 1,1,243,
47889,,Surface,7,Image 1,1,244,
5237,,Surface,7,Image 1,1,245,
19056,,Surface,7,Image 1,1,246,
6446,,Surface,7,Image 1,1,247,
135505,,Surface,7,Image 1,1,248,
38258,,Surface,7,Image 1,1,249,
