
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.333,0.500073,8.97513,-9.84796,27.7982,,1,Intensity,Image 1,1,,
-0.111,0.500073,8.84641,-9.85445,27.5473,,1,Intensity,Image 1,1,,
0.111,0.500073,8.45461,-9.805,26.7142,,1,Intensity,Image 1,1,,
0.333,0.500073,7.54207,-9.53326,24.6174,,1,Intensity,Image 1,1,,
0.555,0.500073,6.43122,-9.10486,21.9673,,1,Intensity,Image 1,1,,
0.777,0.500073,5.15759,-8.43132,18.7465,,1,Intensity,Image 1,1,,
0.999,0.500073,3.95711,-7.67684,15.5911,,1,Intensity,Image 1,1,,
1.221,0.500073,3.04829,-7.01103,13.1076,,1,Intensity,Image 1,1,,
1.443,0.500073,2.38286,-6.31291,11.0786,,1,Intensity,Image 1,1,,
1.665,0.500073,1.88981,-5.87453,9.65414,,1,Intensity,Image 1,1,,
1.887,0.500073,1.47713,-5.42056,8.37482,,1,Intensity,Image 1,1,,
2.109,0.500073,1.13058,-4.70023,6.96138,,1,Intensity,Image 1,1,,
2.331,0.500073,0.877288,-4.07781,5.83239,,1,Intensity,Image 1,1,,
2.553,0.500073,0.685594,-3.58251,4.9537,,1,Intensity,Image 1,1,,
2.775,0.500073,0.543168,-3.23709,4.32342,,1,Intensity,Image 1,1,,
2.997,0.500073,0.436401,-2.98747,3.86028,,1,Intensity,Image 1,1,,
3.219,0.500073,0.358613,-2.67428,3.3915,,1,Intensity,Image 1,1,,
3.441,0.500073,0.312021,-2.5664,3.19044,,1,Intensity,Image 1,1,,
3.663,0.500073,0.299961,-2.69196,3.29188,,1,Intensity,Image 1,1,,
3.885,0.500073,0.303988,-2.93187,3.53985,,1,Intensity,Image 1,1,,
4.107,0.500073,0.301362,-2.95786,3.56058,,1,Intensity,Image 1,1,,
4.329,0.500073,0.267203,-2.56108,3.09549,,1,Intensity,Image 1,1,,
4.551,0.500073,0.233328,-2.26914,2.73579,,1,Intensity,Image 1,1,,
4.773,0.500073,0.23565,-2.39035,2.86165,,1,Intensity,Image 1,1,,
4.995,0.500073,0.265562,-2.55531,3.08643,,1,Intensity,Image 1,1,,
5.217,0.500073,0.320647,-2.91067,3.55196,,1,Intensity,Image 1,1,,
5.439,0.500073,0.398337,-3.65642,4.4531,,1,Intensity,Image 1,1,,
5.661,0.500073,0.4606,-4.16688,5.08808,,1,Intensity,Image 1,1,,
5.883,0.500073,0.474488,-4.03727,4.98624,,1,Intensity,Image 1,1,,
6.105,0.500073,0.474033,-3.93258,4.88065,,1,Intensity,Image 1,1,,
6.327,0.500073,0.480032,-3.9602,4.92027,,1,Intensity,Image 1,1,,
6.549,0.500073,0.478784,-3.78738,4.74495,,1,Intensity,Image 1,1,,
6.771,0.500073,0.467777,-3.57731,4.51287,,1,Intensity,Image 1,1,,
6.993,0.500073,0.470647,-3.61742,4.55872,,1,Intensity,Image 1,1,,
