
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0905299,µm^3,Surface,ER,1,0,
0,µm^3,Surface,ER,1,1,
0.0548905,µm^3,Surface,ER,1,2,
0.00517566,µm^3,Surface,ER,1,3,
0,µm^3,Surface,ER,1,4,
0.0313041,µm^3,Surface,ER,1,5,
0.024607,µm^3,Surface,ER,1,7,
0.0243187,µm^3,Surface,ER,1,8,
0.0315403,µm^3,Surface,ER,1,9,
0,µm^3,Surface,ER,1,10,
0.00759333,µm^3,Surface,ER,1,11,
0.000632196,µm^3,Surface,ER,1,12,
0.0590379,µm^3,Surface,ER,1,13,
0.0347707,µm^3,Surface,ER,1,14,
0,µm^3,Surface,ER,1,15,
0.0318182,µm^3,Surface,ER,1,16,
0,µm^3,Surface,ER,1,19,
0,µm^3,Surface,ER,1,20,
0.0403636,µm^3,Surface,ER,1,21,
0.000847557,µm^3,Surface,ER,1,22,
0,µm^3,Surface,ER,1,27,
0.0170208,µm^3,Surface,ER,1,29,
0.0068735,µm^3,Surface,ER,1,30,
0.037654,µm^3,Surface,ER,1,32,
0.00721122,µm^3,Surface,ER,1,35,
0,µm^3,Surface,ER,1,36,
0.00429263,µm^3,Surface,ER,1,37,
0.00166733,µm^3,Surface,ER,1,38,
0.000263994,µm^3,Surface,ER,1,39,
0.00716947,µm^3,Surface,ER,1,40,
0.00745435,µm^3,Surface,ER,1,45,
0,µm^3,Surface,ER,1,46,
0.038578,µm^3,Surface,ER,1,49,
0.00637755,µm^3,Surface,ER,1,55,
0.0421338,µm^3,Surface,ER,1,56,
0,µm^3,Surface,ER,1,60,
0.00781561,µm^3,Surface,ER,1,63,
0,µm^3,Surface,ER,1,64,
0.0221493,µm^3,Surface,ER,1,66,
0.011185,µm^3,Surface,ER,1,101,
0.000687766,µm^3,Surface,ER,1,128,
0.00133387,µm^3,Surface,ER,1,129,
0.0649429,µm^3,Surface,ER,1,130,
0.0480675,µm^3,Surface,ER,1,131,
0.00869094,µm^3,Surface,ER,1,132,
0.0333466,µm^3,Surface,ER,1,133,
0.0707991,µm^3,Surface,ER,1,134,
0.0756971,µm^3,Surface,ER,1,135,
0.00571751,µm^3,Surface,ER,1,136,
0.0033277,µm^3,Surface,ER,1,137,
0.0147629,µm^3,Surface,ER,1,138,
