
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.290678,6.7997,-8.00006,21.5995,,6,Intensity Outside,Image 1,1,,
0.333,0.290678,6.37466,-8.63473,21.3841,,6,Intensity Outside,Image 1,1,,
0.555,0.290678,5.82386,-8.83821,20.4859,,6,Intensity Outside,Image 1,1,,
0.777,0.290678,4.96396,-8.50401,18.4319,,6,Intensity Outside,Image 1,1,,
0.999,0.290678,3.92625,-7.7036,15.5561,,6,Intensity Outside,Image 1,1,,
1.221,0.290678,3.03218,-6.69956,12.7639,,6,Intensity Outside,Image 1,1,,
1.443,0.290678,2.33429,-5.78105,10.4496,,6,Intensity Outside,Image 1,1,,
1.665,0.290678,1.76775,-4.99434,8.52985,,6,Intensity Outside,Image 1,1,,
1.887,0.290678,1.30461,-4.35599,6.96521,,6,Intensity Outside,Image 1,1,,
2.109,0.290678,0.936315,-3.77008,5.64271,,6,Intensity Outside,Image 1,1,,
2.331,0.290678,0.648765,-3.01204,4.30957,,6,Intensity Outside,Image 1,1,,
2.553,0.290678,0.432963,-2.16531,3.03124,,6,Intensity Outside,Image 1,1,,
2.775,0.290678,0.286975,-1.51007,2.08402,,6,Intensity Outside,Image 1,1,,
2.997,0.290678,0.192028,-1.06228,1.44634,,6,Intensity Outside,Image 1,1,,
3.219,0.290678,0.1317,-0.755874,1.01927,,6,Intensity Outside,Image 1,1,,
3.441,0.290678,0.100732,-0.643258,0.844722,,6,Intensity Outside,Image 1,1,,
3.663,0.290678,0.0996503,-0.879258,1.07856,,6,Intensity Outside,Image 1,1,,
3.885,0.290678,0.125701,-1.46846,1.71986,,6,Intensity Outside,Image 1,1,,
4.107,0.290678,0.180452,-2.32536,2.68627,,6,Intensity Outside,Image 1,1,,
4.329,0.290678,0.258058,-3.20595,3.72207,,6,Intensity Outside,Image 1,1,,
4.551,0.290678,0.342054,-3.83466,4.51876,,6,Intensity Outside,Image 1,1,,
4.773,0.290678,0.4182,-4.1587,4.9951,,6,Intensity Outside,Image 1,1,,
4.995,0.290678,0.489248,-4.35156,5.33006,,6,Intensity Outside,Image 1,1,,
5.217,0.290678,0.559908,-4.55394,5.67375,,6,Intensity Outside,Image 1,1,,
5.439,0.290678,0.614773,-4.7123,5.94185,,6,Intensity Outside,Image 1,1,,
5.661,0.290678,0.637986,-4.72319,5.99916,,6,Intensity Outside,Image 1,1,,
5.883,0.290678,0.637953,-4.62501,5.90091,,6,Intensity Outside,Image 1,1,,
6.105,0.290678,0.622559,-4.397,5.64212,,6,Intensity Outside,Image 1,1,,
6.327,0.290678,0.59793,-4.1245,5.32036,,6,Intensity Outside,Image 1,1,,
6.549,0.290678,0.559347,-3.75562,4.87432,,6,Intensity Outside,Image 1,1,,
6.771,0.290678,0.514699,-3.35673,4.38613,,6,Intensity Outside,Image 1,1,,
6.993,0.290678,0.473201,-3.03133,3.97773,,6,Intensity Outside,Image 1,1,,
7.215,0.290678,0.439982,-2.77985,3.65981,,6,Intensity Outside,Image 1,1,,
7.437,0.290678,0.424305,-2.71489,3.5635,,6,Intensity Outside,Image 1,1,,
7.659,0.290678,0.417508,-2.7451,3.58012,,6,Intensity Outside,Image 1,1,,
7.881,0.290678,0.409215,-2.76198,3.58041,,6,Intensity Outside,Image 1,1,,
8.103,0.290678,0.393526,-2.666,3.45306,,6,Intensity Outside,Image 1,1,,
8.325,0.290678,0.368336,-2.33269,3.06936,,6,Intensity Outside,Image 1,1,,
8.547,0.290678,0.347915,-2.08358,2.77941,,6,Intensity Outside,Image 1,1,,
8.769,0.290678,0.339559,-2.08667,2.76579,,6,Intensity Outside,Image 1,1,,
8.991,0.290678,0.340917,-2.32149,3.00333,,6,Intensity Outside,Image 1,1,,
9.213,0.290678,0.328671,-2.47449,3.13184,,6,Intensity Outside,Image 1,1,,
9.435,0.290678,0.292744,-2.27713,2.86261,,6,Intensity Outside,Image 1,1,,
