
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.93702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
11.4329,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
10.5212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
6.00298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
6.42556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
9.63078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
6.52851,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
12.567,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
11.1273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
11.5658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
6.49194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.9422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
9.7132,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
8.18649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
13.9608,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
8.51702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
13.7273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
13.417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
7.92903,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
9.30641,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
8.83857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
8.48204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
8.4173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
9.71686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
8.83919,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
9.07767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
9.4037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
9.01064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
9.01218,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
9.03902,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
10.0675,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
9.30877,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
10.6499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
13.0655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
10.1888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
10.4526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
10.9812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
10.9244,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
11.5298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
31.1722,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
5.90074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,128,
10.9142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
7.0059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
6.36441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
16.3753,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
6.36345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
11.8485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
11.9958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
6.54509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,136,
5.68097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
12.273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,138,
11.1866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
5.32249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
8.12617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
10.9309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
5.00846,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
15.3002,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
5.24221,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
12.185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
5.1721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
12.7332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
7.67507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
14.7287,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
7.54745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
9.58411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
8.94393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
10.4422,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
7.26305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
7.0875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
8.28975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
8.09297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
10.9625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
9.28431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
10.6439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
11.6916,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
9.49374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
10.8344,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
8.23886,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
7.99323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
6.29345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
7.98499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
4.41931,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
10.2781,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
10.6321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
4.57431,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
7.6487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
9.06146,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
9.85845,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
6.03083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
4.65226,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
9.63687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
7.04099,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
7.78126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
11.0456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
13.0125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
6.58824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
5.55101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
6.55449,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
5.82473,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
6.23194,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
6.64416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
5.09829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
5.59181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
7.6656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
11.083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
5.373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
5.53366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
7.68238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
6.72181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
6.20501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
6.61684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
5.53486,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
6.23622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
6.51677,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
8.05154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
6.54603,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
6.35321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
6.91068,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
7.55596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
6.96446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
8.5176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
7.36619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,215,
