
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.979525,,Surface,N2,1,0,
0.963968,,Surface,N2,1,1,
0.920299,,Surface,N2,1,2,
0.45961,,Surface,N2,1,3,
0.867233,,Surface,N2,1,4,
1,,Surface,N2,1,5,
0.967213,,Surface,N2,1,7,
0.778829,,Surface,N2,1,8,
0.983277,,Surface,N2,1,9,
0.984984,,Surface,N2,1,10,
1,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0.991758,,Surface,N2,1,13,
1,,Surface,N2,1,14,
0.768968,,Surface,N2,1,15,
0.987172,,Surface,N2,1,16,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0.825844,,Surface,N2,1,21,
1,,Surface,N2,1,22,
0.983158,,Surface,N2,1,27,
0.313295,,Surface,N2,1,29,
0.82644,,Surface,N2,1,30,
0.964298,,Surface,N2,1,32,
0.396894,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0.892433,,Surface,N2,1,37,
0.791597,,Surface,N2,1,38,
0.843753,,Surface,N2,1,39,
0.921264,,Surface,N2,1,40,
0.655532,,Surface,N2,1,45,
0,,Surface,N2,1,46,
0.8894,,Surface,N2,1,49,
0,,Surface,N2,1,55,
0.740434,,Surface,N2,1,56,
0.335185,,Surface,N2,1,60,
0.724299,,Surface,N2,1,63,
0.710817,,Surface,N2,1,64,
0.697989,,Surface,N2,1,66,
0.496529,,Surface,N2,1,101,
1,,Surface,N2,1,128,
1,,Surface,N2,1,129,
1,,Surface,N2,1,130,
1,,Surface,N2,1,131,
0.74619,,Surface,N2,1,132,
0.987918,,Surface,N2,1,133,
0.85273,,Surface,N2,1,134,
0.744518,,Surface,N2,1,135,
1,,Surface,N2,1,136,
1,,Surface,N2,1,137,
0.652261,,Surface,N2,1,138,
0.989044,,Surface,N2,1,139,
0.982889,,Surface,N2,1,140,
0.971927,,Surface,N2,1,141,
0.978842,,Surface,N2,1,142,
0.667448,,Surface,N2,1,143,
0.490567,,Surface,N2,1,144,
1,,Surface,N2,1,145,
0.600307,,Surface,N2,1,146,
0.977644,,Surface,N2,1,147,
0,,Surface,N2,1,148,
0.98653,,Surface,N2,1,149,
0.566851,,Surface,N2,1,150,
1,,Surface,N2,1,152,
0.821888,,Surface,N2,1,153,
1,,Surface,N2,1,154,
0.942526,,Surface,N2,1,155,
1,,Surface,N2,1,156,
0.975998,,Surface,N2,1,157,
0.792723,,Surface,N2,1,158,
0.976465,,Surface,N2,1,159,
0.496946,,Surface,N2,1,160,
0.950739,,Surface,N2,1,161,
0,,Surface,N2,1,162,
0,,Surface,N2,1,163,
1,,Surface,N2,1,164,
0,,Surface,N2,1,165,
0.988188,,Surface,N2,1,166,
0.968008,,Surface,N2,1,167,
0.991174,,Surface,N2,1,168,
0.974973,,Surface,N2,1,169,
0,,Surface,N2,1,170,
0.602838,,Surface,N2,1,171,
0.715926,,Surface,N2,1,172,
0.270684,,Surface,N2,1,173,
0.976799,,Surface,N2,1,174,
0.391123,,Surface,N2,1,175,
0.900818,,Surface,N2,1,176,
0.987915,,Surface,N2,1,177,
0.906836,,Surface,N2,1,178,
0.741039,,Surface,N2,1,179,
0.86234,,Surface,N2,1,180,
0.95886,,Surface,N2,1,181,
0.534506,,Surface,N2,1,182,
0.551306,,Surface,N2,1,183,
1,,Surface,N2,1,186,
1,,Surface,N2,1,187,
0.982736,,Surface,N2,1,188,
0.988941,,Surface,N2,1,189,
0.990487,,Surface,N2,1,190,
0.818654,,Surface,N2,1,191,
0.96831,,Surface,N2,1,192,
0.990355,,Surface,N2,1,193,
0.992853,,Surface,N2,1,194,
0.650287,,Surface,N2,1,195,
0.989071,,Surface,N2,1,197,
0,,Surface,N2,1,198,
0.98813,,Surface,N2,1,199,
0.983503,,Surface,N2,1,200,
1,,Surface,N2,1,201,
0.990159,,Surface,N2,1,202,
0.983268,,Surface,N2,1,203,
0.991241,,Surface,N2,1,204,
1,,Surface,N2,1,205,
1,,Surface,N2,1,207,
0.96484,,Surface,N2,1,208,
1,,Surface,N2,1,209,
1,,Surface,N2,1,210,
1,,Surface,N2,1,211,
0.426564,,Surface,N2,1,212,
0.956258,,Surface,N2,1,214,
1,,Surface,N2,1,215,
1,,Surface,N2,1,216,
0.986921,,Surface,N2,1,217,
0.6611,,Surface,N2,1,218,
0.152944,,Surface,N2,1,219,
0.771139,,Surface,N2,1,220,
0.962541,,Surface,N2,1,221,
0.633483,,Surface,N2,1,222,
0.860873,,Surface,N2,1,223,
0.97738,,Surface,N2,1,224,
0.981052,,Surface,N2,1,225,
0.944573,,Surface,N2,1,226,
0.982713,,Surface,N2,1,227,
1,,Surface,N2,1,228,
0.954784,,Surface,N2,1,229,
0.978733,,Surface,N2,1,230,
0.113201,,Surface,N2,1,231,
0.963953,,Surface,N2,1,232,
0.841661,,Surface,N2,1,233,
0.982297,,Surface,N2,1,234,
0.859649,,Surface,N2,1,235,
0.980835,,Surface,N2,1,236,
0,,Surface,N2,1,237,
0,,Surface,N2,1,238,
0,,Surface,N2,1,239,
0.985233,,Surface,N2,1,240,
0.850588,,Surface,N2,1,241,
0.895168,,Surface,N2,1,242,
0.973516,,Surface,N2,1,243,
0.935638,,Surface,N2,1,244,
0,,Surface,N2,1,245,
0.721879,,Surface,N2,1,246,
0.370723,,Surface,N2,1,247,
0.907355,,Surface,N2,1,248,
0.808158,,Surface,N2,1,249,
0.814929,,Surface,N2,1,250,
0.742618,,Surface,N2,1,251,
0,,Surface,N2,1,252,
0,,Surface,N2,1,253,
0,,Surface,N2,1,254,
