
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,7.64108,µm^3,Cumulative Volume,Image 1,1,,
-0.111,32.5929,µm^3,Cumulative Volume,Image 1,1,,
0.111,92.5076,µm^3,Cumulative Volume,Image 1,1,,
0.333,194.91,µm^3,Cumulative Volume,Image 1,1,,
0.555,338.431,µm^3,Cumulative Volume,Image 1,1,,
0.777,514.768,µm^3,Cumulative Volume,Image 1,1,,
0.999,719.585,µm^3,Cumulative Volume,Image 1,1,,
1.221,948.383,µm^3,Cumulative Volume,Image 1,1,,
1.443,1198.31,µm^3,Cumulative Volume,Image 1,1,,
1.665,1465.52,µm^3,Cumulative Volume,Image 1,1,,
1.887,1743.11,µm^3,Cumulative Volume,Image 1,1,,
2.109,2024.17,µm^3,Cumulative Volume,Image 1,1,,
2.331,2302.11,µm^3,Cumulative Volume,Image 1,1,,
2.553,2578.13,µm^3,Cumulative Volume,Image 1,1,,
2.775,2856.25,µm^3,Cumulative Volume,Image 1,1,,
2.997,3138.95,µm^3,Cumulative Volume,Image 1,1,,
3.219,3427.81,µm^3,Cumulative Volume,Image 1,1,,
3.441,3724.83,µm^3,Cumulative Volume,Image 1,1,,
3.663,4030.66,µm^3,Cumulative Volume,Image 1,1,,
3.885,4345.15,µm^3,Cumulative Volume,Image 1,1,,
4.107,4669.74,µm^3,Cumulative Volume,Image 1,1,,
4.329,5004.26,µm^3,Cumulative Volume,Image 1,1,,
4.551,5347.97,µm^3,Cumulative Volume,Image 1,1,,
4.773,5699.98,µm^3,Cumulative Volume,Image 1,1,,
4.995,6059.75,µm^3,Cumulative Volume,Image 1,1,,
5.217,6426.85,µm^3,Cumulative Volume,Image 1,1,,
5.439,6804.39,µm^3,Cumulative Volume,Image 1,1,,
5.661,7191.46,µm^3,Cumulative Volume,Image 1,1,,
5.883,7586.7,µm^3,Cumulative Volume,Image 1,1,,
6.105,7989,µm^3,Cumulative Volume,Image 1,1,,
6.327,8396.18,µm^3,Cumulative Volume,Image 1,1,,
6.549,8806.23,µm^3,Cumulative Volume,Image 1,1,,
6.771,9221.4,µm^3,Cumulative Volume,Image 1,1,,
6.993,9640.38,µm^3,Cumulative Volume,Image 1,1,,
7.215,10061,µm^3,Cumulative Volume,Image 1,1,,
7.437,10482.1,µm^3,Cumulative Volume,Image 1,1,,
7.659,10904,µm^3,Cumulative Volume,Image 1,1,,
7.881,11327.9,µm^3,Cumulative Volume,Image 1,1,,
8.103,11755.6,µm^3,Cumulative Volume,Image 1,1,,
8.325,12184.3,µm^3,Cumulative Volume,Image 1,1,,
8.547,12616.3,µm^3,Cumulative Volume,Image 1,1,,
8.769,13046.4,µm^3,Cumulative Volume,Image 1,1,,
8.991,13474.4,µm^3,Cumulative Volume,Image 1,1,,
9.213,13893.7,µm^3,Cumulative Volume,Image 1,1,,
9.435,14308.5,µm^3,Cumulative Volume,Image 1,1,,
9.657,14722.5,µm^3,Cumulative Volume,Image 1,1,,
9.879,15131.4,µm^3,Cumulative Volume,Image 1,1,,
10.101,15538.5,µm^3,Cumulative Volume,Image 1,1,,
10.323,15939.6,µm^3,Cumulative Volume,Image 1,1,,
10.545,16338.7,µm^3,Cumulative Volume,Image 1,1,,
10.767,16738.6,µm^3,Cumulative Volume,Image 1,1,,
10.989,17135.3,µm^3,Cumulative Volume,Image 1,1,,
