
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
65539.6,,Surface,2,Image 1,1,0,
19053.6,,Surface,2,Image 1,1,1,
37357.1,,Surface,2,Image 1,1,2,
11234.7,,Surface,2,Image 1,1,3,
21805.2,,Surface,2,Image 1,1,4,
22282.4,,Surface,2,Image 1,1,5,
11752.9,,Surface,2,Image 1,1,7,
35688.1,,Surface,2,Image 1,1,8,
25576.5,,Surface,2,Image 1,1,9,
2498.45,,Surface,2,Image 1,1,10,
3978.44,,Surface,2,Image 1,1,11,
3192.03,,Surface,2,Image 1,1,12,
28682.1,,Surface,2,Image 1,1,13,
31455.1,,Surface,2,Image 1,1,14,
16571.1,,Surface,2,Image 1,1,15,
30249.1,,Surface,2,Image 1,1,16,
2203.76,,Surface,2,Image 1,1,19,
8438.83,,Surface,2,Image 1,1,20,
40958.9,,Surface,2,Image 1,1,21,
1544.17,,Surface,2,Image 1,1,22,
16526.2,,Surface,2,Image 1,1,27,
9258.7,,Surface,2,Image 1,1,29,
32526.7,,Surface,2,Image 1,1,30,
29669.4,,Surface,2,Image 1,1,32,
3705.7,,Surface,2,Image 1,1,35,
8919.81,,Surface,2,Image 1,1,36,
30061.2,,Surface,2,Image 1,1,37,
16667.8,,Surface,2,Image 1,1,38,
9686.59,,Surface,2,Image 1,1,39,
24571.3,,Surface,2,Image 1,1,40,
26341.9,,Surface,2,Image 1,1,45,
17975.8,,Surface,2,Image 1,1,46,
40321.8,,Surface,2,Image 1,1,49,
5217.4,,Surface,2,Image 1,1,55,
64360.8,,Surface,2,Image 1,1,56,
5134.61,,Surface,2,Image 1,1,60,
20586.5,,Surface,2,Image 1,1,63,
26647.5,,Surface,2,Image 1,1,64,
32145.8,,Surface,2,Image 1,1,66,
11082.2,,Surface,2,Image 1,1,101,
7794.73,,Surface,2,Image 1,1,128,
20264.3,,Surface,2,Image 1,1,129,
41980.5,,Surface,2,Image 1,1,130,
25910.3,,Surface,2,Image 1,1,131,
16662,,Surface,2,Image 1,1,132,
24187,,Surface,2,Image 1,1,133,
50157.9,,Surface,2,Image 1,1,134,
95277.5,,Surface,2,Image 1,1,135,
2404.54,,Surface,2,Image 1,1,136,
4465.9,,Surface,2,Image 1,1,137,
31787.4,,Surface,2,Image 1,1,138,
43026.1,,Surface,2,Image 1,1,139,
28608.7,,Surface,2,Image 1,1,140,
24145.3,,Surface,2,Image 1,1,141,
35303.5,,Surface,2,Image 1,1,142,
6667.96,,Surface,2,Image 1,1,143,
17563.2,,Surface,2,Image 1,1,144,
35759.6,,Surface,2,Image 1,1,145,
17900,,Surface,2,Image 1,1,146,
21068.5,,Surface,2,Image 1,1,147,
11412.4,,Surface,2,Image 1,1,148,
5084.14,,Surface,2,Image 1,1,149,
31853.9,,Surface,2,Image 1,1,150,
3072.54,,Surface,2,Image 1,1,152,
9837.86,,Surface,2,Image 1,1,153,
3325.95,,Surface,2,Image 1,1,154,
16909.3,,Surface,2,Image 1,1,155,
2290.21,,Surface,2,Image 1,1,156,
23578.2,,Surface,2,Image 1,1,157,
38920.8,,Surface,2,Image 1,1,158,
21595.3,,Surface,2,Image 1,1,159,
16400.2,,Surface,2,Image 1,1,160,
17560.6,,Surface,2,Image 1,1,161,
3337.47,,Surface,2,Image 1,1,162,
8060.64,,Surface,2,Image 1,1,163,
21422.7,,Surface,2,Image 1,1,164,
19306.1,,Surface,2,Image 1,1,165,
37946.9,,Surface,2,Image 1,1,166,
32783.5,,Surface,2,Image 1,1,167,
7785.34,,Surface,2,Image 1,1,168,
8387.17,,Surface,2,Image 1,1,169,
13274.8,,Surface,2,Image 1,1,170,
5248.27,,Surface,2,Image 1,1,171,
10156.5,,Surface,2,Image 1,1,172,
6051.43,,Surface,2,Image 1,1,173,
36891.5,,Surface,2,Image 1,1,174,
2351.74,,Surface,2,Image 1,1,175,
35062.7,,Surface,2,Image 1,1,176,
3205.39,,Surface,2,Image 1,1,177,
26845.5,,Surface,2,Image 1,1,178,
8905.82,,Surface,2,Image 1,1,179,
15874.6,,Surface,2,Image 1,1,180,
23367.8,,Surface,2,Image 1,1,181,
19069,,Surface,2,Image 1,1,182,
14073.3,,Surface,2,Image 1,1,183,
47428.4,,Surface,2,Image 1,1,186,
2969.47,,Surface,2,Image 1,1,187,
52612,,Surface,2,Image 1,1,188,
2716.26,,Surface,2,Image 1,1,189,
23153,,Surface,2,Image 1,1,190,
25251.7,,Surface,2,Image 1,1,191,
38994.3,,Surface,2,Image 1,1,192,
20620.7,,Surface,2,Image 1,1,193,
3342.01,,Surface,2,Image 1,1,194,
15651.4,,Surface,2,Image 1,1,195,
34325.8,,Surface,2,Image 1,1,197,
7536.38,,Surface,2,Image 1,1,198,
39433.9,,Surface,2,Image 1,1,199,
4805.51,,Surface,2,Image 1,1,200,
34236,,Surface,2,Image 1,1,201,
11712.3,,Surface,2,Image 1,1,202,
36554.9,,Surface,2,Image 1,1,203,
23353.5,,Surface,2,Image 1,1,204,
43020.3,,Surface,2,Image 1,1,205,
2686.66,,Surface,2,Image 1,1,207,
41630.8,,Surface,2,Image 1,1,208,
18313.5,,Surface,2,Image 1,1,209,
27855.5,,Surface,2,Image 1,1,210,
9306.48,,Surface,2,Image 1,1,211,
4124.08,,Surface,2,Image 1,1,212,
47418.6,,Surface,2,Image 1,1,214,
45052.4,,Surface,2,Image 1,1,215,
30704.7,,Surface,2,Image 1,1,216,
48172.8,,Surface,2,Image 1,1,217,
20917.2,,Surface,2,Image 1,1,218,
3428.61,,Surface,2,Image 1,1,219,
106262,,Surface,2,Image 1,1,220,
67148.4,,Surface,2,Image 1,1,221,
15319.2,,Surface,2,Image 1,1,222,
13539.5,,Surface,2,Image 1,1,223,
38772.5,,Surface,2,Image 1,1,224,
95513,,Surface,2,Image 1,1,225,
38736.6,,Surface,2,Image 1,1,226,
48125.9,,Surface,2,Image 1,1,227,
7139.62,,Surface,2,Image 1,1,228,
29771.7,,Surface,2,Image 1,1,229,
27205.3,,Surface,2,Image 1,1,230,
7121.81,,Surface,2,Image 1,1,231,
5033,,Surface,2,Image 1,1,232,
29593.6,,Surface,2,Image 1,1,233,
32793,,Surface,2,Image 1,1,234,
14892.7,,Surface,2,Image 1,1,235,
21483.2,,Surface,2,Image 1,1,236,
