
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
41.1163,,Surface,5,Image 1,1,0,
1.52878,,Surface,5,Image 1,1,1,
3.12078,,Surface,5,Image 1,1,2,
7.12845,,Surface,5,Image 1,1,3,
1.42192,,Surface,5,Image 1,1,4,
1.74529,,Surface,5,Image 1,1,5,
17.2744,,Surface,5,Image 1,1,7,
21.1411,,Surface,5,Image 1,1,8,
1.9399,,Surface,5,Image 1,1,9,
1.67066,,Surface,5,Image 1,1,10,
0.798232,,Surface,5,Image 1,1,11,
0.851778,,Surface,5,Image 1,1,12,
4.19623,,Surface,5,Image 1,1,13,
82.7197,,Surface,5,Image 1,1,14,
5.7923,,Surface,5,Image 1,1,15,
13.8376,,Surface,5,Image 1,1,16,
0.00118845,,Surface,5,Image 1,1,19,
0.439073,,Surface,5,Image 1,1,20,
2.35728,,Surface,5,Image 1,1,21,
1.28715,,Surface,5,Image 1,1,22,
7.49237,,Surface,5,Image 1,1,27,
2.68894,,Surface,5,Image 1,1,29,
0.778851,,Surface,5,Image 1,1,30,
57.342,,Surface,5,Image 1,1,32,
2.2294,,Surface,5,Image 1,1,35,
0.285861,,Surface,5,Image 1,1,36,
1.07208,,Surface,5,Image 1,1,37,
0.58859,,Surface,5,Image 1,1,38,
8.69629,,Surface,5,Image 1,1,39,
6.46886,,Surface,5,Image 1,1,40,
43.7579,,Surface,5,Image 1,1,45,
0.742358,,Surface,5,Image 1,1,46,
6.4133,,Surface,5,Image 1,1,49,
21.1186,,Surface,5,Image 1,1,55,
0.239546,,Surface,5,Image 1,1,56,
0.990192,,Surface,5,Image 1,1,60,
1.10136,,Surface,5,Image 1,1,63,
0.442809,,Surface,5,Image 1,1,64,
0.48492,,Surface,5,Image 1,1,66,
1.33912,,Surface,5,Image 1,1,101,
3.20415,,Surface,5,Image 1,1,128,
1.65294,,Surface,5,Image 1,1,129,
3.47667,,Surface,5,Image 1,1,130,
13.1836,,Surface,5,Image 1,1,131,
0.976715,,Surface,5,Image 1,1,132,
16.1353,,Surface,5,Image 1,1,133,
61.97,,Surface,5,Image 1,1,134,
34.0227,,Surface,5,Image 1,1,135,
0.857283,,Surface,5,Image 1,1,136,
2.61932,,Surface,5,Image 1,1,137,
0.273945,,Surface,5,Image 1,1,138,
98.841,,Surface,5,Image 1,1,139,
30.1305,,Surface,5,Image 1,1,140,
28.6376,,Surface,5,Image 1,1,141,
4.53008,,Surface,5,Image 1,1,142,
3.42191,,Surface,5,Image 1,1,143,
0.439875,,Surface,5,Image 1,1,144,
69.5303,,Surface,5,Image 1,1,145,
1.14056,,Surface,5,Image 1,1,146,
0.981628,,Surface,5,Image 1,1,147,
0.328265,,Surface,5,Image 1,1,148,
23.6046,,Surface,5,Image 1,1,149,
1.11972,,Surface,5,Image 1,1,150,
35.2022,,Surface,5,Image 1,1,152,
1.94988,,Surface,5,Image 1,1,153,
11.4488,,Surface,5,Image 1,1,154,
5.68563,,Surface,5,Image 1,1,155,
8.61664,,Surface,5,Image 1,1,156,
4.09501,,Surface,5,Image 1,1,157,
3.20328,,Surface,5,Image 1,1,158,
69.9365,,Surface,5,Image 1,1,159,
2.36321,,Surface,5,Image 1,1,160,
6.25987,,Surface,5,Image 1,1,161,
0.161065,,Surface,5,Image 1,1,162,
1.63316,,Surface,5,Image 1,1,163,
3.52536,,Surface,5,Image 1,1,164,
1.0171,,Surface,5,Image 1,1,165,
4.80593,,Surface,5,Image 1,1,166,
59.8677,,Surface,5,Image 1,1,167,
3.16745,,Surface,5,Image 1,1,168,
16.7066,,Surface,5,Image 1,1,169,
11.1236,,Surface,5,Image 1,1,170,
34.3323,,Surface,5,Image 1,1,171,
52.7187,,Surface,5,Image 1,1,172,
2.3418,,Surface,5,Image 1,1,173,
107.444,,Surface,5,Image 1,1,174,
5.85732,,Surface,5,Image 1,1,175,
0.83752,,Surface,5,Image 1,1,176,
4.41735,,Surface,5,Image 1,1,177,
4.5093,,Surface,5,Image 1,1,178,
28.8827,,Surface,5,Image 1,1,179,
5.78416,,Surface,5,Image 1,1,180,
30.3751,,Surface,5,Image 1,1,181,
2.72469,,Surface,5,Image 1,1,182,
1.72438,,Surface,5,Image 1,1,183,
93.2975,,Surface,5,Image 1,1,186,
81.4023,,Surface,5,Image 1,1,187,
34.4993,,Surface,5,Image 1,1,188,
4.66832,,Surface,5,Image 1,1,189,
45.8347,,Surface,5,Image 1,1,190,
37.9679,,Surface,5,Image 1,1,191,
16.2471,,Surface,5,Image 1,1,192,
3.24907,,Surface,5,Image 1,1,193,
0.775472,,Surface,5,Image 1,1,194,
13.3748,,Surface,5,Image 1,1,195,
51.6789,,Surface,5,Image 1,1,197,
5.572,,Surface,5,Image 1,1,198,
58.8331,,Surface,5,Image 1,1,199,
15.3213,,Surface,5,Image 1,1,200,
10.1394,,Surface,5,Image 1,1,201,
7.36081,,Surface,5,Image 1,1,202,
22.6066,,Surface,5,Image 1,1,203,
21.8859,,Surface,5,Image 1,1,204,
53.651,,Surface,5,Image 1,1,205,
4.59827,,Surface,5,Image 1,1,207,
77.1581,,Surface,5,Image 1,1,208,
48.1687,,Surface,5,Image 1,1,209,
51.8821,,Surface,5,Image 1,1,210,
30.7832,,Surface,5,Image 1,1,211,
7.82242,,Surface,5,Image 1,1,212,
1.91951,,Surface,5,Image 1,1,214,
95.7044,,Surface,5,Image 1,1,215,
48.4788,,Surface,5,Image 1,1,216,
18.7708,,Surface,5,Image 1,1,217,
20.7821,,Surface,5,Image 1,1,218,
0.534638,,Surface,5,Image 1,1,219,
2.10867,,Surface,5,Image 1,1,220,
47.4502,,Surface,5,Image 1,1,221,
1.42676,,Surface,5,Image 1,1,222,
28.6935,,Surface,5,Image 1,1,223,
17.5967,,Surface,5,Image 1,1,224,
9.7157,,Surface,5,Image 1,1,225,
44.7669,,Surface,5,Image 1,1,226,
8.88342,,Surface,5,Image 1,1,227,
0.534973,,Surface,5,Image 1,1,228,
9.30858,,Surface,5,Image 1,1,229,
34.2849,,Surface,5,Image 1,1,230,
8.75767,,Surface,5,Image 1,1,231,
28.0877,,Surface,5,Image 1,1,232,
6.84433,,Surface,5,Image 1,1,233,
2.88523,,Surface,5,Image 1,1,234,
4.55064,,Surface,5,Image 1,1,235,
57.5357,,Surface,5,Image 1,1,236,
2.93513,,Surface,5,Image 1,1,237,
0.350111,,Surface,5,Image 1,1,238,
4.18129,,Surface,5,Image 1,1,239,
34.878,,Surface,5,Image 1,1,240,
3.80873,,Surface,5,Image 1,1,241,
25.8514,,Surface,5,Image 1,1,242,
4.54805,,Surface,5,Image 1,1,243,
2.93193,,Surface,5,Image 1,1,244,
2.00229,,Surface,5,Image 1,1,245,
19.2402,,Surface,5,Image 1,1,246,
2.1815,,Surface,5,Image 1,1,247,
16.7215,,Surface,5,Image 1,1,248,
19.7507,,Surface,5,Image 1,1,249,
9.51446,,Surface,5,Image 1,1,250,
2.22475,,Surface,5,Image 1,1,251,
2.65777,,Surface,5,Image 1,1,252,
0.301811,,Surface,5,Image 1,1,253,
0.655735,,Surface,5,Image 1,1,254,
