
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.146911,µm^3,Surface,1,0,
0.039522,µm^3,Surface,1,1,
0.0791571,µm^3,Surface,1,2,
0.0254241,µm^3,Surface,1,3,
0.043538,µm^3,Surface,1,4,
0.048596,µm^3,Surface,1,5,
0.0263752,µm^3,Surface,1,7,
0.0726974,µm^3,Surface,1,8,
0.0542339,µm^3,Surface,1,9,
0.00484549,µm^3,Surface,1,10,
0.00853663,µm^3,Surface,1,11,
0.00673167,µm^3,Surface,1,12,
0.0676045,µm^3,Surface,1,13,
0.0757906,µm^3,Surface,1,14,
0.0313583,µm^3,Surface,1,15,
0.0641045,µm^3,Surface,1,16,
0.00481849,µm^3,Surface,1,19,
0.017747,µm^3,Surface,1,20,
0.0878902,µm^3,Surface,1,21,
0.00262046,µm^3,Surface,1,22,
0.0311196,µm^3,Surface,1,27,
0.0210656,µm^3,Surface,1,29,
0.0649961,µm^3,Surface,1,30,
0.0600999,µm^3,Surface,1,32,
0.00780678,µm^3,Surface,1,35,
0.0180852,µm^3,Surface,1,36,
0.0591472,µm^3,Surface,1,37,
0.0309615,µm^3,Surface,1,38,
0.0231781,µm^3,Surface,1,39,
0.0477558,µm^3,Surface,1,40,
0.058965,µm^3,Surface,1,45,
0.0352265,µm^3,Surface,1,46,
0.0827039,µm^3,Surface,1,49,
0.0114458,µm^3,Surface,1,55,
0.13574,µm^3,Surface,1,56,
0.0111922,µm^3,Surface,1,60,
0.0458663,µm^3,Surface,1,63,
0.0509293,µm^3,Surface,1,64,
0.0647645,µm^3,Surface,1,66,
0.0226946,µm^3,Surface,1,101,
0.0192346,µm^3,Surface,1,128,
0.042232,µm^3,Surface,1,129,
0.0893949,µm^3,Surface,1,130,
0.0572178,µm^3,Surface,1,131,
0.0359002,µm^3,Surface,1,132,
0.0563133,µm^3,Surface,1,133,
0.119679,µm^3,Surface,1,134,
0.228928,µm^3,Surface,1,135,
0.00638404,µm^3,Surface,1,136,
0.00998935,µm^3,Surface,1,137,
0.0649166,µm^3,Surface,1,138,
0.0936811,µm^3,Surface,1,139,
0.0620573,µm^3,Surface,1,140,
0.0510503,µm^3,Surface,1,141,
0.0737194,µm^3,Surface,1,142,
0.0159352,µm^3,Surface,1,143,
0.0359418,µm^3,Surface,1,144,
0.0742617,µm^3,Surface,1,145,
0.0356671,µm^3,Surface,1,146,
0.0468496,µm^3,Surface,1,147,
0.0243747,µm^3,Surface,1,148,
0.0122815,µm^3,Surface,1,149,
0.0696253,µm^3,Surface,1,150,
0.00568176,µm^3,Surface,1,152,
0.0225434,µm^3,Surface,1,153,
0.0087023,µm^3,Surface,1,154,
0.0361979,µm^3,Surface,1,155,
0.00499282,µm^3,Surface,1,156,
0.053933,µm^3,Surface,1,157,
0.0890557,µm^3,Surface,1,158,
0.0479383,µm^3,Surface,1,159,
0.0337749,µm^3,Surface,1,160,
0.038326,µm^3,Surface,1,161,
0.00658774,µm^3,Surface,1,162,
0.0179155,µm^3,Surface,1,163,
0.0438462,µm^3,Surface,1,164,
0.0441537,µm^3,Surface,1,165,
0.0875333,µm^3,Surface,1,166,
0.0763605,µm^3,Surface,1,167,
0.0206207,µm^3,Surface,1,168,
0.0212554,µm^3,Surface,1,169,
