
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
7.90098,0.393085,0.645283,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
10.9893,-2.99327,0.993076,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
10.3491,-1.87751,-0.25861,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.80202,3.58276,-0.374407,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
2.48405,5.92582,-0.0442319,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
9.57055,-0.911938,-0.569963,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
6.14971,2.09481,0.643689,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
12.069,-3.4988,0.166545,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
10.9292,-2.08705,-0.117582,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
11.2179,-2.76063,0.552259,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
5.85514,2.74912,0.552259,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.2277,-4.397,0.285593,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
9.69458,0.0247498,-0.600682,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
8.05257,1.43891,0.322991,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
13.2936,-4.16582,0.91226,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.28561,1.96431,0.172772,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.3265,-3.27131,0.377259,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
13.0543,-2.97263,0.873999,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
3.52787,7.09737,0.225527,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
9.14694,1.55072,-0.733455,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.14499,8.21517,0.860368,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.8106,5.05288,-0.170818,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.1702,6.5792,0.913299,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
9.24199,2.99503,-0.181074,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
7.41487,4.80777,-0.190598,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
