
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
38.3281,µm,Surface,Position,1,0,
41.4164,µm,Surface,Position,1,1,
40.7762,µm,Surface,Position,1,2,
35.2291,µm,Surface,Position,1,3,
32.9112,µm,Surface,Position,1,4,
39.9977,µm,Surface,Position,1,5,
36.5768,µm,Surface,Position,1,7,
42.4961,µm,Surface,Position,1,8,
41.3563,µm,Surface,Position,1,9,
41.645,µm,Surface,Position,1,10,
36.2822,µm,Surface,Position,1,11,
43.6548,µm,Surface,Position,1,12,
40.1217,µm,Surface,Position,1,13,
38.4797,µm,Surface,Position,1,14,
43.7207,µm,Surface,Position,1,15,
38.7127,µm,Surface,Position,1,16,
43.7536,µm,Surface,Position,1,19,
43.4814,µm,Surface,Position,1,20,
33.955,µm,Surface,Position,1,21,
39.574,µm,Surface,Position,1,22,
33.5721,µm,Surface,Position,1,27,
37.2377,µm,Surface,Position,1,29,
35.5973,µm,Surface,Position,1,30,
39.6691,µm,Surface,Position,1,32,
37.842,µm,Surface,Position,1,35,
34.4116,µm,Surface,Position,1,36,
34.0604,µm,Surface,Position,1,37,
35.3192,µm,Surface,Position,1,38,
37.8481,µm,Surface,Position,1,39,
37.0097,µm,Surface,Position,1,40,
39.676,µm,Surface,Position,1,45,
37.7573,µm,Surface,Position,1,46,
40.5194,µm,Surface,Position,1,49,
43.4571,µm,Surface,Position,1,55,
35.7656,µm,Surface,Position,1,56,
39.4434,µm,Surface,Position,1,60,
37.9665,µm,Surface,Position,1,63,
37.3598,µm,Surface,Position,1,64,
37.719,µm,Surface,Position,1,66,
61.5669,µm,Surface,Position,1,101,
35.558,µm,Surface,Position,1,128,
40.9175,µm,Surface,Position,1,129,
37.3543,µm,Surface,Position,1,130,
36.5897,µm,Surface,Position,1,131,
45.083,µm,Surface,Position,1,132,
36.638,µm,Surface,Position,1,133,
41.7304,µm,Surface,Position,1,134,
41.8362,µm,Surface,Position,1,135,
36.9006,µm,Surface,Position,1,136,
35.9605,µm,Surface,Position,1,137,
41.8626,µm,Surface,Position,1,138,
41.0514,µm,Surface,Position,1,139,
34.9366,µm,Surface,Position,1,140,
38.306,µm,Surface,Position,1,141,
40.3158,µm,Surface,Position,1,142,
34.8767,µm,Surface,Position,1,143,
43.3425,µm,Surface,Position,1,144,
35.603,µm,Surface,Position,1,145,
40.9119,µm,Surface,Position,1,146,
35.0385,µm,Surface,Position,1,147,
41.3038,µm,Surface,Position,1,148,
37.5441,µm,Surface,Position,1,149,
42.5097,µm,Surface,Position,1,150,
37.0831,µm,Surface,Position,1,152,
38.5571,µm,Surface,Position,1,153,
38.0208,µm,Surface,Position,1,154,
39.0062,µm,Surface,Position,1,155,
36.6663,µm,Surface,Position,1,156,
36.4833,µm,Surface,Position,1,157,
37.327,µm,Surface,Position,1,158,
36.9372,µm,Surface,Position,1,159,
39.0092,µm,Surface,Position,1,160,
37.8012,µm,Surface,Position,1,161,
38.4294,µm,Surface,Position,1,162,
39.3272,µm,Surface,Position,1,163,
37.641,µm,Surface,Position,1,164,
38.571,µm,Surface,Position,1,165,
36.4121,µm,Surface,Position,1,166,
36.2221,µm,Surface,Position,1,167,
34.597,µm,Surface,Position,1,168,
35.973,µm,Surface,Position,1,169,
27.1031,µm,Surface,Position,1,170,
37.3896,µm,Surface,Position,1,171,
37.4779,µm,Surface,Position,1,172,
26.5275,µm,Surface,Position,1,173,
35.161,µm,Surface,Position,1,174,
35.9122,µm,Surface,Position,1,175,
36.1623,µm,Surface,Position,1,176,
33.3094,µm,Surface,Position,1,177,
26.111,µm,Surface,Position,1,178,
35.6355,µm,Surface,Position,1,179,
34.0255,µm,Surface,Position,1,180,
34.4557,µm,Surface,Position,1,181,
36.3735,µm,Surface,Position,1,182,
37.5779,µm,Surface,Position,1,183,
32.5437,µm,Surface,Position,1,186,
31.091,µm,Surface,Position,1,187,
32.1633,µm,Surface,Position,1,188,
30.7066,µm,Surface,Position,1,189,
30.8719,µm,Surface,Position,1,190,
23.8042,µm,Surface,Position,1,191,
25.5643,µm,Surface,Position,1,192,
24.9682,µm,Surface,Position,1,193,
22.7993,µm,Surface,Position,1,194,
