
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
124930,,Surface,3,Image 1,1,0,
411.794,,Surface,3,Image 1,1,1,
153476,,Surface,3,Image 1,1,2,
5007.71,,Surface,3,Image 1,1,3,
1173.65,,Surface,3,Image 1,1,4,
56219.9,,Surface,3,Image 1,1,5,
22616.8,,Surface,3,Image 1,1,7,
23314.2,,Surface,3,Image 1,1,8,
25367,,Surface,3,Image 1,1,9,
46.0245,,Surface,3,Image 1,1,10,
5682.09,,Surface,3,Image 1,1,11,
705.741,,Surface,3,Image 1,1,12,
462516,,Surface,3,Image 1,1,13,
17910.7,,Surface,3,Image 1,1,14,
252.836,,Surface,3,Image 1,1,15,
25394.2,,Surface,3,Image 1,1,16,
108.957,,Surface,3,Image 1,1,19,
143.145,,Surface,3,Image 1,1,20,
77772,,Surface,3,Image 1,1,21,
1202.01,,Surface,3,Image 1,1,22,
215.806,,Surface,3,Image 1,1,27,
42334.8,,Surface,3,Image 1,1,29,
5471.79,,Surface,3,Image 1,1,30,
58734.7,,Surface,3,Image 1,1,32,
46126.4,,Surface,3,Image 1,1,35,
226.18,,Surface,3,Image 1,1,36,
4401.76,,Surface,3,Image 1,1,37,
1875.72,,Surface,3,Image 1,1,38,
301.292,,Surface,3,Image 1,1,39,
4985.24,,Surface,3,Image 1,1,40,
5301.66,,Surface,3,Image 1,1,45,
195.589,,Surface,3,Image 1,1,46,
172996,,Surface,3,Image 1,1,49,
6734.22,,Surface,3,Image 1,1,55,
338635,,Surface,3,Image 1,1,56,
490.108,,Surface,3,Image 1,1,60,
23583.4,,Surface,3,Image 1,1,63,
3453.19,,Surface,3,Image 1,1,64,
32316.7,,Surface,3,Image 1,1,66,
14051.7,,Surface,3,Image 1,1,101,
1066.22,,Surface,3,Image 1,1,128,
1985.33,,Surface,3,Image 1,1,129,
146529,,Surface,3,Image 1,1,130,
75387.2,,Surface,3,Image 1,1,131,
8779.39,,Surface,3,Image 1,1,132,
28440.3,,Surface,3,Image 1,1,133,
1.75828e+06,,Surface,3,Image 1,1,134,
1.91955e+06,,Surface,3,Image 1,1,135,
9018.33,,Surface,3,Image 1,1,136,
2305.96,,Surface,3,Image 1,1,137,
16368.5,,Surface,3,Image 1,1,138,
276712,,Surface,3,Image 1,1,139,
25270.2,,Surface,3,Image 1,1,140,
2744.68,,Surface,3,Image 1,1,141,
20242.3,,Surface,3,Image 1,1,142,
4239.68,,Surface,3,Image 1,1,143,
3677.67,,Surface,3,Image 1,1,144,
125686,,Surface,3,Image 1,1,145,
30.1359,,Surface,3,Image 1,1,146,
159884,,Surface,3,Image 1,1,147,
2742.21,,Surface,3,Image 1,1,148,
386.451,,Surface,3,Image 1,1,149,
473.596,,Surface,3,Image 1,1,150,
8321.2,,Surface,3,Image 1,1,152,
24269,,Surface,3,Image 1,1,153,
991.289,,Surface,3,Image 1,1,154,
384959,,Surface,3,Image 1,1,155,
468.382,,Surface,3,Image 1,1,156,
32226.3,,Surface,3,Image 1,1,157,
54921.3,,Surface,3,Image 1,1,158,
31198.3,,Surface,3,Image 1,1,159,
174265,,Surface,3,Image 1,1,160,
48492.6,,Surface,3,Image 1,1,161,
3701.88,,Surface,3,Image 1,1,162,
629.494,,Surface,3,Image 1,1,163,
9636.97,,Surface,3,Image 1,1,164,
3209.62,,Surface,3,Image 1,1,165,
202825,,Surface,3,Image 1,1,166,
1.21074e+06,,Surface,3,Image 1,1,167,
17699.7,,Surface,3,Image 1,1,168,
51526.5,,Surface,3,Image 1,1,169,
3418.18,,Surface,3,Image 1,1,170,
4246.52,,Surface,3,Image 1,1,171,
14154.2,,Surface,3,Image 1,1,172,
376.781,,Surface,3,Image 1,1,173,
350147,,Surface,3,Image 1,1,174,
238.502,,Surface,3,Image 1,1,175,
