
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
337,,Surface,2,Image 1,1,0,
320.75,,Surface,2,Image 1,1,1,
355.25,,Surface,2,Image 1,1,2,
319.5,,Surface,2,Image 1,1,3,
312.75,,Surface,2,Image 1,1,4,
344.5,,Surface,2,Image 1,1,5,
280.875,,Surface,2,Image 1,1,7,
361.75,,Surface,2,Image 1,1,8,
324.25,,Surface,2,Image 1,1,9,
262.062,,Surface,2,Image 1,1,10,
259.625,,Surface,2,Image 1,1,11,
240.125,,Surface,2,Image 1,1,12,
295.25,,Surface,2,Image 1,1,13,
331.75,,Surface,2,Image 1,1,14,
293.75,,Surface,2,Image 1,1,15,
331.25,,Surface,2,Image 1,1,16,
262.938,,Surface,2,Image 1,1,19,
314.25,,Surface,2,Image 1,1,20,
352.25,,Surface,2,Image 1,1,21,
202.156,,Surface,2,Image 1,1,22,
397.25,,Surface,2,Image 1,1,27,
328.75,,Surface,2,Image 1,1,29,
350.25,,Surface,2,Image 1,1,30,
326,,Surface,2,Image 1,1,32,
233.312,,Surface,2,Image 1,1,35,
335,,Surface,2,Image 1,1,36,
368.75,,Surface,2,Image 1,1,37,
297.5,,Surface,2,Image 1,1,38,
286.875,,Surface,2,Image 1,1,39,
323.5,,Surface,2,Image 1,1,40,
331.75,,Surface,2,Image 1,1,45,
352.5,,Surface,2,Image 1,1,46,
341.75,,Surface,2,Image 1,1,49,
433.5,,Surface,2,Image 1,1,55,
373.75,,Surface,2,Image 1,1,56,
264.875,,Surface,2,Image 1,1,60,
298.25,,Surface,2,Image 1,1,63,
347.25,,Surface,2,Image 1,1,64,
382.75,,Surface,2,Image 1,1,66,
343.75,,Surface,2,Image 1,1,101,
306.375,,Surface,2,Image 1,1,128,
305.75,,Surface,2,Image 1,1,129,
342,,Surface,2,Image 1,1,130,
290.25,,Surface,2,Image 1,1,131,
350.75,,Surface,2,Image 1,1,132,
278.75,,Surface,2,Image 1,1,133,
351.625,,Surface,2,Image 1,1,134,
368.125,,Surface,2,Image 1,1,135,
334.562,,Surface,2,Image 1,1,136,
256.375,,Surface,2,Image 1,1,137,
333.25,,Surface,2,Image 1,1,138,
297.25,,Surface,2,Image 1,1,139,
335.5,,Surface,2,Image 1,1,140,
295,,Surface,2,Image 1,1,141,
349.25,,Surface,2,Image 1,1,142,
294.625,,Surface,2,Image 1,1,143,
320.75,,Surface,2,Image 1,1,144,
340,,Surface,2,Image 1,1,145,
393.5,,Surface,2,Image 1,1,146,
337.25,,Surface,2,Image 1,1,147,
333.5,,Surface,2,Image 1,1,148,
278.625,,Surface,2,Image 1,1,149,
281.75,,Surface,2,Image 1,1,150,
213.438,,Surface,2,Image 1,1,152,
273.75,,Surface,2,Image 1,1,153,
274.5,,Surface,2,Image 1,1,154,
304.25,,Surface,2,Image 1,1,155,
224.562,,Surface,2,Image 1,1,156,
295.5,,Surface,2,Image 1,1,157,
333.75,,Surface,2,Image 1,1,158,
358.75,,Surface,2,Image 1,1,159,
337.25,,Surface,2,Image 1,1,160,
287.25,,Surface,2,Image 1,1,161,
321.875,,Surface,2,Image 1,1,162,
319.25,,Surface,2,Image 1,1,163,
314.75,,Surface,2,Image 1,1,164,
260.5,,Surface,2,Image 1,1,165,
325.25,,Surface,2,Image 1,1,166,
321.25,,Surface,2,Image 1,1,167,
276.875,,Surface,2,Image 1,1,168,
274.125,,Surface,2,Image 1,1,169,
317.75,,Surface,2,Image 1,1,170,
238.438,,Surface,2,Image 1,1,171,
331.75,,Surface,2,Image 1,1,172,
288.125,,Surface,2,Image 1,1,173,
345.25,,Surface,2,Image 1,1,174,
286.688,,Surface,2,Image 1,1,175,
360.25,,Surface,2,Image 1,1,176,
250.875,,Surface,2,Image 1,1,177,
303.5,,Surface,2,Image 1,1,178,
299.75,,Surface,2,Image 1,1,179,
292.125,,Surface,2,Image 1,1,180,
273.875,,Surface,2,Image 1,1,181,
370.25,,Surface,2,Image 1,1,182,
306.5,,Surface,2,Image 1,1,183,
351.25,,Surface,2,Image 1,1,186,
216,,Surface,2,Image 1,1,187,
361.5,,Surface,2,Image 1,1,188,
307.875,,Surface,2,Image 1,1,189,
333.25,,Surface,2,Image 1,1,190,
350.75,,Surface,2,Image 1,1,191,
296.5,,Surface,2,Image 1,1,192,
290.75,,Surface,2,Image 1,1,193,
346,,Surface,2,Image 1,1,194,
297,,Surface,2,Image 1,1,195,
349.25,,Surface,2,Image 1,1,197,
256.625,,Surface,2,Image 1,1,198,
356.75,,Surface,2,Image 1,1,199,
268.625,,Surface,2,Image 1,1,200,
325.25,,Surface,2,Image 1,1,201,
285.125,,Surface,2,Image 1,1,202,
319.75,,Surface,2,Image 1,1,203,
317.75,,Surface,2,Image 1,1,204,
314.25,,Surface,2,Image 1,1,205,
246.031,,Surface,2,Image 1,1,207,
289.75,,Surface,2,Image 1,1,208,
279.75,,Surface,2,Image 1,1,209,
322.25,,Surface,2,Image 1,1,210,
288.625,,Surface,2,Image 1,1,211,
324.5,,Surface,2,Image 1,1,212,
292.25,,Surface,2,Image 1,1,214,
315.25,,Surface,2,Image 1,1,215,
279.25,,Surface,2,Image 1,1,216,
320.875,,Surface,2,Image 1,1,217,
299.75,,Surface,2,Image 1,1,218,
269.625,,Surface,2,Image 1,1,219,
354.25,,Surface,2,Image 1,1,220,
333.25,,Surface,2,Image 1,1,221,
349.25,,Surface,2,Image 1,1,222,
334.25,,Surface,2,Image 1,1,223,
301.375,,Surface,2,Image 1,1,224,
342,,Surface,2,Image 1,1,225,
307.75,,Surface,2,Image 1,1,226,
327.5,,Surface,2,Image 1,1,227,
259.5,,Surface,2,Image 1,1,228,
260.25,,Surface,2,Image 1,1,229,
292.75,,Surface,2,Image 1,1,230,
312.125,,Surface,2,Image 1,1,231,
264.375,,Surface,2,Image 1,1,232,
307.5,,Surface,2,Image 1,1,233,
341.5,,Surface,2,Image 1,1,234,
283,,Surface,2,Image 1,1,235,
301.25,,Surface,2,Image 1,1,236,
253.312,,Surface,2,Image 1,1,237,
254.312,,Surface,2,Image 1,1,238,
266,,Surface,2,Image 1,1,239,
331.75,,Surface,2,Image 1,1,240,
347.75,,Surface,2,Image 1,1,241,
338,,Surface,2,Image 1,1,242,
318,,Surface,2,Image 1,1,243,
308.5,,Surface,2,Image 1,1,244,
331.125,,Surface,2,Image 1,1,245,
314.25,,Surface,2,Image 1,1,246,
266.125,,Surface,2,Image 1,1,247,
398.125,,Surface,2,Image 1,1,248,
359,,Surface,2,Image 1,1,249,
340.75,,Surface,2,Image 1,1,250,
297.125,,Surface,2,Image 1,1,251,
261.75,,Surface,2,Image 1,1,252,
296.125,,Surface,2,Image 1,1,253,
323.75,,Surface,2,Image 1,1,254,
