
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.71452,,Surface,4,Image 1,1,0,
1.08089,,Surface,4,Image 1,1,1,
2.80512,,Surface,4,Image 1,1,2,
1.50725,,Surface,4,Image 1,1,3,
0.462063,,Surface,4,Image 1,1,4,
1.9146,,Surface,4,Image 1,1,5,
21.5234,,Surface,4,Image 1,1,7,
0.19099,,Surface,4,Image 1,1,8,
2.92038,,Surface,4,Image 1,1,9,
31.7038,,Surface,4,Image 1,1,10,
5.83106,,Surface,4,Image 1,1,11,
0.684932,,Surface,4,Image 1,1,12,
5.62759,,Surface,4,Image 1,1,13,
11.3298,,Surface,4,Image 1,1,14,
0.581024,,Surface,4,Image 1,1,15,
2.56821,,Surface,4,Image 1,1,16,
0.016931,,Surface,4,Image 1,1,19,
0.165684,,Surface,4,Image 1,1,20,
0.192301,,Surface,4,Image 1,1,21,
2.13787,,Surface,4,Image 1,1,22,
0.516584,,Surface,4,Image 1,1,27,
1.00174,,Surface,4,Image 1,1,29,
0.0543992,,Surface,4,Image 1,1,30,
2.88814,,Surface,4,Image 1,1,32,
7.65162,,Surface,4,Image 1,1,35,
0.211828,,Surface,4,Image 1,1,36,
0.163712,,Surface,4,Image 1,1,37,
0.163183,,Surface,4,Image 1,1,38,
1.00103,,Surface,4,Image 1,1,39,
0.744124,,Surface,4,Image 1,1,40,
0.501706,,Surface,4,Image 1,1,45,
0.248561,,Surface,4,Image 1,1,46,
0.179364,,Surface,4,Image 1,1,49,
5.91835,,Surface,4,Image 1,1,55,
0.00422003,,Surface,4,Image 1,1,56,
1.32844,,Surface,4,Image 1,1,60,
0.849303,,Surface,4,Image 1,1,63,
0.119496,,Surface,4,Image 1,1,64,
0.134481,,Surface,4,Image 1,1,66,
0.886534,,Surface,4,Image 1,1,101,
3.17161,,Surface,4,Image 1,1,128,
2.41087,,Surface,4,Image 1,1,129,
2.98638,,Surface,4,Image 1,1,130,
36.7633,,Surface,4,Image 1,1,131,
1.85583,,Surface,4,Image 1,1,132,
7.34026,,Surface,4,Image 1,1,133,
0.053076,,Surface,4,Image 1,1,134,
0.0151089,,Surface,4,Image 1,1,135,
5.28277,,Surface,4,Image 1,1,136,
12.2473,,Surface,4,Image 1,1,137,
0.0693199,,Surface,4,Image 1,1,138,
9.94141,,Surface,4,Image 1,1,139,
3.46156,,Surface,4,Image 1,1,140,
0.737577,,Surface,4,Image 1,1,141,
2.45896,,Surface,4,Image 1,1,142,
0.698257,,Surface,4,Image 1,1,143,
0.285517,,Surface,4,Image 1,1,144,
1.47894,,Surface,4,Image 1,1,145,
0.23441,,Surface,4,Image 1,1,146,
0.834811,,Surface,4,Image 1,1,147,
0.504315,,Surface,4,Image 1,1,148,
2.00755,,Surface,4,Image 1,1,149,
0.319814,,Surface,4,Image 1,1,150,
22.2593,,Surface,4,Image 1,1,152,
4.6756,,Surface,4,Image 1,1,153,
10.822,,Surface,4,Image 1,1,154,
3.19051,,Surface,4,Image 1,1,155,
10.1695,,Surface,4,Image 1,1,156,
5.34592,,Surface,4,Image 1,1,157,
2.52429,,Surface,4,Image 1,1,158,
4.72316,,Surface,4,Image 1,1,159,
0.608723,,Surface,4,Image 1,1,160,
3.30587,,Surface,4,Image 1,1,161,
2.14857,,Surface,4,Image 1,1,162,
1.39047,,Surface,4,Image 1,1,163,
4.23929,,Surface,4,Image 1,1,164,
0.765637,,Surface,4,Image 1,1,165,
6.94754,,Surface,4,Image 1,1,166,
4.1354,,Surface,4,Image 1,1,167,
4.03898,,Surface,4,Image 1,1,168,
14.7015,,Surface,4,Image 1,1,169,
0.40826,,Surface,4,Image 1,1,170,
2.146,,Surface,4,Image 1,1,171,
3.56219,,Surface,4,Image 1,1,172,
0.695661,,Surface,4,Image 1,1,173,
4.48535,,Surface,4,Image 1,1,174,
5.35823,,Surface,4,Image 1,1,175,
0.233348,,Surface,4,Image 1,1,176,
4.72204,,Surface,4,Image 1,1,177,
0.437633,,Surface,4,Image 1,1,178,
2.40209,,Surface,4,Image 1,1,179,
1.91623,,Surface,4,Image 1,1,180,
2.24359,,Surface,4,Image 1,1,181,
