
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0.00246093,,Surface,P,1,1,
0.0287869,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0.136525,,Surface,P,1,5,
0.142499,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0.157712,,Surface,P,1,10,
0,,Surface,P,1,11,
0,,Surface,P,1,12,
0.000308287,,Surface,P,1,13,
0.241534,,Surface,P,1,14,
0.4885,,Surface,P,1,15,
0,,Surface,P,1,16,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0,,Surface,P,1,22,
0,,Surface,P,1,27,
0.0484791,,Surface,P,1,29,
0,,Surface,P,1,30,
0,,Surface,P,1,32,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0.117978,,Surface,P,1,40,
0.00400585,,Surface,P,1,45,
0.0400346,,Surface,P,1,46,
0,,Surface,P,1,49,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,60,
0,,Surface,P,1,63,
0,,Surface,P,1,64,
0,,Surface,P,1,66,
0,,Surface,P,1,101,
0,,Surface,P,1,128,
0,,Surface,P,1,129,
0,,Surface,P,1,130,
0.0217335,,Surface,P,1,131,
0,,Surface,P,1,132,
0.15199,,Surface,P,1,133,
0,,Surface,P,1,134,
0,,Surface,P,1,135,
0,,Surface,P,1,136,
0.269839,,Surface,P,1,137,
0,,Surface,P,1,138,
0.11005,,Surface,P,1,139,
0.448466,,Surface,P,1,140,
0,,Surface,P,1,141,
0.191493,,Surface,P,1,142,
0,,Surface,P,1,143,
0,,Surface,P,1,144,
0.0932695,,Surface,P,1,145,
0,,Surface,P,1,146,
0,,Surface,P,1,147,
0.0319219,,Surface,P,1,148,
0,,Surface,P,1,149,
0.000399118,,Surface,P,1,150,
0.0110044,,Surface,P,1,152,
0,,Surface,P,1,153,
0,,Surface,P,1,154,
0,,Surface,P,1,155,
0,,Surface,P,1,156,
0,,Surface,P,1,157,
0,,Surface,P,1,158,
0,,Surface,P,1,159,
0,,Surface,P,1,160,
0.230932,,Surface,P,1,161,
0,,Surface,P,1,162,
0,,Surface,P,1,163,
0,,Surface,P,1,164,
0.000157341,,Surface,P,1,165,
0.207383,,Surface,P,1,166,
0.35864,,Surface,P,1,167,
0,,Surface,P,1,168,
0.546811,,Surface,P,1,169,
0.323165,,Surface,P,1,170,
0,,Surface,P,1,171,
0,,Surface,P,1,172,
0,,Surface,P,1,173,
0.00641407,,Surface,P,1,174,
0,,Surface,P,1,175,
0,,Surface,P,1,176,
0.352949,,Surface,P,1,177,
0,,Surface,P,1,178,
0,,Surface,P,1,179,
0,,Surface,P,1,180,
0.0206442,,Surface,P,1,181,
0,,Surface,P,1,182,
0,,Surface,P,1,183,
0.288742,,Surface,P,1,186,
0,,Surface,P,1,187,
0.215238,,Surface,P,1,188,
0,,Surface,P,1,189,
0.114304,,Surface,P,1,190,
0,,Surface,P,1,191,
0.256541,,Surface,P,1,192,
0,,Surface,P,1,193,
0,,Surface,P,1,194,
0,,Surface,P,1,195,
0.142904,,Surface,P,1,197,
0.00190767,,Surface,P,1,198,
0,,Surface,P,1,199,
0,,Surface,P,1,200,
0.00289177,,Surface,P,1,201,
0,,Surface,P,1,202,
0.139634,,Surface,P,1,203,
0.00758935,,Surface,P,1,204,
0.00732927,,Surface,P,1,205,
1,,Surface,P,1,207,
0,,Surface,P,1,208,
0.0301245,,Surface,P,1,209,
0.25305,,Surface,P,1,210,
0.00891007,,Surface,P,1,211,
0,,Surface,P,1,212,
0.0373886,,Surface,P,1,214,
0.249439,,Surface,P,1,215,
0.154669,,Surface,P,1,216,
0.187025,,Surface,P,1,217,
0,,Surface,P,1,218,
0,,Surface,P,1,219,
0.00762748,,Surface,P,1,220,
0,,Surface,P,1,221,
0,,Surface,P,1,222,
0,,Surface,P,1,223,
0,,Surface,P,1,224,
0.00288787,,Surface,P,1,225,
0.138544,,Surface,P,1,226,
0.169328,,Surface,P,1,227,
0,,Surface,P,1,228,
0,,Surface,P,1,229,
0,,Surface,P,1,230,
0.0920812,,Surface,P,1,231,
0.0104715,,Surface,P,1,232,
0.440283,,Surface,P,1,233,
0.0828691,,Surface,P,1,234,
0,,Surface,P,1,235,
0.16467,,Surface,P,1,236,
0,,Surface,P,1,237,
0.738915,,Surface,P,1,238,
0,,Surface,P,1,239,
0.0925431,,Surface,P,1,240,
0.018054,,Surface,P,1,241,
0.0211816,,Surface,P,1,242,
0,,Surface,P,1,243,
0.0102625,,Surface,P,1,244,
0,,Surface,P,1,245,
0,,Surface,P,1,246,
0,,Surface,P,1,247,
0.00995462,,Surface,P,1,248,
0.000859757,,Surface,P,1,249,
0.23372,,Surface,P,1,250,
0,,Surface,P,1,251,
0,,Surface,P,1,252,
0,,Surface,P,1,253,
0,,Surface,P,1,254,
