
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
53.875,,Surface,2,Image 1,1,12,
49,,Surface,2,Image 1,1,14,
53.8438,,Surface,2,Image 1,1,15,
85.25,,Surface,2,Image 1,1,16,
51.9844,,Surface,2,Image 1,1,19,
81.4375,,Surface,2,Image 1,1,24,
111.375,,Surface,2,Image 1,1,25,
83.5625,,Surface,2,Image 1,1,26,
62.9375,,Surface,2,Image 1,1,27,
36.8489,,Surface,2,Image 1,1,28,
84.9375,,Surface,2,Image 1,1,30,
100.312,,Surface,2,Image 1,1,31,
