
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
53.0809,µm,Surface,Position,1,12,
41.5132,µm,Surface,Position,1,14,
42.7399,µm,Surface,Position,1,15,
43.7787,µm,Surface,Position,1,16,
42.5922,µm,Surface,Position,1,19,
42.9072,µm,Surface,Position,1,24,
43.3963,µm,Surface,Position,1,25,
42.9761,µm,Surface,Position,1,26,
43.5103,µm,Surface,Position,1,27,
43.5514,µm,Surface,Position,1,28,
43.2489,µm,Surface,Position,1,30,
43.042,µm,Surface,Position,1,31,
