
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.8291,,Surface,1,Image 1,1,12,
60.1719,,Surface,1,Image 1,1,14,
3.0625,,Surface,1,Image 1,1,15,
2.17188,,Surface,1,Image 1,1,16,
1.22461,,Surface,1,Image 1,1,19,
4.95312,,Surface,1,Image 1,1,24,
2.89844,,Surface,1,Image 1,1,25,
4.51562,,Surface,1,Image 1,1,26,
5.07031,,Surface,1,Image 1,1,27,
0.633587,,Surface,1,Image 1,1,28,
3.38281,,Surface,1,Image 1,1,30,
2.50781,,Surface,1,Image 1,1,31,
