
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.668304,,Surface,4,Image 1,1,12,
20.1975,,Surface,4,Image 1,1,14,
37.3118,,Surface,4,Image 1,1,15,
11.5011,,Surface,4,Image 1,1,16,
9.4572,,Surface,4,Image 1,1,19,
9.11982,,Surface,4,Image 1,1,24,
2.66268,,Surface,4,Image 1,1,25,
2.36749,,Surface,4,Image 1,1,26,
8.12837,,Surface,4,Image 1,1,27,
11.9529,,Surface,4,Image 1,1,28,
9.82917,,Surface,4,Image 1,1,30,
8.8635,,Surface,4,Image 1,1,31,
