
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.91362,,Surface,4,Image 1,1,12,
28.1397,,Surface,4,Image 1,1,14,
78.346,,Surface,4,Image 1,1,15,
26.8074,,Surface,4,Image 1,1,16,
15.3291,,Surface,4,Image 1,1,19,
37.0766,,Surface,4,Image 1,1,24,
16.4598,,Surface,4,Image 1,1,25,
21.2424,,Surface,4,Image 1,1,26,
19.4326,,Surface,4,Image 1,1,27,
11.9529,,Surface,4,Image 1,1,28,
22.7907,,Surface,4,Image 1,1,30,
29.6769,,Surface,4,Image 1,1,31,
