
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.31396,,Surface,1,Image 1,1,12,
31.884,,Surface,1,Image 1,1,14,
0.478926,,Surface,1,Image 1,1,15,
0.607106,,Surface,1,Image 1,1,16,
0.285732,,Surface,1,Image 1,1,19,
0.790275,,Surface,1,Image 1,1,24,
0.557819,,Surface,1,Image 1,1,25,
0.774083,,Surface,1,Image 1,1,26,
1.12237,,Surface,1,Image 1,1,27,
0.633587,,Surface,1,Image 1,1,28,
0.445079,,Surface,1,Image 1,1,30,
0.609358,,Surface,1,Image 1,1,31,
