
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,3.54048,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,9.85117,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,19.9281,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,34.3671,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,53.9695,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,79.267,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,110.681,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,148.527,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,193.252,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,245.393,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,304.754,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,371.142,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,444.613,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,525.439,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,613.165,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,707.297,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,806.724,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,910.534,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,1017.92,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,1128.52,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,1240.94,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,1353.89,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,1467.67,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,1581.59,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,1696.14,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,1811.14,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,1927.33,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,2044.51,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,2162.41,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,2281.64,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,2402.15,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,2524.63,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,2648.72,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,2773.79,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,2900.68,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,3028.85,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,3158.75,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,3290.44,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,3425.08,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,3560.89,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,3698.55,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,3838.89,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,3980.16,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,4122.61,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,4267.68,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,4416.13,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,4565.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,4716.41,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,4870.5,µm^3,Cumulative Volume Outside,Image 1,1,,
