
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,12,
0.00492563,µm^3,Surface,M,1,14,
0.0137698,µm^3,Surface,M,1,15,
0.18203,µm^3,Surface,M,1,16,
0.010497,µm^3,Surface,M,1,19,
0.0523971,µm^3,Surface,M,1,24,
0.162157,µm^3,Surface,M,1,25,
0.00998313,µm^3,Surface,M,1,26,
0.074307,µm^3,Surface,M,1,27,
-0.0018153,µm^3,Surface,M,1,28,
0.1809,µm^3,Surface,M,1,30,
0.0898779,µm^3,Surface,M,1,31,
