
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.8565,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
7.05304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
7.77343,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
8.50522,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
7.6724,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
7.64956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
8.16274,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
7.7815,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
8.21039,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
8.2737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
7.94872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
7.75649,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
