
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.17714,,Surface,6,Image 1,1,12,
60.4603,,Surface,6,Image 1,1,14,
444.628,,Surface,6,Image 1,1,15,
2823.1,,Surface,6,Image 1,1,16,
16.9913,,Surface,6,Image 1,1,19,
1131.42,,Surface,6,Image 1,1,24,
3781.96,,Surface,6,Image 1,1,25,
1394.3,,Surface,6,Image 1,1,26,
1479.5,,Surface,6,Image 1,1,27,
0.832472,,Surface,6,Image 1,1,28,
2686,,Surface,6,Image 1,1,30,
1580.1,,Surface,6,Image 1,1,31,
