
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0761295,,Surface,6,Image 1,1,12,
0.651262,,Surface,6,Image 1,1,14,
0.95102,,Surface,6,Image 1,1,15,
1.2816,,Surface,6,Image 1,1,16,
0.217599,,Surface,6,Image 1,1,19,
1.04021,,Surface,6,Image 1,1,24,
1.27593,,Surface,6,Image 1,1,25,
0.773296,,Surface,6,Image 1,1,26,
1.45409,,Surface,6,Image 1,1,27,
0,,Surface,6,Image 1,1,28,
1.68215,,Surface,6,Image 1,1,30,
1.59442,,Surface,6,Image 1,1,31,
