
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.73047,,Surface,4,Image 1,1,12,
27.5938,,Surface,4,Image 1,1,14,
76.9062,,Surface,4,Image 1,1,15,
24.0938,,Surface,4,Image 1,1,16,
14.6914,,Surface,4,Image 1,1,19,
33.25,,Surface,4,Image 1,1,24,
14.5312,,Surface,4,Image 1,1,25,
16.2812,,Surface,4,Image 1,1,26,
18.4453,,Surface,4,Image 1,1,27,
11.9529,,Surface,4,Image 1,1,28,
20.9844,,Surface,4,Image 1,1,30,
26.5469,,Surface,4,Image 1,1,31,
