
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
38.2724,,Surface,4,Image 1,1,12,
225.117,,Surface,4,Image 1,1,14,
4073.99,,Surface,4,Image 1,1,15,
6326.55,,Surface,4,Image 1,1,16,
245.265,,Surface,4,Image 1,1,19,
5042.42,,Surface,4,Image 1,1,24,
6320.57,,Surface,4,Image 1,1,25,
4991.96,,Surface,4,Image 1,1,26,
1846.1,,Surface,4,Image 1,1,27,
11.9529,,Surface,4,Image 1,1,28,
5766.05,,Surface,4,Image 1,1,30,
4599.91,,Surface,4,Image 1,1,31,
